%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1490632599785111002,0,1490632599778894424,odom,robot_frame,291.792473237,31.5951247445,-1121.62084654,-0.0237538771981,0.116566937184,-0.106714933402,0.987147317001
1490632599887429765,0,1490632599875699997,odom,robot_frame,292.026639264,31.5522364896,-1122.75312955,-0.0162087066181,0.110869212194,-0.100757811613,0.988581387148
1490632599985105409,0,1490632599977942944,odom,robot_frame,292.291771745,31.5281321103,-1123.94533819,-0.0105904923401,0.100592999139,-0.0937546115395,0.990443821128
1490632600084938236,0,1490632600074695349,odom,robot_frame,292.567789734,31.5198587594,-1125.06510437,-0.00680901259723,0.0933311758529,-0.0862608532849,0.991867931809
1490632600185157316,0,1490632600176566124,odom,robot_frame,292.875943702,31.5230651432,-1126.23516688,-0.00579873719373,0.0771764808135,-0.0790771381961,0.993859633787
1490632600284350271,0,1490632600278346062,odom,robot_frame,293.21956431,31.5314519086,-1127.3898623,-0.00552471810698,0.056833404233,-0.0727428047263,0.995714781458
1490632600385250605,0,1490632600375092983,odom,robot_frame,293.587570075,31.5431461334,-1128.47101954,-0.00417546005013,0.0485456122643,-0.0680594438444,0.996490743142
1490632600484975403,0,1490632600477010012,odom,robot_frame,293.991393484,31.5630972347,-1129.60164776,-2.59762401624e-05,0.067555329706,-0.065337139102,0.9955738722
1490632600584372484,0,1490632600578830242,odom,robot_frame,294.351161967,31.5991680838,-1130.74491935,0.00660258422795,0.110259673513,-0.0630257206099,0.991880521444
1490632600685293739,0,1490632600675342083,odom,robot_frame,294.599405863,31.6571188645,-1131.85385807,0.0114658145938,0.137656319513,-0.0619450748301,0.988474623093
1490632600784503538,0,1490632600777307510,odom,robot_frame,294.796670866,31.73681427,-1133.03807389,0.0119469467776,0.126845496746,-0.0632787714119,0.989829928577
1490632600884346881,0,1490632600879016399,odom,robot_frame,295.018175084,31.8157799349,-1134.21470003,0.00905352647622,0.0951158601905,-0.0657188598416,0.993253259879
1490632600984774174,0,1490632600975558043,odom,robot_frame,295.29899373,31.8772443762,-1135.31624075,0.00531368067697,0.0713258191848,-0.067992851263,0.995118769038
1490632601084737123,0,1490632601077133656,odom,robot_frame,295.649611566,31.9269934943,-1136.46040763,0.00202453091462,0.0619988011874,-0.069840617238,0.995627610158
1490632601184364767,0,1490632601178883553,odom,robot_frame,296.022005928,31.9665399648,-1137.60144271,2.44629880989e-05,0.0633268367954,-0.0715211311953,0.995426762216
1490632601285172522,0,1490632601275548458,odom,robot_frame,296.372615293,31.9995112882,-1138.68825745,0.00054101273875,0.0815875519702,-0.0728190085601,0.994002299123
1490632601387289909,0,1490632601377542734,odom,robot_frame,296.700652998,32.0375183827,-1139.84884684,0.00225962025603,0.107446984087,-0.0733519540146,0.991498628627
1490632601484330093,0,1490632601474414825,odom,robot_frame,296.954629237,32.0802020377,-1140.96588123,0.00208850959255,0.121110809805,-0.0730213114146,0.989947320798
1490632601584464200,0,1490632601575862646,odom,robot_frame,297.186442963,32.1256001006,-1142.1422431,-0.000922572833563,0.11180657327,-0.0726070918067,0.991073483276
1490632601684337348,0,1490632601677360296,odom,robot_frame,297.437116404,32.1620215636,-1143.31576205,-0.0046334355886,0.0908284379606,-0.0712647129178,0.993302605868
1490632601784418849,0,1490632601778876066,odom,robot_frame,297.735394583,32.1874501686,-1144.48052696,-0.00640930152611,0.0826925990707,-0.0690335442595,0.994160562827
1490632601884312227,0,1490632601875367880,odom,robot_frame,298.036654061,32.2086389036,-1145.5851052,-0.00558384618649,0.0954899999055,-0.0669671665219,0.993159543673
