# Time	Input
-0.0002852	-0.0000000
0.0003681	-0.0000000
0.1005069	0.0000000
0.2002606	0.0000000
0.3004380	0.0000000
0.4003899	0.0000000
0.5002760	0.0000000
0.6002880	-0.0000000
0.7003668	-0.0000000
0.8002365	-0.0000000
0.9002237	-0.0000000
1.0004234	-0.0000000
1.1003057	-0.0000000
1.2001748	-0.0000000
1.3001958	0.0000000
1.4003620	0.0000000
1.5004388	0.0000000
1.6001746	0.0000000
1.7004931	0.0000000
1.8003684	0.0000000
1.9001892	0.0000000
2.0001825	0.0000000
2.1003389	0.0000000
2.2001628	0.0000000
2.3002619	0.0000000
2.4003466	0.0000000
2.5002440	0.0000000
2.6002696	0.0000000
2.7002900	0.0000000
2.8002266	0.0000000
2.9002831	0.0000000
3.0003645	0.0000000
3.1001953	0.0000000
3.2002570	0.0000000
3.3001784	0.0000000
3.4002824	0.0000000
3.5002985	0.0000000
3.6002020	0.0000000
3.7004396	0.0000000
3.8003220	0.0000000
3.9002281	0.0000000
4.0003087	0.0000000
4.1004204	0.0000000
4.2001610	0.0000000
4.3002829	0.0000000
4.4002583	0.0000000
4.5002644	0.0000000
4.6003003	0.0000000
4.7002931	0.0000000
4.8003092	0.0000000
4.9001987	0.0000000
5.0002260	0.0000000
5.1002516	0.0000000
5.2002634	0.0000000
5.3002179	0.0000000
5.4002171	0.0000000
5.5001864	0.0000000
5.6002598	0.0000000
5.7002189	0.0000000
5.8001679	0.0000000
5.9005148	0.0000000
6.0002365	0.0000000
6.1002883	0.0000000
6.2001900	-0.0000000
6.3003730	-0.0000000
6.4003100	-0.0000000
6.5003955	-0.0000000
6.6002056	-0.0000000
6.7002294	-0.0000000
6.8002109	-0.0000000
6.9002342	-0.0000000
7.0002834	-0.0000000
7.1004076	-0.0000000
7.2004547	-0.0000000
7.3002586	-0.0000000
7.4002519	-0.0000000
7.5002179	-0.0000000
7.6001951	-0.0000000
7.7002079	0.0000000
7.8001720	0.0000000
7.9002529	0.0000000
8.0002140	0.0000000
8.1003174	0.0000000
8.2002094	0.0000000
8.3002967	0.0000000
8.4002286	0.0000000
8.5001603	0.0000000
8.6001912	0.0000000
8.7002506	0.0000000
8.8001761	0.0000000
8.9002957	0.0000000
9.0002706	0.0000000
9.1002657	0.0000000
9.2003343	0.0000000
9.3001795	0.0000000
9.4005780	0.0000000
9.5001748	0.0000000
9.6003794	0.0000000
9.7003256	0.0000000
9.8002452	0.0000000
9.9003889	0.0000000
10.0003415	0.0000000
10.1002212	0.0000000
10.2004073	0.0000000
10.3003599	0.0000000
10.4001943	0.0000000
10.5007112	0.0000000
10.6003369	0.0000000
10.7002854	0.0000000
10.8003494	0.0000000
10.9002125	0.0000000
11.0005048	0.0000000
11.1002862	0.0000000
11.2004454	0.0000000
11.3003597	0.0000000
11.4003359	0.0000000
11.5001871	0.0000000
11.6001856	0.0000000
11.7003052	0.0000000
11.8002701	0.0000000
11.9002998	0.0000000
12.0001853	0.0000000
12.1001900	0.0000000
12.2003072	0.0000000
12.3001969	0.0000000
12.4002775	0.0000000
12.5002854	0.0000000
12.6001976	0.0000000
12.7002611	0.0000000
12.8002383	0.0000000
12.9002555	0.0000000
13.0002670	0.0000000
13.1003023	0.0000000
13.2002207	0.0000000
13.3003533	0.0000000
13.4002744	0.0000000
20.0034089	0.0000000
20.0034217	0.0000000
20.0034350	0.0000000
20.0034473	0.0000000
20.0034593	0.0000000
20.0034726	0.0000000
20.0034849	0.0000000
20.0034964	0.0000000
20.0035075	0.0000000
20.0035182	0.0000000
20.0035305	0.0000000
20.0035423	0.0000000
20.0035543	0.0000000
20.0035653	0.0000000
20.0035768	0.0000000
20.0035878	0.0000000
20.0035988	0.0000000
20.0036101	0.0000000
20.0036211	0.0000000
20.0036321	0.0000000
20.0036439	0.0000000
20.0036557	0.0000000
20.0036677	0.0000000
20.0036787	0.0000000
20.0036895	0.0000000
20.0037000	0.0000000
20.0037107	0.0000000
20.0037215	0.0000000
20.0037320	0.0000000
20.0037425	0.0000000
20.0037527	0.0000000
20.0037632	0.0000000
20.0037742	0.0000000
20.0037847	0.0000000
20.0037952	0.0000000
20.0038054	0.0000000
20.0038154	0.0000000
20.0038257	0.0000000
20.0038367	0.0000000
20.0038469	0.0000000
20.0038572	0.0000000
20.0038671	0.0000000
20.0038781	0.0000000
20.0038886	0.0000000
20.0038994	0.0000000
20.0039091	0.0000000
20.0039188	0.0000000
20.0039293	0.0000000
20.0039401	0.0000000
20.0039503	0.0000000
20.0039603	0.0000000
20.0039706	0.0000000
20.0039808	0.0000000
20.0039916	0.0000000
20.0040015	0.0000000
20.0040113	0.0000000
20.0040212	0.0000000
20.0040312	0.0000000
20.0040420	0.0000000
20.0040527	0.0000000
20.0040637	0.0000000
20.0040740	0.0000000
20.0040850	0.0000000
20.0040952	0.0000000
20.0041050	0.0000000
20.0041152	0.0000000
20.0041277	0.0000000
