# Time	x	y	z	roll	pitch	yaw	vx	vy	vz	
-7.3835707	18.9241738	3.4646808	-300.5051889	-0.0834908	0.2690148	-1.3407479	0.8645617	0.3086002	-5.7961989
-7.2835953	18.8972164	3.5171953	-300.9790501	-0.0845098	0.2790350	-1.3342896	0.8765139	0.3102161	-5.8043865
-7.1829898	18.8613354	3.5877304	-301.5728314	-0.0859217	0.2882691	-1.3264289	0.8840650	0.3126379	-5.8201642
-7.0829507	18.8170258	3.6746623	-302.2584232	-0.0866270	0.2893780	-1.3162161	0.8861745	0.3160381	-5.8431504
-6.9828913	18.7849951	3.7358753	-302.7381025	-0.0864325	0.2846906	-1.3093354	0.8842607	0.3170319	-5.8546244
-6.8836140	18.7452798	3.8099928	-303.3375281	-0.0863828	0.2761382	-1.3033457	0.8754888	0.3200707	-5.8630732
-6.7835930	18.7085585	3.8760781	-303.9059797	-0.0865029	0.2675211	-1.2987551	0.8707051	0.3229198	-5.8675060
-6.6836163	18.6709727	3.9406327	-304.5056879	-0.0883225	0.2622582	-1.2985542	0.8736753	0.3224678	-5.8698185
-6.5835799	18.6333187	4.0008355	-305.1053217	-0.0921584	0.2536271	-1.2984541	0.8924921	0.3200830	-5.8666359
-6.4827236	18.5969581	4.0512411	-305.6761860	-0.0972605	0.2447698	-1.2961971	0.9034286	0.3179410	-5.8633054
-6.3836068	18.5572201	4.0972057	-306.2782864	-0.1012655	0.2377684	-1.2906252	0.9144046	0.3177476	-5.8663869
-6.2827645	18.5102233	4.1433462	-306.9720359	-0.1024438	0.2343188	-1.2824944	0.9252774	0.3194564	-5.8792626
-6.1835894	18.4773258	4.1729354	-307.4560503	-0.1014233	0.2368826	-1.2781229	0.9326119	0.3192740	-5.8874390
-6.0828152	18.4363415	4.2108234	-308.0614466	-0.0998959	0.2461575	-1.2750001	0.9402853	0.3203408	-5.8942327
-5.9828567	18.3885349	4.2600870	-308.7583140	-0.1006737	0.2621141	-1.2738714	0.9482729	0.3228339	-5.8961610
-5.8835758	18.3529890	4.3010965	-309.2417741	-0.1034058	0.2722816	-1.2737315	0.9534887	0.3248736	-5.8943547
-5.7831926	18.3054792	4.3573530	-309.8461802	-0.1080409	0.2819608	-1.2726045	0.9592205	0.3268264	-5.8948032
-5.6836216	18.2461286	4.4274316	-310.5403156	-0.1108965	0.2900746	-1.2698881	0.9587092	0.3317661	-5.9100092
-5.5835438	18.2026553	4.4800662	-311.0228194	-0.1076326	0.2815614	-1.2694005	0.9501945	0.3419075	-5.9285496
-5.4830676	18.1525632	4.5431393	-311.6288921	-0.0993438	0.2451949	-1.2704935	0.9452019	0.3636288	-5.9468881
-5.3836019	18.1159216	4.5880056	-312.2399737	-0.0851651	0.2001803	-1.2727304	0.9507999	0.3940877	-5.9722810
-5.2836250	18.0989917	4.6089476	-312.8243447	-0.0677928	0.1561720	-1.2759609	0.9537337	0.4190153	-5.9904971
-4.7276316	0.0000000	0.0000000	0.0000000	0.0694732	0.2537448	-1.2746873	0.0000000	0.0000000	0.0000000
-4.6280087	0.0000000	-0.0000000	-0.0000000	0.0946170	0.3218457	-1.2618710	0.0000000	0.0000000	-0.0000000
-4.5280794	-0.0000817	0.0005149	-0.0000788	0.1188250	0.3688927	-1.2497637	-0.0091243	0.0010998	-0.0048025
-4.4280881	-0.0004535	0.0022074	-0.0001093	0.1392202	0.3845246	-1.2419583	-0.0218472	0.0009185	-0.0085905
