# Time	Input
-0.0000077	0.0000000
0.0001034	0.0000000
0.1004948	-0.0000000
0.2006428	-0.0000000
0.3004303	-0.0000000
0.4009385	-0.0000000
0.5004239	-0.0000000
0.6004603	0.0000000
0.7003633	0.0000000
0.8005722	0.0000000
0.9004746	0.0000000
1.0009531	0.0000000
1.1005332	0.0000000
1.2002921	0.0000000
1.3002450	-0.0000000
1.4003707	-0.0000000
1.5005606	-0.0000000
1.6004040	0.0000000
1.7008453	0.0000000
1.8003771	0.0000000
1.9002693	0.0000000
2.0003855	0.0000000
2.1005435	0.0000000
2.2003336	0.0000000
2.3003576	-0.0000000
2.4003052	-0.0000000
2.5004526	-0.0000000
2.6003830	-0.0000000
2.7004716	0.0000000
2.8003246	0.0000000
2.9003512	-0.0000000
3.0004372	0.0000000
3.1003576	0.0000000
3.2005829	0.0000000
3.3003835	0.0000000
3.4003356	0.0000000
3.5003407	0.0000000
3.6005092	0.0000000
3.7005100	0.0000000
3.8003308	0.0000000
3.9005624	-0.0000000
4.0004511	0.0000000
4.1005253	-0.0000000
4.2004521	-0.0000000
4.3003523	-0.0000000
4.4002860	0.0000000
4.5004301	0.0000000
4.6004774	0.0000000
4.7005412	0.0000000
4.8004273	-0.0000000
4.9003604	-0.0000000
5.0002895	-0.0000000
5.1005043	0.0000000
5.2004797	-0.0000000
5.3005217	0.0000000
5.4003848	0.0000000
5.5003715	0.0000000
5.6002688	0.0000000
5.7004152	0.0000000
5.8004024	0.0000000
5.9005100	0.0000000
6.0003768	0.0000000
6.1003466	0.0000000
6.2003743	0.0000000
6.3004321	0.0000000
6.4004823	0.0000000
6.5004237	0.0000000
6.6004024	0.0000000
6.7004127	0.0000000
6.8002862	0.0000000
6.9003727	0.0000000
7.0004483	0.0000000
7.1004252	0.0000000
7.2002245	0.0000000
7.3003085	0.0000000
7.4004124	0.0000000
7.5002798	0.0000000
7.6003354	0.0000000
7.7005763	-0.0000000
7.8003464	-0.0000000
7.9004646	-0.0000000
8.0003118	-0.0000000
8.1003005	-0.0000000
8.2004657	-0.0000000
8.3003054	-0.0000000
8.4003057	-0.0000000
8.5002913	-0.0000000
8.6003802	-0.0000000
8.7004959	-0.0000000
8.8001948	-0.0000000
8.9003034	-0.0000000
9.0002785	-0.0000000
9.1003530	-0.0000000
9.2003139	-0.0000000
9.3003039	-0.0000000
9.4003397	-0.0000000
9.5003884	-0.0000000
9.6006771	-0.0000000
9.7007201	-0.0000000
9.8003750	-0.0000000
9.9006638	-0.0000000
10.0004293	-0.0000000
10.1005279	-0.0000000
10.2002691	-0.0000000
10.3003172	-0.0000000
10.4004785	-0.0000000
10.5007314	-0.0000000
10.6002872	-0.0000000
10.7002770	-0.0000000
10.8003410	-0.0000000
10.9002391	-0.0000000
11.0008223	-0.0000000
11.1003796	-0.0000000
11.2004518	-0.0000000
11.3004616	-0.0000000
11.4003932	-0.0000000
11.5002616	-0.0000000
11.6002609	-0.0000000
11.7003512	-0.0000000
11.8002944	-0.0000000
11.9004595	-0.0000000
12.0003538	-0.0000000
12.1002752	-0.0000000
12.2004946	-0.0000000
12.3002900	0.0000000
12.4004006	0.0000000
12.5004014	0.0000000
12.6002811	0.0000000
12.7004631	0.0000000
12.8003379	0.0000000
12.9004168	0.0000000
13.0002762	-0.0000000
13.1004106	-0.0000000
13.2003676	-0.0000000
13.3003607	0.0000000
13.4006794	0.0000000
20.0041426	0.0000000
20.0041531	0.0000000
20.0041631	0.0000000
20.0041738	0.0000000
20.0041838	0.0000000
20.0041940	0.0000000
20.0042043	0.0000000
20.0042143	0.0000000
20.0042243	0.0000000
20.0042345	0.0000000
20.0042447	0.0000000
20.0042550	0.0000000
20.0042657	0.0000000
20.0042765	0.0000000
20.0042865	0.0000000
20.0042972	0.0000000
20.0043080	0.0000000
20.0043185	0.0000000
20.0043295	0.0000000
20.0043397	0.0000000
20.0043507	0.0000000
20.0043615	0.0000000
20.0043730	0.0000000
20.0043845	0.0000000
20.0043955	0.0000000
20.0044073	0.0000000
20.0044188	0.0000000
20.0044311	0.0000000
20.0044429	0.0000000
20.0044536	0.0000000
20.0044649	0.0000000
20.0044769	0.0000000
20.0044884	0.0000000
20.0044992	0.0000000
20.0045102	0.0000000
20.0045217	0.0000000
20.0045332	0.0000000
20.0045450	0.0000000
20.0045568	0.0000000
20.0045681	0.0000000
20.0045791	0.0000000
20.0045903	0.0000000
20.0046021	0.0000000
20.0046134	0.0000000
20.0046246	0.0000000
20.0046362	0.0000000
20.0046477	0.0000000
20.0046595	0.0000000
20.0046702	0.0000000
20.0046815	0.0000000
20.0046927	0.0000000
20.0047048	0.0000000
20.0047163	0.0000000
20.0047273	0.0000000
20.0047380	0.0000000
20.0047498	0.0000000
20.0047613	0.0000000
20.0047729	0.0000000
20.0047846	0.0000000
20.0047964	0.0000000
20.0048079	0.0000000
20.0048187	0.0000000
20.0048300	0.0000000
20.0048402	0.0000000
20.0048502	0.0000000
20.0048607	0.0000000
20.0048722	0.0000000
