# Time	Input
0.0000000	-186.1769714
0.0002883	-48.0854416
0.1008773	-19.8243275
0.2006508	-14.2817249
0.3004913	-12.2829733
0.4008402	-11.4919281
0.5005924	-11.0369987
0.6005614	-10.4110260
0.7005855	-9.6457224
0.8005914	-8.8617039
0.9004677	-8.1667738
1.0009597	-7.6489048
1.1005934	-7.2917776
1.2005307	-7.2934070
1.3005051	-7.1079230
1.4005660	-6.3575692
1.5009733	-5.5506887
1.6005870	-4.9513793
1.7008207	-4.4676580
1.8005286	-3.9269471
1.9005038	-3.3433867
2.0005463	-2.9215767
2.1004787	-2.9038739
2.2004992	-3.1329377
2.3005105	-3.2937028
2.4005427	-3.1484990
2.5006088	-3.0666068
2.6005793	-2.8299696
2.7008602	-2.6195383
2.8006346	-2.4910915
2.9005258	-2.5263875
3.0005632	-2.4189878
3.1005005	-2.1116457
3.2005102	-1.6972808
3.3006170	-1.4881651
3.4005709	-1.3386385
3.5004298	-1.1020906
3.6005179	-0.8301887
3.7006244	-0.7064295
3.8005460	-0.6791376
3.9004823	-0.4544541
4.0006218	-0.4152945
4.1005189	-1.4434732
4.2004603	-0.5825163
4.3004859	2.6219728
4.4004273	3.9900353
4.5006331	3.6903305
4.6005855	2.7135077
4.7008253	1.7910388
4.8005591	1.0742360
4.9005422	0.5670514
5.0005164	0.4158671
5.1007286	1.0466173
5.2005801	1.1437250
5.3004600	1.1414173
5.4005862	5.1891861
5.5006083	8.8186913
5.6005594	10.2591734
5.7005084	10.1263447
5.8004923	9.6985912
5.9008338	9.6378479
6.0005225	9.4494677
6.1005571	8.9967575
6.2005924	8.6068401
6.3005542	8.2135019
6.4005486	7.8122497
6.5005061	7.5030055
6.6005617	7.4327364
6.7005212	7.5043387
6.8005517	7.5541902
6.9006423	7.6334162
7.0005353	7.6869450
7.1005583	7.5705032
7.2005537	7.2709079
7.3006106	6.9198089
7.4004918	6.7358952
7.5005545	6.8248453
7.6006090	6.8678694
7.7006103	6.7362719
7.8006029	6.7376246
7.9005875	6.7908912
8.0004987	6.7725954
8.1005768	6.6347322
8.2004941	6.4015231
8.3005673	6.2016354
8.4005105	6.2166867
8.5005299	6.2673059
8.6005210	6.2863922
8.7008904	6.3604507
8.8004992	6.4575071
8.9005064	6.4997110
9.0005535	6.4709964
9.1004777	6.4382939
9.2005033	6.4226689
9.3005816	6.4541144
9.4004790	6.6196070
9.5005345	6.7246003
9.6009631	6.7936206
9.7008102	6.8472795
9.8004959	6.8898749
9.9008645	6.8640771
10.0005496	6.7503147
10.1004447	6.5980244
10.2005041	6.4489861
10.3004155	6.2956901
10.4005404	5.8539047
10.5007665	5.6424365
10.6005591	5.7595401
10.7005693	6.0502396
10.8005727	6.2900615
10.9005228	6.3624077
11.0013878	6.2563930
11.1006559	6.0380673
11.2004818	5.9631019
11.3005476	6.0234671
11.4005827	5.9243402
11.5004667	5.5978251
11.6005391	5.5821376
11.7005361	5.6604896
11.8005919	5.8538837
11.9008092	6.0159926
12.0005601	6.1149950
12.1005348	6.2614579
12.2008456	6.4732437
12.3004997	6.4237776
12.4005143	6.1054769
12.5005568	5.7616510
12.6004390	5.6929665
12.7005921	5.8356013
12.8006321	6.1793618
12.9005724	6.6960707
13.0005576	7.1284800
13.1004390	7.3186765
13.2004227	7.5904889
13.3016835	7.9344797
13.4006029	8.0571041
20.0048865	8.0180206
20.0048975	6.8998466
20.0049078	6.6762118
20.0049180	6.6314845
20.0049280	6.6225390
20.0049390	6.6207504
20.0049490	6.6203923
20.0049595	6.6203208
20.0049700	6.6203065
20.0049800	6.6203036
20.0049910	6.6203032
20.0050015	6.6203032
20.0050125	6.6203032
20.0050237	6.6203032
20.0050350	6.6203032
20.0050463	6.6203032
20.0050570	6.6203032
20.0050680	6.6203032
20.0050788	6.6203032
20.0050895	6.6203032
20.0050998	6.6203032
20.0051092	6.6203032
20.0051187	6.6203032
20.0051290	6.6203032
20.0051400	6.6203032
20.0051510	6.6203032
20.0051620	6.6203032
20.0051730	6.6203032
20.0051843	6.6203032
20.0051953	6.6203032
20.0052063	6.6203032
20.0052180	6.6203032
20.0052296	6.6203032
20.0052416	6.6203032
20.0052529	6.6203032
20.0052644	6.6203032
20.0052749	6.6203032
20.0052864	6.6203032
20.0053002	6.6203032
20.0053038	6.6203032
20.0053115	6.6203032
20.0053140	6.6203032
20.0053253	6.6203032
20.0053281	6.6203032
20.0053348	6.6203032
20.0053417	6.6203032
20.0053445	6.6203032
20.0053471	6.6203032
20.0053542	6.6203032
20.0053640	6.6203032
20.0056266	6.6203032
20.0056553	6.6203032
20.0056586	6.6203032
20.0056614	6.6203032
20.0056640	6.6203032
20.0056937	6.6203032
20.0056968	6.6203032
20.0056991	6.6203032
20.0057019	6.6203032
20.0057044	6.6203032
20.0057070	6.6203032
20.0057208	6.6203032
20.0057326	6.6203032
20.0057436	6.6203032
20.0057549	6.6203032
20.0057661	0.0000000
20.0057795	0.0000000
