%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1491582843471709216,0,1491582843466500044,odom,robot_frame,11447.1558426,-7111.99330707,-0.495918368014,-0.0365413193831,0.0311623054108,0.179563017026,0.98257354209
1491582843571426488,0,1491582843559049368,odom,robot_frame,11447.1321633,-7112.04209631,-0.492723214872,-0.0366498371245,0.0313167461356,0.179633903425,0.982551633041
1491582843671397364,0,1491582843660685301,odom,robot_frame,11447.0911967,-7112.03260989,-0.497205552444,-0.0367457401062,0.031271615175,0.179706693373,0.982536177973
1491582843771467743,0,1491582843762501955,odom,robot_frame,11447.0598535,-7112.06795967,-0.495918368009,-0.0368124669259,0.0309506866697,0.17985642439,0.982516444585
1491582843871458548,0,1491582843858687878,odom,robot_frame,11447.0505225,-7112.13822978,-0.4887374769,-0.0368759247916,0.0305985788177,0.180011330091,0.98249672477
1491582843971442917,0,1491582843960310936,odom,robot_frame,11447.003538,-7112.11525333,-0.495333216395,-0.0369805451869,0.0302466427675,0.180169231767,0.982474746649
1491582844071488259,0,1491582844058767080,odom,robot_frame,11446.9977475,-7112.15292806,-0.491836735563,-0.0371659025232,0.030001002833,0.180316753282,0.982448219503
1491582844172188108,0,1491582844158485413,odom,robot_frame,11446.9908677,-7112.18157541,-0.489953472178,-0.0373972944398,0.0298786155318,0.180389182866,0.982429872005
1491582844272540524,0,1491582844260527134,odom,robot_frame,11446.9576132,-7112.17875437,-0.493470383306,-0.0376421756115,0.0299137341335,0.180427908214,0.982412339633
1491582844371428645,0,1491582844357120991,odom,robot_frame,11446.9686771,-7112.2299071,-0.488814428172,-0.0378050508242,0.0301378759033,0.180504962084,0.982385079911
1491582844471406575,0,1491582844458760977,odom,robot_frame,11446.9487707,-7112.25130938,-0.489182239563,-0.0378508962427,0.0304271386786,0.180572856787,0.982361920209
1491582844571445670,0,1491582844560525894,odom,robot_frame,11446.9171696,-7112.25871738,-0.491755937514,-0.0377428412509,0.0306684543803,0.180681645465,0.982338570368
