%time,field.header.seq,field.header.stamp,field.header.frame_id,field.time_ref,field.source
1491582843756800016,1,1491582843756516933,robot_frame,1491582769000000000,robot_frame
1491582844753649818,2,1491582844753278017,robot_frame,1491582770000000000,robot_frame
1491582845754433951,3,1491582845754141092,robot_frame,1491582771000000000,robot_frame
1491582846751123208,4,1491582846750858068,robot_frame,1491582772000000000,robot_frame
1491582847754861760,5,1491582847754664897,robot_frame,1491582773000000000,robot_frame
1491582848754697239,6,1491582848754515886,robot_frame,1491582774000000000,robot_frame
1491582849755542867,7,1491582849755290031,robot_frame,1491582775000000000,robot_frame
1491582850754312378,8,1491582850754050970,robot_frame,1491582776000000000,robot_frame
1491582851755021941,9,1491582851754765033,robot_frame,1491582777000000000,robot_frame
1491582852760766824,10,1491582852760524988,robot_frame,1491582778000000000,robot_frame
1491582853750532519,11,1491582853750339031,robot_frame,1491582779000000000,robot_frame
1491582854753221223,12,1491582854753037929,robot_frame,1491582780000000000,robot_frame
1491582855754051227,13,1491582855753793001,robot_frame,1491582781000000000,robot_frame
1491582856752890774,14,1491582856752593040,robot_frame,1491582782000000000,robot_frame
1491582857748667196,15,1491582857748393058,robot_frame,1491582783000000000,robot_frame
1491582858752352878,16,1491582858752145051,robot_frame,1491582784000000000,robot_frame
1491582859752208047,17,1491582859751965045,robot_frame,1491582785000000000,robot_frame
1491582860752909396,18,1491582860752707004,robot_frame,1491582786000000000,robot_frame
1491582861752815017,19,1491582861752500057,robot_frame,1491582787000000000,robot_frame
1491582862752483885,20,1491582862752269029,robot_frame,1491582788000000000,robot_frame
1491582863752353695,21,1491582863752051115,robot_frame,1491582789000000000,robot_frame
1491582864749041585,22,1491582864748820066,robot_frame,1491582790000000000,robot_frame
1491582865752806083,23,1491582865752595901,robot_frame,1491582791000000000,robot_frame
1491582866753665803,24,1491582866753431081,robot_frame,1491582792000000000,robot_frame
1491582867754445369,25,1491582867754251956,robot_frame,1491582793000000000,robot_frame
1491582868754175392,26,1491582868753957986,robot_frame,1491582794000000000,robot_frame
1491582869754964216,27,1491582869754669904,robot_frame,1491582795000000000,robot_frame
1491582870756738051,28,1491582870756444931,robot_frame,1491582796000000000,robot_frame
1491582871755407580,29,1491582871755145072,robot_frame,1491582797000000000,robot_frame
1491582872754118708,30,1491582872753928899,robot_frame,1491582798000000000,robot_frame
1491582873755973090,31,1491582873755706071,robot_frame,1491582799000000000,robot_frame
1491582874754657430,32,1491582874754437923,robot_frame,1491582800000000000,robot_frame
1491582875752520670,33,1491582875752274036,robot_frame,1491582801000000000,robot_frame
1491582876756284741,34,1491582876755984067,robot_frame,1491582802000000000,robot_frame
1491582877756928284,35,1491582877756730079,robot_frame,1491582803000000000,robot_frame
1491582878755784462,36,1491582878755484104,robot_frame,1491582804000000000,robot_frame
1491582879755589440,37,1491582879755294084,robot_frame,1491582805000000000,robot_frame
1491582880755354589,38,1491582880755048990,robot_frame,1491582806000000000,robot_frame
1491582881755984002,39,1491582881755774021,robot_frame,1491582807000000000,robot_frame
1491582882755773170,40,1491582882755532979,robot_frame,1491582808000000000,robot_frame
