%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.status,field.status.service,field.latitude,field.longitude,field.altitude,field.position_covariance0,field.position_covariance1,field.position_covariance2,field.position_covariance3,field.position_covariance4,field.position_covariance5,field.position_covariance6,field.position_covariance7,field.position_covariance8,field.position_covariance_type
1491582843756803814,1050,1491582843756516933,robot_frame,1,1,34.1093635,-117.712766167,364.8,0.6241,0.0,0.0,0.0,0.6241,0.0,0.0,0.0,2.4964,1
1491582844753571942,1051,1491582844753278017,robot_frame,1,1,34.109364,-117.7127665,364.8,0.7225,0.0,0.0,0.0,0.7225,0.0,0.0,0.0,2.89,1
1491582845754316770,1052,1491582845754141092,robot_frame,1,1,34.1093643333,-117.712766833,364.7,0.7225,0.0,0.0,0.0,0.7225,0.0,0.0,0.0,2.89,1
1491582846751073937,1053,1491582846750858068,robot_frame,1,1,34.1093643333,-117.712767167,364.5,0.7225,0.0,0.0,0.0,0.7225,0.0,0.0,0.0,2.89,1
1491582847754909335,1054,1491582847754664897,robot_frame,1,1,34.109364,-117.712767167,364.7,0.7225,0.0,0.0,0.0,0.7225,0.0,0.0,0.0,2.89,1
1491582848754775804,1055,1491582848754515886,robot_frame,1,1,34.1093638333,-117.712767167,364.8,0.7225,0.0,0.0,0.0,0.7225,0.0,0.0,0.0,2.89,1
1491582849755550158,1056,1491582849755290031,robot_frame,1,1,34.109364,-117.712766833,365.0,0.6241,0.0,0.0,0.0,0.6241,0.0,0.0,0.0,2.4964,1
1491582850754303232,1057,1491582850754050970,robot_frame,1,1,34.1093646667,-117.7127665,365.1,0.6241,0.0,0.0,0.0,0.6241,0.0,0.0,0.0,2.4964,1
1491582851754940267,1058,1491582851754765033,robot_frame,1,1,34.1093653333,-117.712766167,365.0,0.6241,0.0,0.0,0.0,0.6241,0.0,0.0,0.0,2.4964,1
1491582852760716656,1059,1491582852760524988,robot_frame,1,1,34.1093651667,-117.712765333,365.4,0.6241,0.0,0.0,0.0,0.6241,0.0,0.0,0.0,2.4964,1
1491582853750562436,1060,1491582853750339031,robot_frame,1,1,34.1093651667,-117.712765167,365.7,0.7225,0.0,0.0,0.0,0.7225,0.0,0.0,0.0,2.89,1
1491582854753248598,1061,1491582854753037929,robot_frame,1,1,34.1093655,-117.712765333,365.6,0.7225,0.0,0.0,0.0,0.7225,0.0,0.0,0.0,2.89,1
1491582855754060096,1062,1491582855753793001,robot_frame,1,1,34.109366,-117.7127655,365.5,0.7225,0.0,0.0,0.0,0.7225,0.0,0.0,0.0,2.89,1
1491582856752756084,1063,1491582856752593040,robot_frame,1,1,34.1093663333,-117.712765333,365.6,0.7225,0.0,0.0,0.0,0.7225,0.0,0.0,0.0,2.89,1
1491582857748626763,1064,1491582857748393058,robot_frame,1,1,34.109367,-117.712765333,365.6,0.7225,0.0,0.0,0.0,0.7225,0.0,0.0,0.0,2.89,1
1491582858752442374,1065,1491582858752145051,robot_frame,1,1,34.1093668333,-117.712765333,365.7,0.7225,0.0,0.0,0.0,0.7225,0.0,0.0,0.0,2.89,1
1491582859752216423,1066,1491582859751965045,robot_frame,1,1,34.1093665,-117.712765167,365.4,0.7225,0.0,0.0,0.0,0.7225,0.0,0.0,0.0,2.89,1
1491582860752936928,1067,1491582860752707004,robot_frame,1,1,34.109366,-117.712765,365.2,0.7225,0.0,0.0,0.0,0.7225,0.0,0.0,0.0,2.89,1
1491582861752692125,1068,1491582861752500057,robot_frame,1,1,34.1093653333,-117.712764667,365.4,0.6241,0.0,0.0,0.0,0.6241,0.0,0.0,0.0,2.4964,1
1491582862752557285,1069,1491582862752269029,robot_frame,1,1,34.1093643333,-117.712764167,365.7,0.6241,0.0,0.0,0.0,0.6241,0.0,0.0,0.0,2.4964,1
1491582863752263472,1070,1491582863752051115,robot_frame,1,1,34.1093633333,-117.712763667,365.8,0.7225,0.0,0.0,0.0,0.7225,0.0,0.0,0.0,2.89,1
1491582864749008758,1071,1491582864748820066,robot_frame,1,1,34.109363,-117.712763,366.1,0.7225,0.0,0.0,0.0,0.7225,0.0,0.0,0.0,2.89,1
1491582865752784245,1072,1491582865752595901,robot_frame,1,1,34.109363,-117.712762333,366.1,0.7225,0.0,0.0,0.0,0.7225,0.0,0.0,0.0,2.89,1
1491582866753688748,1073,1491582866753431081,robot_frame,1,1,34.1093635,-117.712762,366.1,0.7225,0.0,0.0,0.0,0.7225,0.0,0.0,0.0,2.89,1
1491582867754517311,1074,1491582867754251956,robot_frame,1,1,34.1093636667,-117.712761,366.4,0.6241,0.0,0.0,0.0,0.6241,0.0,0.0,0.0,2.4964,1
1491582868754200850,1075,1491582868753957986,robot_frame,1,1,34.1093635,-117.71276,366.4,0.6241,0.0,0.0,0.0,0.6241,0.0,0.0,0.0,2.4964,1
1491582869754943112,1076,1491582869754669904,robot_frame,1,1,34.1093631667,-117.712759,366.7,0.6241,0.0,0.0,0.0,0.6241,0.0,0.0,0.0,2.4964,1
1491582870756685087,1077,1491582870756444931,robot_frame,1,1,34.1093633333,-117.712757667,366.8,0.6241,0.0,0.0,0.0,0.6241,0.0,0.0,0.0,2.4964,1
1491582871755409967,1078,1491582871755145072,robot_frame,1,1,34.1093635,-117.7127565,366.9,0.6241,0.0,0.0,0.0,0.6241,0.0,0.0,0.0,2.4964,1
1491582872754234916,1079,1491582872753928899,robot_frame,1,1,34.1093633333,-117.712755667,367.1,0.6241,0.0,0.0,0.0,0.6241,0.0,0.0,0.0,2.4964,1
1491582873755976824,1080,1491582873755706071,robot_frame,1,1,34.1093628333,-117.712754833,367.3,0.6241,0.0,0.0,0.0,0.6241,0.0,0.0,0.0,2.4964,1
1491582874754590111,1081,1491582874754437923,robot_frame,1,1,34.1093625,-117.712754,367.7,0.6241,0.0,0.0,0.0,0.6241,0.0,0.0,0.0,2.4964,1
1491582875752476109,1082,1491582875752274036,robot_frame,1,1,34.109363,-117.712753333,367.8,0.6241,0.0,0.0,0.0,0.6241,0.0,0.0,0.0,2.4964,1
1491582876756215884,1083,1491582876755984067,robot_frame,1,1,34.109363,-117.7127525,367.8,0.6241,0.0,0.0,0.0,0.6241,0.0,0.0,0.0,2.4964,1
1491582877756949344,1084,1491582877756730079,robot_frame,1,1,34.109364,-117.712751833,367.6,0.6241,0.0,0.0,0.0,0.6241,0.0,0.0,0.0,2.4964,1
1491582878755724825,1085,1491582878755484104,robot_frame,1,1,34.1093645,-117.712750833,367.5,0.6241,0.0,0.0,0.0,0.6241,0.0,0.0,0.0,2.4964,1
1491582879755484614,1086,1491582879755294084,robot_frame,1,1,34.1093648333,-117.712750333,367.7,0.6241,0.0,0.0,0.0,0.6241,0.0,0.0,0.0,2.4964,1
1491582880755232061,1087,1491582880755048990,robot_frame,1,1,34.1093653333,-117.712749667,367.7,0.6241,0.0,0.0,0.0,0.6241,0.0,0.0,0.0,2.4964,1
1491582881756007069,1088,1491582881755774021,robot_frame,1,1,34.109366,-117.712749333,367.8,0.6241,0.0,0.0,0.0,0.6241,0.0,0.0,0.0,2.4964,1
1491582882755744124,1089,1491582882755532979,robot_frame,1,1,34.1093665,-117.712749167,367.9,0.6241,0.0,0.0,0.0,0.6241,0.0,0.0,0.0,2.4964,1
