%time,field.data
1491582843462711268,1
1491582843561265803,1
1491582843661504641,1
1491582843762486307,1
1491582843868898487,1
1491582843968568566,1
1491582844063449413,1
1491582844162544282,1
1491582844262738249,1
1491582844363662831,1
1491582844462792083,1
1491582844561362666,1
1491582844662539211,1
1491582844761479013,1
1491582844868809745,1
1491582844965867096,1
1491582845068318691,1
1491582845163970344,1
1491582845262551249,1
1491582845363698661,1
1491582845462562571,1
1491582845566548570,1
1491582845666574279,1
1491582845762612349,1
1491582845869538043,1
1491582845961525278,1
1491582846062770086,1
1491582846162932098,1
1491582846262713314,1
1491582846362701383,1
1491582846461552967,1
1491582846561515532,1
1491582846666178976,1
1491582846763753164,1
1491582846869661449,1
1491582846962610717,1
1491582847062599834,1
1491582847167152242,1
1491582847274872675,1
1491582847364615983,1
1491582847464005968,1
1491582847561569840,1
1491582847701695479,1
1491582847761587683,1
1491582847870991710,1
1491582847961630213,1
1491582848062640301,1
1491582848161654563,1
1491582848262809581,1
1491582848362747141,1
1491582848461675718,1
1491582848562658003,1
1491582848661705259,1
1491582848762659887,1
1491582848869686414,1
1491582848961549777,1
1491582849061695808,1
1491582849161976947,1
1491582849261689544,1
1491582849362079077,1
1491582849461772862,1
1491582849562715806,1
1491582849662886762,1
1491582849762732981,1
1491582849869100665,1
1491582849961738385,1
1491582850061754216,1
1491582850165971440,1
1491582850261713436,1
1491582850362719544,1
1491582850461838904,1
1491582850561697436,1
1491582850661940684,1
1491582850762757233,1
1491582850869708237,1
1491582850961797587,1
1491582851061821274,1
1491582851161817686,1
1491582851261724079,1
1491582851361830387,1
1491582851461844489,1
1491582851561871774,1
1491582851661867254,1
1491582851762778561,1
1491582851869193871,1
1491582851961900821,1
1491582852062797603,1
1491582852162792080,1
1491582852262893833,1
1491582852362211377,1
1491582852465253730,1
1491582852579924999,1
1491582852661963968,1
1491582852763028873,1
1491582852875293019,1
1491582852962808500,1
1491582853061811910,1
1491582853165852401,1
1491582853263411419,1
1491582853362876522,1
1491582853462859013,1
1491582853561903039,1
1491582853661958701,1
1491582853761934531,1
1491582853869265922,1
1491582853961984845,1
1491582854061992320,1
1491582854163170582,1
1491582854261979115,1
1491582854361960284,1
1491582854461970084,1
1491582854563035375,1
1491582854662246911,1
1491582854764013676,1
1491582854869292861,1
1491582854966032617,1
1491582855062026960,1
1491582855163159911,1
1491582855262062844,1
1491582855362072333,1
1491582855462045466,1
1491582855562081476,1
1491582855662087996,1
1491582855762084620,1
1491582855875398149,1
1491582855964899251,1
1491582856062176636,1
1491582856162278197,1
1491582856262109807,1
1491582856362110345,1
1491582856462102038,1
1491582856562117983,1
1491582856662231027,1
1491582856774893783,1
1491582856869373586,1
1491582856962135038,1
1491582857072368798,1
1491582857162192902,1
1491582857262980890,1
1491582857362387971,1
1491582857462005848,1
1491582857562487037,1
1491582857663466366,1
1491582857763005879,1
1491582857871205505,1
1491582857962193131,1
1491582858062249043,1
1491582858162234068,1
1491582858262263698,1
1491582858362231400,1
1491582858463886844,1
1491582858562166186,1
1491582858662186637,1
1491582858762164095,1
1491582858869455473,1
1491582858962178547,1
1491582859062180708,1
1491582859162199327,1
1491582859262186804,1
1491582859362075661,1
1491582859500439011,1
1491582859563069367,1
1491582859662590097,1
1491582859762260231,1
1491582859874549422,1
1491582860188419161,1
1491582860188425506,1
1491582860188430970,1
1491582860268366796,1
1491582860582093594,1
1491582860582100685,1
1491582860582201662,1
1491582860662335903,1
1491582860762371345,1
1491582860875635818,1
1491582860962341227,1
1491582861062306332,1
1491582861162368987,1
1491582861262307995,1
1491582861362272550,1
1491582861494135655,1
1491582861562333082,1
1491582861662212024,1
1491582861762225110,1
1491582861869544490,1
1491582861966324940,1
1491582862062490820,1
1491582862162521458,1
1491582862262456291,1
1491582862362887591,1
1491582862462416948,1
1491582862562439824,1
1491582862662596811,1
1491582862762420670,1
1491582862871572812,1
1491582862963265062,1
1491582863062524776,1
1491582863162533142,1
1491582863262474963,1
1491582863362520040,1
1491582863462489221,1
1491582863562391076,1
1491582863662546282,1
1491582863762487836,1
1491582863869599242,1
1491582863962517489,1
1491582864062507022,1
1491582864163058484,1
1491582864262550187,1
1491582864362574176,1
1491582864464390874,1
1491582864562447173,1
1491582864665572644,1
1491582864762534591,1
1491582864869648004,1
1491582864962595252,1
1491582865062623883,1
1491582865162780846,1
1491582865262614298,1
1491582865364328343,1
1491582865462591186,1
1491582865562695870,1
1491582865662608738,1
1491582865762626016,1
1491582865869740828,1
1491582865962568213,1
1491582866062604656,1
1491582866162731974,1
1491582866262653610,1
1491582866362667860,1
1491582866463339221,1
1491582866564247880,1
1491582866664366488,1
1491582866762668903,1
1491582866869683286,1
1491582866962657061,1
1491582867065866212,1
1491582867164494145,1
1491582867262705807,1
1491582867362904951,1
1491582867462728267,1
1491582867562570724,1
1491582867663572437,1
1491582867762776111,1
1491582867871677335,1
1491582867963372168,1
1491582868064265566,1
1491582868167225170,1
1491582868265698083,1
1491582868364805617,1
1491582868463408087,1
1491582868562620045,1
1491582868662814871,1
1491582868762750872,1
1491582868869772322,1
1491582868962820556,1
1491582869062977635,1
1491582869163238648,1
1491582869262844280,1
1491582869362924404,1
1491582869478786527,1
1491582869562960370,1
1491582869664330745,1
1491582869762937264,1
1491582869869862601,1
1491582869962858434,1
1491582870062926562,1
1491582870162726509,1
1491582870263431050,1
1491582870363003112,1
1491582870462977134,1
1491582870562962071,1
1491582870662906361,1
1491582870762862357,1
1491582870869832347,1
1491582870963542431,1
1491582871063034214,1
1491582871162945442,1
1491582871264390895,1
1491582871362858609,1
1491582871465499896,1
1491582871563553001,1
1491582871663016760,1
1491582871762913941,1
1491582871869925215,1
1491582871963002444,1
1491582872063034515,1
1491582872163001819,1
1491582872262972384,1
1491582872362945323,1
1491582872463041545,1
1491582872563018517,1
1491582872663103223,1
1491582872763098143,1
1491582872871910918,1
1491582872964613408,1
1491582873063143898,1
1491582873164604059,1
1491582873264651108,1
1491582873363019896,1
1491582873463035883,1
1491582873563074529,1
1491582873663071358,1
1491582873763025774,1
1491582873869969377,1
1491582873964514219,1
1491582874063152180,1
1491582874164592626,1
1491582874263379552,1
1491582874363142253,1
1491582874462937796,1
1491582874562992496,1
1491582874663190061,1
1491582874763781298,1
1491582874869902708,1
1491582874963108403,1
1491582875063131210,1
1491582875163117568,1
1491582875263204072,1
1491582875363728047,1
1491582875463196739,1
1491582875565330960,1
1491582875663215600,1
1491582875763235753,1
1491582875870665694,1
1491582875963293253,1
1491582876063215674,1
1491582876163369477,1
1491582876263571993,1
1491582876364645414,1
1491582876463224183,1
1491582876563230130,1
1491582876663247966,1
1491582876763256866,1
1491582876870075061,1
1491582876963269801,1
1491582877063262866,1
1491582877163302826,1
1491582877263287395,1
1491582877364757873,1
1491582877464752529,1
1491582877563268042,1
1491582877663310643,1
1491582877788007253,1
1491582877872798413,1
1491582877963267673,1
1491582878063275954,1
1491582878164741860,1
1491582878265803408,1
1491582878364771488,1
1491582878463283528,1
1491582878563375352,1
1491582878664740893,1
1491582878763192933,1
1491582878870195079,1
1491582878963350713,1
1491582879063331135,1
1491582879163463086,1
1491582879263448895,1
1491582879363448279,1
1491582879463407110,1
1491582879563409167,1
1491582879664772026,1
1491582879764850463,1
1491582879870201386,1
1491582879963456988,1
1491582880079251324,1
1491582880169122054,1
1491582880323870273,1
1491582880363487319,1
1491582880540789434,1
1491582880563645333,1
1491582880699105808,1
1491582880841857069,1
1491582880871723504,1
1491582880997946932,1
1491582881148172807,1
1491582881163498118,1
1491582881289808372,1
1491582881451875548,1
1491582881463904847,1
1491582881597905279,1
1491582881761855381,1
1491582881769055391,1
1491582881904960079,1
1491582882066979522,1
1491582882073890695,1
1491582882211912726,1
1491582882374673542,1
1491582882522871910,1
1491582882530110450,1
1491582882564841822,1
1491582882686087362,1
1491582882830291654,1
1491582882987911499,1
1491582882995358204,1
1491582883137257669,1
1491582883163675464,1
1491582883295898329,1
1491582883440954551,1
