%time,field.header.seq,field.header.stamp,field.header.frame_id,field.twist.linear.x,field.twist.linear.y,field.twist.linear.z,field.twist.angular.x,field.twist.angular.y,field.twist.angular.z
1491582843637261452,1,1491582843636970043,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491582844634023122,2,1491582844633842945,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491582845634690518,3,1491582845634521961,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491582846631417067,4,1491582846631243944,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491582847635218478,5,1491582847635046958,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491582848635084101,6,1491582848634910106,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491582849635865109,7,1491582849635682106,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491582850634631294,8,1491582850634453058,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491582851635271087,9,1491582851635128974,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491582852640139457,10,1491582852639946937,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491582853629852022,11,1491582853629698038,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491582854633629484,12,1491582854633446931,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491582855634374788,13,1491582855634195089,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491582856633165832,14,1491582856632980108,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491582857628844522,15,1491582857628709077,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491582858632706628,16,1491582858632529020,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491582859632532735,17,1491582859632358074,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491582860632280854,18,1491582860632110118,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491582861633215457,19,1491582861632942914,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491582862632863477,20,1491582862632688045,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491582863632606371,21,1491582863632430076,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491582864629371480,22,1491582864629204034,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491582865633191389,23,1491582865633013963,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491582866633944793,24,1491582866633788108,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491582867634758307,25,1491582867634593963,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491582868634601539,26,1491582868634417057,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491582869635283470,27,1491582869635099887,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491582870637003768,28,1491582870636828899,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491582871635704071,29,1491582871635534048,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491582872634490845,30,1491582872634316921,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491582873636235167,31,1491582873636059999,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491582874635013321,32,1491582874634836912,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491582875632783719,33,1491582875632621049,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491582876636520353,34,1491582876636348009,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491582877636306940,35,1491582877636132955,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491582878635081391,36,1491582878634917974,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491582879635812855,37,1491582879635647058,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491582880635629677,38,1491582880635445117,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491582881636341165,39,1491582881636182069,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491582882636112914,40,1491582882635937929,robot_frame,nan,nan,0.0,0.0,0.0,0.0
