%time,field.header.seq,field.header.stamp,field.header.frame_id,field.child_frame_id,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.pose.covariance0,field.pose.covariance1,field.pose.covariance2,field.pose.covariance3,field.pose.covariance4,field.pose.covariance5,field.pose.covariance6,field.pose.covariance7,field.pose.covariance8,field.pose.covariance9,field.pose.covariance10,field.pose.covariance11,field.pose.covariance12,field.pose.covariance13,field.pose.covariance14,field.pose.covariance15,field.pose.covariance16,field.pose.covariance17,field.pose.covariance18,field.pose.covariance19,field.pose.covariance20,field.pose.covariance21,field.pose.covariance22,field.pose.covariance23,field.pose.covariance24,field.pose.covariance25,field.pose.covariance26,field.pose.covariance27,field.pose.covariance28,field.pose.covariance29,field.pose.covariance30,field.pose.covariance31,field.pose.covariance32,field.pose.covariance33,field.pose.covariance34,field.pose.covariance35,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z,field.twist.covariance0,field.twist.covariance1,field.twist.covariance2,field.twist.covariance3,field.twist.covariance4,field.twist.covariance5,field.twist.covariance6,field.twist.covariance7,field.twist.covariance8,field.twist.covariance9,field.twist.covariance10,field.twist.covariance11,field.twist.covariance12,field.twist.covariance13,field.twist.covariance14,field.twist.covariance15,field.twist.covariance16,field.twist.covariance17,field.twist.covariance18,field.twist.covariance19,field.twist.covariance20,field.twist.covariance21,field.twist.covariance22,field.twist.covariance23,field.twist.covariance24,field.twist.covariance25,field.twist.covariance26,field.twist.covariance27,field.twist.covariance28,field.twist.covariance29,field.twist.covariance30,field.twist.covariance31,field.twist.covariance32,field.twist.covariance33,field.twist.covariance34,field.twist.covariance35
1491582843471724432,10488,1491582843466500044,odom,robot_frame,11447.1558426,-7111.99330707,-0.495918368014,-0.0365413193831,0.0311623054108,0.179563017026,0.98257354209,79513.900328,240.068809423,2.82364014953e-09,-6.83240140009e-12,-9.16271923339e-12,-1.16289816231e-12,240.068809422,81666.1402373,-7.49247995203e-09,1.86366051983e-11,2.29062740835e-11,-3.71912518006e-12,2.82364014953e-09,-7.49247995203e-09,9.99999901057e-10,2.36342662462e-19,3.04803596796e-19,1.08209416114e-22,-6.83240140009e-12,1.86366051983e-11,2.36342662462e-19,0.000272885417355,1.71896211645e-11,-1.31074224061e-11,-9.16271923339e-12,2.29062740835e-11,3.04803596796e-19,1.71896211645e-11,0.000272885429512,-2.25131568834e-11,-1.16289816231e-12,-3.71912518006e-12,1.08209416114e-22,-1.31074224061e-11,-2.25131568834e-11,0.00054576978422,-0.3344079785,0.266473289503,-0.0584292282149,-0.00010244756654,0.00514701601189,0.00209113547017,2.18496679074,0.103132638165,0.162348970165,-1.74179966663e-14,-1.17819242907e-14,7.36945059245e-15,0.103132638165,2.76830328953,0.163763292353,-3.98898095415e-14,-2.69825144474e-14,1.68774363772e-14,0.162348970165,0.163763292353,0.0716483733432,1.5070830842e-13,1.01943027213e-13,-6.37648470037e-14,-1.74179966663e-14,-3.98898095415e-14,1.5070830842e-13,9.17369851077e-05,2.32430876162e-07,-2.14213825179e-07,-1.17819242907e-14,-2.69825144474e-14,1.01943027213e-13,2.32430876162e-07,9.15610331614e-05,-1.78583762315e-07,7.36945059245e-15,1.68774363772e-14,-6.37648470037e-14,-2.14213825179e-07,-1.78583762315e-07,0.000182426854359
1491582843571435975,10489,1491582843559049368,odom,robot_frame,11447.1321633,-7112.04209631,-0.492723214872,-0.0366498371245,0.0313167461356,0.179633903425,0.982551633041,79532.167573,236.556970465,0.00171977751434,-3.27808909462e-12,-5.01286243032e-12,-2.79633956079e-12,236.556970465,81687.241837,-0.00956701158201,1.49532086688e-11,1.68436220547e-11,-9.08263630902e-12,0.00171977751434,-0.00956701158201,0.00117999029523,4.05595997854e-12,5.27179139075e-12,4.70842140805e-16,-3.27808909462e-12,1.49532086688e-11,4.05595997854e-12,9.99999672137e-10,6.02089704234e-22,-1.54922550196e-20,-5.01286243032e-12,1.68436220547e-11,5.27179139075e-12,6.02089704234e-22,9.99999672131e-10,-1.10398994602e-20,-2.79633956079e-12,-9.08263630902e-12,4.70842140805e-16,-1.54922550196e-20,-1.10398994602e-20,9.99999836061e-10,-0.334612913204,0.264712094562,-0.0553479462316,-0.00158669106381,0.00103540946581,0.00137630446661,2.18722480123,0.103030602746,0.162753100143,-5.28287445239e-12,-3.42906449008e-12,1.57753329974e-12,0.103030602746,2.77044084001,0.164470676599,-9.24052807011e-12,-5.99794088547e-12,2.75934023894e-12,0.162753100143,0.164470676599,0.0725586515157,3.65485858765e-11,2.37233471133e-11,-1.09138756278e-11,-5.28287445239e-12,-9.24052807011e-12,3.65485858765e-11,7.75564410106e-07,2.32448646232e-07,-2.14227553381e-07,-3.42906449008e-12,-5.99794088547e-12,2.37233471133e-11,2.32448646232e-07,5.99599404443e-07,-1.78594356041e-07,1.57753329974e-12,2.75934023894e-12,-1.09138756278e-11,-2.14227553381e-07,-1.78594356041e-07,5.03952512288e-07
1491582843671430584,10490,1491582843660685301,odom,robot_frame,11447.0911967,-7112.03260989,-0.497205552444,-0.0367457401062,0.031271615175,0.179706693373,0.982536177973,79552.2800829,232.678693996,0.00433595834741,-1.99923599444e-13,-1.15903161269e-12,-3.13690677981e-12,232.678693996,81710.4906828,-0.0225627511404,1.92888204169e-12,-4.34415641814e-13,-1.03303600472e-11,0.00433595834741,-0.0225627511404,0.00293298848314,6.55227869605e-12,8.56632803457e-12,5.9552105223e-16,-1.99923599444e-13,1.92888204169e-12,6.55227869605e-12,9.99999672102e-10,1.52180353596e-21,1.66647606877e-21,-1.15903161269e-12,-4.34415641814e-13,8.56632803457e-12,1.52180353596e-21,9.99999672102e-10,-6.22013846601e-21,-3.13690677981e-12,-1.03303600472e-11,5.9552105223e-16,1.66647606877e-21,-6.22013846601e-21,9.99999836046e-10,-0.334157194254,0.26411458377,-0.0592069813954,-0.00116586423012,-0.00296213227195,0.00240535202895,2.18970060471,0.102921098809,0.163196941069,-1.28025376692e-14,-8.66491070027e-15,5.41345399877e-15,0.102921098809,2.77280860862,0.165184110912,-2.12738159182e-14,-1.43980832641e-14,8.99552128797e-15,0.163196941069,0.165184110912,0.0737439092325,8.53009939877e-14,5.77318863796e-14,-3.60690197693e-14,-1.28025376692e-14,-2.12738159182e-14,8.53009939877e-14,7.75564316174e-07,2.32448599583e-07,-2.14227517858e-07,-8.66491070027e-15,-1.43980832641e-14,5.77318863796e-14,2.32448599583e-07,5.9959934496e-07,-1.78594328618e-07,5.41345399877e-15,8.99552128797e-15,-3.60690197693e-14,-2.14227517858e-07,-1.78594328618e-07,5.03952484282e-07
1491582843771479607,10491,1491582843762501955,odom,robot_frame,11447.0598535,-7112.06795967,-0.495918368009,-0.0368124669259,0.0309506866697,0.17985642439,0.982516444585,79572.4611328,228.849059306,1.53299903191e-09,-2.19652926905e-12,-3.08157487087e-12,-6.68363944831e-13,228.849059306,81733.6040233,-7.19012936957e-09,1.04835989643e-11,1.30352004742e-11,-2.20043303017e-12,1.53299903191e-09,-7.19012936957e-09,9.99999900648e-10,1.38754380616e-19,1.81579721492e-19,5.64125887739e-23,-2.19652926905e-12,1.04835989643e-11,1.38754380616e-19,0.000162156645314,6.06763164042e-12,-4.62489134406e-12,-3.08157487087e-12,1.30352004742e-11,1.81579721492e-19,6.06763164042e-12,0.000162156649618,-7.93268089939e-12,-6.68363944831e-13,-2.20043303017e-12,5.64125887739e-23,-4.62489134406e-12,-7.93268089939e-12,0.000324312272806,-0.333988019302,0.262439476251,-0.0593487745723,-0.00257278602081,-0.00700967250058,0.00315469043091,2.19213208464,0.102724548475,0.164011844281,-2.21446534844e-14,-1.50142850785e-14,9.37554591443e-15,0.102724548475,2.77502744897,0.166550764375,-3.71185587395e-14,-2.51667322551e-14,1.57151537481e-14,0.164011844281,0.166550764375,0.072164270998,1.53741436555e-13,1.04238104127e-13,-6.50905482088e-14,-2.21446534844e-14,-3.71185587395e-14,1.53741436555e-13,5.48274044188e-05,2.32430647467e-07,-2.14213648523e-07,-1.50142850785e-14,-2.51667322551e-14,1.04238104127e-13,2.32430647467e-07,5.46514526406e-05,-1.78583625992e-07,9.37554591443e-15,1.57151537481e-14,-6.50905482088e-14,-2.14213648523e-07,-1.78583625992e-07,0.000108607693759
1491582843871466322,10492,1491582843858687878,odom,robot_frame,11447.0505225,-7112.13822978,-0.4887374769,-0.0368759247916,0.0305985788177,0.180011330091,0.98249672477,79591.5639287,225.204408146,0.00407395066473,-2.7030942747e-12,-4.27548676083e-12,-2.52923969702e-12,225.204408145,81755.7608753,-0.00830147854094,8.52902908118e-12,8.79691892508e-12,-8.54174773058e-12,0.00407395066473,-0.00830147854094,0.00131947538967,4.32393096313e-12,5.73398604955e-12,-5.61358712245e-16,-2.7030942747e-12,8.52902908118e-12,4.32393096313e-12,9.99999671942e-10,-1.90590747966e-23,2.70093207665e-20,-4.27548676083e-12,8.79691892508e-12,5.73398604955e-12,-1.90590747966e-23,9.99999671949e-10,1.12805264202e-20,-2.52923969702e-12,-8.54174773058e-12,-5.61358712245e-16,2.70093207665e-20,1.12805264202e-20,9.99999835965e-10,-0.334347581487,0.260508280171,-0.0546404429563,-0.00287875059694,-0.00668443451512,0.00304264396562,2.19450541944,0.102651151582,0.164323707214,-2.26152125753e-12,-1.47907528175e-12,6.78583339562e-13,0.102651151582,2.77727519394,0.167227084813,-4.90078991717e-12,-3.20520371684e-12,1.47051052107e-12,0.164323707214,0.167227084813,0.0731500965289,2.07819929761e-11,1.35917926719e-11,-6.23575734126e-12,-2.26152125753e-12,-4.90078991717e-12,2.07819929761e-11,7.75564065161e-07,2.32448473981e-07,-2.14227420113e-07,-1.47907528175e-12,-3.20520371684e-12,1.35917926719e-11,2.32448473981e-07,5.99599186061e-07,-1.78594253232e-07,6.78583339562e-13,1.47051052107e-12,-6.23575734126e-12,-2.14227420113e-07,-1.78594253232e-07,5.03952408e-07
1491582843971450495,10493,1491582843960310936,odom,robot_frame,11447.003538,-7112.11525333,-0.495333216395,-0.0369805451869,0.0302466427675,0.180169231767,0.982474746649,79611.7739055,221.363316945,0.0117391077331,-2.12469422285e-13,-1.16061482788e-12,-3.08765348128e-12,221.363316944,81779.2731818,-0.0184495500536,1.90859562623e-12,-4.36764807989e-13,-1.03503346452e-11,0.0117391077331,-0.0184495500536,0.00311300769306,6.52261280131e-12,8.59529811208e-12,-1.46735523627e-15,-2.12469422285e-13,1.90859562623e-12,6.52261280131e-12,9.99999672072e-10,5.80131584107e-22,3.28017789005e-20,-1.16061482788e-12,-4.36764807989e-13,8.59529811208e-12,5.80131584107e-22,9.99999672081e-10,1.22536123568e-20,-3.08765348128e-12,-1.03503346452e-11,-1.46735523627e-15,3.28017789005e-20,1.22536123568e-20,9.99999836029e-10,-0.33387131327,0.262035742144,-0.0591550129261,-0.00372058272778,-0.00464689355529,0.00276116562781,2.19703180289,0.10259978286,0.164548712947,-7.05252483933e-15,-4.79286867127e-15,2.98832859346e-15,0.10259978286,2.77966634955,0.167893431033,-1.91796668836e-14,-1.30359377914e-14,8.12704617474e-15,0.164548712947,0.167893431033,0.0743127316735,8.31714228043e-14,5.65300945745e-14,-3.52424820541e-14,-7.05252483933e-15,-1.91796668836e-14,8.31714228043e-14,7.75564230253e-07,2.32448556713e-07,-2.1422748471e-07,-4.79286867127e-15,-1.30359377914e-14,5.65300945745e-14,2.32448556713e-07,5.99599290605e-07,-1.7859430309e-07,2.98832859346e-15,8.12704617474e-15,-3.52424820541e-14,-2.1422748471e-07,-1.7859430309e-07,5.03952458349e-07
1491582844071493764,10494,1491582844058767080,odom,robot_frame,11446.9977475,-7112.15292806,-0.491836735563,-0.0371659025232,0.030001002833,0.180316753282,0.982448219503,79631.2925056,217.771683597,3.94645630344e-09,-2.051816276e-12,-2.76050928803e-12,-2.45998610725e-13,217.771683597,81801.9596063,-5.71504157682e-09,3.10235320472e-12,3.80893678319e-12,-8.11116403641e-13,3.94645630344e-09,-5.71504157682e-09,9.99999900209e-10,5.13483750584e-20,6.71917017962e-20,2.22950047202e-23,-2.051816276e-12,3.10235320472e-12,5.13483750584e-20,5.97749242926e-05,8.26219005959e-13,-6.25067486248e-13,-2.76050928803e-12,3.80893678319e-12,6.71917017962e-20,8.26219005959e-13,5.97749248785e-05,-1.07557473131e-12,-2.45998610725e-13,-8.11116403641e-13,2.22950047202e-23,-6.25067486248e-13,-1.07557473131e-12,0.000119548846159,-0.333554378697,0.262030281136,-0.0568558432745,-0.00458267666426,-0.00419133635355,0.00186422798922,2.19948231767,0.102534281439,0.164834236974,-7.7834389743e-15,-5.28488308369e-15,3.29867024228e-15,0.102534281439,2.78182870563,0.169207730375,-3.57994174797e-14,-2.43072942707e-14,1.51716400268e-14,0.164834236974,0.169207730375,0.0725465097011,1.55608252444e-13,1.05655783348e-13,-6.59461063903e-14,-7.78343897429e-15,-3.57994174797e-14,1.55608252444e-13,2.07001693863e-05,2.324308372e-07,-2.14213795083e-07,-5.28488308369e-15,-2.43072942707e-14,1.05655783348e-13,2.324308372e-07,2.05242174687e-05,-1.7858373909e-07,3.29867024228e-15,1.51716400268e-14,-6.59461063903e-14,-2.14213795083e-07,-1.7858373909e-07,4.03532230484e-05
1491582844172198069,10495,1491582844158485413,odom,robot_frame,11446.9908677,-7112.18157541,-0.489953472178,-0.0373972944398,0.0298786155318,0.180389182866,0.982429872005,79651.148923,214.044018791,0.0086082573121,-2.02100287884e-12,-3.33363586977e-12,-2.48409823647e-12,214.044018791,81825.1519964,-0.00913626222105,3.7363242498e-12,2.61786285414e-12,-8.27720336945e-12,0.0086082573121,-0.00913626222105,0.00153728044703,4.84977201205e-12,6.36263806669e-12,-1.46857685343e-16,-2.02100287884e-12,3.7363242498e-12,4.84977201205e-12,9.99999672307e-10,1.5483081346e-21,2.2802534087e-20,-3.33363586977e-12,2.61786285414e-12,6.36263806669e-12,1.5483081346e-21,9.99999672312e-10,-2.25539701418e-21,-2.48409823647e-12,-8.27720336945e-12,-1.46857685343e-16,2.2802534087e-20,-2.25539701418e-21,9.9999983615e-10,-0.33353510618,0.260690584179,-0.0555163993809,-0.0038892409403,0.000267517614778,0.00193596162779,2.20197540048,0.102514229013,0.164917782779,-2.15288961375e-13,-1.40443239594e-13,6.46055016005e-14,0.102514229013,2.78415451616,0.169909284822,-1.80716936145e-12,-1.1789014876e-12,5.42304421027e-13,0.164917782779,0.169909284822,0.0736402959677,7.47331870745e-12,4.87519722911e-12,-2.2426319611e-12,-2.15288961375e-13,-1.80716936145e-12,7.47331870745e-12,7.75564855167e-07,2.32448868269e-07,-2.14227724556e-07,-1.40443239594e-13,-1.1789014876e-12,4.87519722911e-12,2.32448868269e-07,5.99599686303e-07,-1.78594488204e-07,6.46055016005e-14,5.42304421027e-13,-2.2426319611e-12,-2.14227724556e-07,-1.78594488204e-07,5.03952646482e-07
1491582844272553480,10496,1491582844260527134,odom,robot_frame,11446.9576132,-7112.17875437,-0.493470383306,-0.0376421756115,0.0299137341335,0.180427908214,0.982412339633,79671.4954438,210.241111682,0.0180575091914,-2.28918662251e-13,-1.18724280256e-12,-3.03221916234e-12,210.241111681,81848.9360354,-0.0212435776731,1.93261167614e-12,-4.45530540356e-13,-1.03652290065e-11,0.0180575091914,-0.0212435776731,0.00331446824711,6.48178159644e-12,8.62528688614e-12,9.98872384578e-16,-2.28918662251e-13,1.93261167614e-12,6.48178159644e-12,9.99999673425e-10,2.65888294236e-21,1.12306317188e-20,-1.18724280256e-12,-4.45530540356e-13,8.62528688614e-12,2.65888294236e-21,9.99999673426e-10,-1.1596293248e-20,-3.03221916234e-12,-1.03652290065e-11,9.98872384578e-16,1.12306317188e-20,-1.1596293248e-20,9.99999836706e-10,-0.334421873697,0.260099831328,-0.0596870927135,-0.00337341971973,0.00357962574575,0.000742914630657,2.20452849233,0.102499224346,0.164978763454,-1.90394773382e-15,-1.29094114347e-15,8.06128227677e-16,0.102499224346,2.78652558491,0.170646281478,-2.22607829268e-14,-1.50936407303e-14,9.42509904771e-15,0.164978763454,0.170646281478,0.0747652894065,8.97241368693e-14,6.08362897766e-14,-3.79887510549e-14,-1.90394773382e-15,-2.22607829268e-14,8.97241368693e-14,7.75566964176e-07,2.32449921329e-07,-2.14228538775e-07,-1.29094114347e-15,-1.50936407303e-14,6.08362897766e-14,2.32449921329e-07,5.99601021677e-07,-1.78595116536e-07,8.06128227677e-16,9.42509904771e-15,-3.79887510549e-14,-2.14228538775e-07,-1.78595116536e-07,5.03953283873e-07
1491582844371428642,10497,1491582844357120991,odom,robot_frame,11446.9686771,-7112.2299071,-0.488814428172,-0.0378050508242,0.0301378759033,0.180504962084,0.982385079911,79690.667655,206.815150641,0.000251402821788,-7.03630970261e-15,-3.64370480139e-14,-9.23488267663e-14,206.815150641,81871.2697629,-0.000352570775484,5.94057126585e-14,-1.36960712303e-14,-3.17842924399e-13,0.000251402821788,-0.000352570775484,4.71244910915e-05,1.9814178182e-13,2.64734794128e-13,1.24899581849e-18,-7.03630970261e-15,5.94057126585e-14,1.9814178182e-13,9.99999654914e-10,3.13143529971e-22,-1.95400656174e-22,-3.64370480139e-14,-1.36960712303e-14,2.64734794128e-13,3.13143529971e-22,9.99999654914e-10,-8.81274272711e-22,-9.23488267663e-14,-3.17842924399e-13,1.24899581849e-18,-1.95400656174e-22,-8.81274272711e-22,9.99999827456e-10,-0.335126679514,0.259577830831,-0.0578332231232,0.000705872529537,0.00697520933679,0.00114638303506,2.20694127423,0.102453733858,0.165154534552,-4.78358516264e-15,-3.2539458031e-15,2.02866329963e-15,0.102453733858,2.78855751875,0.172132546779,-4.04446831519e-14,-2.75118229395e-14,1.7152295947e-14,0.165154534552,0.172132546779,0.0729172468951,1.5564888859e-13,1.05877614219e-13,-6.60096748918e-14,-4.78358516264e-15,-4.04446831519e-14,1.5564888859e-13,7.75529676588e-07,2.32431309256e-07,-2.14214159728e-07,-3.2539458031e-15,-2.75118229395e-14,1.05877614219e-13,2.32431309256e-07,5.99577412057e-07,-1.78584020481e-07,2.02866329963e-15,1.7152295947e-14,-6.60096748918e-14,-2.14214159728e-07,-1.78584020481e-07,5.03942023011e-07
