%time,field.header.seq,field.header.stamp,field.header.frame_id,field.temperature,field.variance
1491582843477403602,1,1491582843478838939,/temperature,18.5077400208,0.0
1491582843550503537,2,1491582843552838939,/temperature,18.5077400208,0.0
1491582843624725298,3,1491582843626838939,/temperature,18.5077400208,0.0
1491582843699551968,4,1491582843700838939,/temperature,18.5077400208,0.0
1491582843773399423,5,1491582843774838939,/temperature,18.5077400208,0.0
1491582843848088495,6,1491582843849838939,/temperature,18.516412735,0.0
1491582843921634945,7,1491582843923838939,/temperature,18.5077400208,0.0
1491582843995560890,8,1491582843997838939,/temperature,18.5077400208,0.0
1491582844070865309,9,1491582844071838939,/temperature,18.516412735,0.0
1491582844144436419,10,1491582844145838939,/temperature,18.516412735,0.0
1491582844219133375,11,1491582844220838939,/temperature,18.516412735,0.0
1491582844293377162,12,1491582844294838939,/temperature,18.516412735,0.0
1491582844367311974,13,1491582844368838939,/temperature,18.516412735,0.0
1491582844442366044,14,1491582844442838939,/temperature,18.516412735,0.0
1491582844516422813,15,1491582844516838939,/temperature,18.516412735,0.0
1491582844589960178,16,1491582844591838939,/temperature,18.516412735,0.0
1491582844663850157,17,1491582844665838939,/temperature,18.516412735,0.0
1491582844737733635,18,1491582844739838939,/temperature,18.5250873566,0.0
1491582844812495123,19,1491582844813838939,/temperature,18.5250873566,0.0
1491582844886525534,20,1491582844887838939,/temperature,18.5250873566,0.0
1491582844961389755,21,1491582844962838939,/temperature,18.5250873566,0.0
1491582845034441219,22,1491582845036838939,/temperature,18.5250873566,0.0
1491582845108789431,23,1491582845110838939,/temperature,18.5250873566,0.0
1491582845183590126,24,1491582845184838939,/temperature,18.5250873566,0.0
1491582845258034001,25,1491582845258838939,/temperature,18.5250873566,0.0
1491582845331443943,26,1491582845333838939,/temperature,18.5250873566,0.0
1491582845406129564,27,1491582845407838939,/temperature,18.5337600708,0.0
1491582845479965168,28,1491582845481838939,/temperature,18.5250873566,0.0
1491582845554383585,29,1491582845555838939,/temperature,18.5250873566,0.0
1491582845628344798,30,1491582845629029033,/temperature,18.5337600708,0.0
1491582845703350004,31,1491582845704029033,/temperature,18.5337600708,0.0
1491582845776742675,32,1491582845778029033,/temperature,18.5250873566,0.0
1491582845850580743,33,1491582845852029033,/temperature,18.5337600708,0.0
1491582845925692774,34,1491582845926029033,/temperature,18.5337600708,0.0
1491582845999493824,35,1491582846000029033,/temperature,18.5337600708,0.0
1491582846074224634,36,1491582846075029033,/temperature,18.5337600708,0.0
1491582846147955479,37,1491582846149029033,/temperature,18.5250873566,0.0
1491582846221501330,38,1491582846223029033,/temperature,18.542432785,0.0
1491582846297010849,39,1491582846297029033,/temperature,18.5337600708,0.0
1491582846370338632,40,1491582846371029033,/temperature,18.5337600708,0.0
1491582846445274834,41,1491582846446029033,/temperature,18.5337600708,0.0
1491582846518494845,42,1491582846520029033,/temperature,18.5337600708,0.0
1491582846593599453,43,1491582846594029033,/temperature,18.5337600708,0.0
1491582846667906725,44,1491582846668029033,/temperature,18.5337600708,0.0
1491582846742134829,45,1491582846743029033,/temperature,18.542432785,0.0
1491582846816270537,46,1491582846817029033,/temperature,18.542432785,0.0
1491582846891353967,47,1491582846891029033,/temperature,18.542432785,0.0
1491582846964599368,48,1491582846965029033,/temperature,18.5337600708,0.0
1491582847038331296,49,1491582847040029033,/temperature,18.542432785,0.0
1491582847113442228,50,1491582847114029033,/temperature,18.542432785,0.0
1491582847187385764,51,1491582847188029033,/temperature,18.542432785,0.0
1491582847261413176,52,1491582847262029033,/temperature,18.542432785,0.0
1491582847336394529,53,1491582847337029033,/temperature,18.542432785,0.0
1491582847410557386,54,1491582847411029033,/temperature,18.542432785,0.0
1491582847484820172,55,1491582847485029033,/temperature,18.5511054993,0.0
1491582847558397090,56,1491582847560029033,/temperature,18.5511054993,0.0
1491582847632627370,57,1491582847634029033,/temperature,18.5511054993,0.0
1491582847708084444,58,1491582847708029033,/temperature,18.542432785,0.0
1491582847782180505,59,1491582847782029033,/temperature,18.5511054993,0.0
1491582847855443110,60,1491582847857029033,/temperature,18.542432785,0.0
1491582847930304497,61,1491582847931029033,/temperature,18.5511054993,0.0
1491582848004648232,62,1491582848005029033,/temperature,18.5597782135,0.0
1491582848079166565,63,1491582848079029033,/temperature,18.5511054993,0.0
1491582848152609310,64,1491582848154753040,/temperature,18.5511054993,0.0
1491582848227476216,65,1491582848228753040,/temperature,18.5511054993,0.0
1491582848301590076,66,1491582848302753040,/temperature,18.5511054993,0.0
1491582848375610885,67,1491582848376753040,/temperature,18.5511054993,0.0
1491582848450260266,68,1491582848451753040,/temperature,18.5511054993,0.0
1491582848525357727,69,1491582848525753040,/temperature,18.5597782135,0.0
1491582848598706732,70,1491582848599753040,/temperature,18.5511054993,0.0
1491582848672980690,71,1491582848673753040,/temperature,18.5597782135,0.0
1491582848746494408,72,1491582848748753040,/temperature,18.5597782135,0.0
1491582848821655273,73,1491582848822753040,/temperature,18.5597782135,0.0
1491582848895988020,74,1491582848896753040,/temperature,18.5597782135,0.0
1491582848970264264,75,1491582848970753040,/temperature,18.5597782135,0.0
1491582849044112757,76,1491582849045753040,/temperature,18.5597782135,0.0
1491582849118948351,77,1491582849119753040,/temperature,18.5597782135,0.0
1491582849192484328,78,1491582849193753040,/temperature,18.5597782135,0.0
1491582849266977437,79,1491582849267753040,/temperature,18.5597782135,0.0
1491582849341131164,80,1491582849342753040,/temperature,18.5597782135,0.0
1491582849415734538,81,1491582849416753040,/temperature,18.5684509277,0.0
1491582849490236991,82,1491582849490753040,/temperature,18.5597782135,0.0
1491582849564193214,83,1491582849564753040,/temperature,18.5597782135,0.0
1491582849637466309,84,1491582849639753040,/temperature,18.5684509277,0.0
1491582849712702955,85,1491582849713753040,/temperature,18.5684509277,0.0
1491582849787267221,86,1491582849787753040,/temperature,18.5684509277,0.0
1491582849860430322,87,1491582849861753040,/temperature,18.5684509277,0.0
1491582849934608201,88,1491582849936753040,/temperature,18.5684509277,0.0
1491582850009747774,89,1491582850010753040,/temperature,18.5684509277,0.0
1491582850084073457,90,1491582850084753040,/temperature,18.5684509277,0.0
1491582850158234212,91,1491582850158753040,/temperature,18.5684509277,0.0
1491582850232031498,92,1491582850233753040,/temperature,18.577123642,0.0
1491582850306757950,93,1491582850307753040,/temperature,18.5684509277,0.0
1491582850380748999,94,1491582850381753040,/temperature,18.5684509277,0.0
1491582850454961789,95,1491582850455753040,/temperature,18.577123642,0.0
1491582850530094176,96,1491582850530753040,/temperature,18.5684509277,0.0
1491582850603763658,97,1491582850604753040,/temperature,18.577123642,0.0
