%time,field.data
1491582843489521940,1
1491582843589480389,1
1491582843689428754,1
1491582843789458196,1
1491582843889458911,1
1491582843989450439,1
1491582844089453295,1
1491582844189553308,1
1491582844289622791,1
1491582844389450719,1
1491582844489474776,1
1491582844589404738,1
1491582844689435113,1
1491582844789405403,1
1491582844889411016,1
1491582844989443693,1
1491582845089510392,1
1491582845189425889,1
1491582845289423279,1
1491582845389474941,1
1491582845489418775,1
1491582845589431653,1
1491582845689440156,1
1491582845789449591,1
1491582845889489559,1
1491582845989430235,1
1491582846089483829,1
1491582846189446194,1
1491582846289428214,1
1491582846389496792,1
1491582846489422965,1
1491582846589514836,1
1491582846689510070,1
1491582846789442777,1
1491582846889448901,1
1491582846989436013,1
1491582847089481757,1
1491582847189455981,1
1491582847289493058,1
1491582847389487942,1
1491582847489478134,1
1491582847589453596,1
1491582847689486150,1
1491582847789446281,1
1491582847889431555,1
1491582847989473666,1
1491582848089461337,1
1491582848189409783,1
1491582848289443035,1
1491582848389510116,1
1491582848489451799,1
1491582848589429206,1
1491582848689429308,1
1491582848789461413,1
1491582848889433681,1
1491582848989382872,1
1491582849089460542,1
1491582849189507183,1
1491582849289532167,1
1491582849389513285,1
1491582849489485305,1
1491582849589498606,1
1491582849689519190,1
1491582849789443516,1
1491582849889451621,1
1491582849989468295,1
1491582850089425555,1
1491582850189420656,1
1491582850289471904,1
1491582850389450583,1
1491582850489513690,1
1491582850589419299,1
1491582850689422348,1
1491582850789444526,1
1491582850889431371,1
1491582850989442386,1
1491582851089436691,1
1491582851189391240,1
1491582851289429306,1
1491582851389467515,1
1491582851489412438,1
1491582851589475286,1
1491582851689473203,1
1491582851789480910,1
1491582851889460350,1
1491582851989467426,1
1491582852089414634,1
1491582852189417468,1
1491582852289417385,1
1491582852389460317,1
1491582852489418929,1
1491582852589510807,1
1491582852689460661,1
1491582852789434928,1
1491582852889458493,1
1491582852989424272,1
1491582853089455400,1
1491582853189418878,1
1491582853289407205,1
1491582853389443377,1
1491582853489416112,1
1491582853589472669,1
1491582853689496164,1
1491582853789425251,1
1491582853889484482,1
1491582853989437613,1
1491582854089392837,1
1491582854189427064,1
1491582854289461258,1
1491582854389464209,1
1491582854489467770,1
1491582854589451387,1
1491582854689419324,1
1491582854789406808,1
1491582854889506051,1
1491582854989422937,1
1491582855089443695,1
1491582855189442104,1
1491582855289500482,1
1491582855389424330,1
1491582855489481380,1
1491582855589444930,1
1491582855689412443,1
1491582855789366071,1
1491582855889442047,1
1491582855989460199,1
1491582856089406591,1
1491582856189498206,1
1491582856289460544,1
1491582856389476059,1
1491582856489483818,1
1491582856589452289,1
1491582856689403513,1
1491582856789475449,1
1491582856889444233,1
1491582856989432695,1
1491582857089405759,1
1491582857189420360,1
1491582857289382054,1
1491582857389493502,1
1491582857489454372,1
1491582857589443124,1
1491582857689409863,1
1491582857789418001,1
1491582857889412926,1
1491582857989428082,1
1491582858089438444,1
1491582858189414513,1
1491582858289469744,1
1491582858389398722,1
1491582858489437751,1
1491582858589395788,1
1491582858689408989,1
1491582858789396823,1
1491582858889467232,1
1491582858989422394,1
1491582859089432428,1
1491582859189430118,1
1491582859289443649,1
1491582859389458367,1
1491582859489466309,1
1491582859589426342,1
1491582859689437674,1
1491582859789446267,1
1491582859889420080,1
1491582859989397572,1
1491582860089423113,1
1491582860189433930,1
1491582860289489304,1
1491582860389456487,1
1491582860489401427,1
1491582860589375251,1
1491582860689472145,1
1491582860789485134,1
1491582860889432755,1
1491582860989404168,1
1491582861089445209,1
1491582861189465359,1
1491582861289439243,1
1491582861389492314,1
1491582861489437417,1
1491582861589360135,1
1491582861689355908,1
1491582861789442706,1
1491582861889419762,1
1491582861989405628,1
1491582862089419101,1
1491582862189405330,1
1491582862289406969,1
1491582862389412161,1
1491582862489421307,1
1491582862589388912,1
1491582862689431324,1
1491582862789411501,1
1491582862889366610,1
1491582862989482548,1
1491582863089480688,1
1491582863189415956,1
1491582863289440281,1
1491582863389468359,1
1491582863489412812,1
1491582863589434132,1
1491582863689445516,1
1491582863789440500,1
1491582863889445629,1
1491582863989458562,1
1491582864089457351,1
1491582864189454024,1
1491582864289417062,1
1491582864389456473,1
1491582864489436974,1
