%time,field.header.seq,field.header.stamp,field.header.frame_id,field.RPY.x,field.RPY.y,field.RPY.z,field.Mag.x,field.Mag.y,field.Mag.z,field.Accel.x,field.Accel.y,field.Accel.z,field.Gyro.x,field.Gyro.y,field.Gyro.z,field.LinearAccelBody.x,field.LinearAccelBody.y,field.LinearAccelBody.z,field.LinearAccelNed.x,field.LinearAccelNed.y,field.LinearAccelNed.z
1491582843437252373,52555,0,,-3.48310613632,-4.25596666336,69.4192428589,0.124825008214,-0.221133768559,0.401619464159,-0.704979479313,0.624584436417,-9.69697093964,-0.00279274373315,-0.00581776350737,-0.00155601464212,0.0218373835087,0.0312135629356,0.0517274402082,-0.0257517695427,0.0289887487888,0.0512189865112
1491582843457539203,52556,0,,-3.4839887619,-4.26195955276,69.4179382324,0.125848740339,-0.222108080983,0.402635902166,-0.712272882462,0.59400177002,-9.72787857056,-0.000102087389678,-0.00514605734497,-0.00209105573595,0.0155654866248,0.000485368771479,0.0207338985056,0.00328385829926,0.0137071013451,0.0217657089233
1491582843477909050,52557,0,,-3.48600959778,-4.26737833023,69.4153518677,0.124847099185,-0.220161795616,0.399592399597,-0.735709428787,0.600948929787,-9.6925945282,-0.00111683958676,-0.00532161956653,-0.00219481252134,-0.00694740004838,0.00709285307676,0.0559280887246,-0.013696372509,-0.0066596865654,0.0547227859497
1491582843498211325,52558,0,,-3.48713684082,-4.2731013298,69.4136810303,0.126870751381,-0.223080888391,0.401592165232,-0.740509092808,0.577249526978,-9.71005058289,-0.00157937780023,-0.00387799763121,-0.000986032187939,-0.0107715185732,-0.0167938396335,0.0383879467845,0.0086989402771,-0.0178726911545,0.038426399231
1491582843518479467,52559,0,,-3.48905944824,-4.27779531479,69.4128570557,0.131107807159,-0.2211561203,0.402779519558,-0.726735413074,0.596005320549,-9.71234893799,-0.00166105013341,-0.00360143836588,-0.000695534050465,0.00380228110589,0.00163855170831,0.0360096544027,-0.00318944454193,0.00239235162735,0.0360269546509
1491582843538830667,52560,0,,-3.49162697792,-4.28180932999,69.4114532471,0.12694182992,-0.220169648528,0.399636745453,-0.718914568424,0.581025779247,-9.68229675293,-0.00233086850494,-0.00245710252784,-0.00171784404665,0.0123074008152,-0.0137748178095,0.0659851506352,0.0116736888885,0.00340536236763,0.0674343109131
1491582843559170521,52561,0,,-3.49376440048,-4.28443050385,69.4095001221,0.126892358065,-0.222108736634,0.397507369518,-0.731677651405,0.604014396667,-9.70334434509,-0.00158868846484,-0.00103270751424,-0.00137716252357,-9.0291723609e-06,0.00885227881372,0.0448804162443,-0.0119976401329,0.000965714454651,0.0441331863403
1491582843579497535,52562,0,,-3.4958999157,-4.28621435165,69.4077606201,0.129013940692,-0.221149086952,0.401710182428,-0.72946536541,0.619744837284,-9.69293880463,-0.00127843604423,-0.000996777089313,-0.0026963474229,0.00250746402889,0.0242207478732,0.0552418790758,-0.0263154506683,0.00827398896217,0.0536994934082
1491582843599843842,52563,0,,-3.49758720398,-4.28662204742,69.4076309204,0.125848680735,-0.222108274698,0.401608794928,-0.735863924026,0.603341698647,-9.71353054047,-0.00189001299441,0.000569363124669,-0.00165396276861,-0.00382151082158,0.00753076188266,0.0346278473735,-0.0112509131432,-0.00256681442261,0.0337228775024
1491582843620163897,52564,0,,-3.50104260445,-4.28604841232,69.4052200317,0.12696428597,-0.219198644161,0.395557254553,-0.739073991776,0.606803894043,-9.71879768372,-0.00324899447151,0.00175111845601,-0.00214108359069,-0.00712954159826,0.010404757224,0.0293315481395,-0.014652132988,-0.00437581539154,0.0280284881592
