%time,field.data
1491582846396800130,0.0
1491582846397332955,0.0
1491582846440536860,0.0
1491582846540693392,0.0
1491582846640519404,0.0
1491582846740582408,0.0
1491582846840440758,0.0
1491582846940831925,0.0
1491582847040660205,0.0
1491582847140569584,0.0
1491582847240580502,0.0
1491582847340764038,0.0
1491582847440569739,0.0
1491582847540562296,0.0
1491582847640611187,0.0
1491582847740423791,0.0
1491582847840565251,0.0
1491582847940590004,0.0
1491582848040579872,0.0
1491582848140648493,0.0
1491582848240641911,0.0
1491582848340751921,0.0
1491582848440461972,0.0
1491582848540619841,0.0
1491582848640577690,0.0
1491582848740491751,0.0
1491582848840611425,0.0
1491582848940527540,0.0
1491582849040556882,0.0
1491582849140575706,0.0
1491582849240577976,0.0
1491582849340555839,0.0
1491582849440581874,0.0
1491582849540481399,0.0
1491582849640613173,0.0
1491582849740530764,0.0
1491582849840571792,0.0
1491582849940548056,0.0
1491582850040546496,0.0
1491582850140579829,0.0
1491582850240571277,0.0
1491582850340528300,0.0
1491582850440517242,0.0
1491582850540552891,0.0
1491582850640500867,0.0
1491582850740614676,0.0
1491582850840697358,0.0
1491582850940528706,0.0
1491582851040531580,0.0
1491582851140439528,0.0
1491582851240640257,0.0
1491582851340553168,0.0
1491582851440435420,0.0
1491582851540539827,0.0
1491582851640486447,0.0
1491582851740530198,0.0
1491582851840591198,0.0
1491582851940541340,0.0
1491582852040574022,0.0
1491582852140458868,0.0
1491582852240559338,0.0
1491582852340560231,0.0
1491582852440494019,0.0
1491582852540513386,0.0
1491582852640521731,0.0
1491582852740571334,0.0
1491582852840585252,0.0
1491582852940504805,0.0
1491582853040731891,0.0
1491582853140633966,0.0
1491582853240607036,0.0
1491582853340537710,0.0
1491582853440541916,0.0
1491582853540521779,0.0
1491582853640596727,0.0
1491582853740503602,0.0
1491582853840515144,0.0
1491582853940576515,0.0
1491582854040563610,0.0
1491582854140558028,0.0
1491582854240477225,0.0
1491582854340507832,0.0
1491582854440561764,0.0
1491582854540556848,0.0
1491582854640460823,0.0
1491582854740599844,0.0
1491582854840575354,0.0
1491582854940496113,0.0
1491582855040584240,0.0
1491582855140481938,0.0
1491582855240921527,0.0
1491582855340560332,0.0
1491582855440494919,0.0
1491582855540674813,0.0
1491582855640568724,0.0
1491582855740526952,0.0
1491582855840470928,0.0
1491582855940552606,0.0
1491582856040587976,0.0
1491582856140561252,0.0
1491582856240622133,59.3113670349
1491582856340548577,15.0996294022
1491582856440481736,5.64633369446
1491582856540581597,2.42459797859
1491582856640532442,1.50900149345
1491582856740604259,0.9457898736
1491582856840559655,0.536247193813
1491582856940605238,0.0755395591259
1491582857040472412,-0.447670698166
1491582857140451020,-1.00902915001
1491582857240549529,-1.57731664181
1491582857340632121,-2.13952636719
1491582857440441692,-2.70315337181
1491582857540545630,-3.28707361221
1491582857640504287,-3.87550616264
1491582857740603732,-4.42471885681
1491582857840609269,-4.96285963058
1491582857940523855,-5.45843744278
1491582858040630242,-5.91330957413
1491582858140606108,-6.35722064972
1491582858240543115,-6.79329252243
1491582858340564673,-7.21538925171
1491582858440538624,-7.58354139328
1491582858540478011,-8.05308914185
1491582858640549596,-8.45798492432
1491582858740598690,-8.85181808472
1491582858840569612,-9.32165718079
1491582858940553774,-9.6849527359
1491582859040543496,-10.0388946533
1491582859140596859,-10.4360361099
1491582859240585999,-10.7442855835
1491582859340555174,-10.9774808884
1491582859440543158,-11.2651805878
1491582859540480458,-11.4709787369
1491582859640555822,-11.7290258408
1491582859740561520,-11.9654035568
1491582859840587946,-12.150935173
1491582859940512453,-12.364356041
1491582860040694668,-12.5279188156
1491582860140603292,-12.6530609131
1491582860240718586,-12.7354507446
1491582860340563299,-12.7628211975
1491582860440554939,-12.7726535797
1491582860540469406,-12.7372732162
1491582860640576347,-12.7122554779
1491582860740514251,-12.4817829132
1491582860840639028,-12.7520341873
1491582860940627396,-12.5497932434
1491582861040484073,-12.2243366241
1491582861140553008,-12.2848501205
1491582861240548333,-11.9240550995
1491582861340546266,-11.4995794296
1491582861440647817,-11.3831033707
1491582861540551294,-10.9817056656
1491582861641041386,-10.5583572388
1491582861740541211,-10.2905073166
1491582861840587798,-9.84694385529
1491582861940614784,-9.34809589386
1491582862040558662,-8.89019489288
1491582862140516191,-8.31995105743
1491582862240529378,-7.73642349243
1491582862340509976,-7.37423610687
1491582862440655667,-7.19595479965
1491582862540606470,-7.05554151535
1491582862640768793,-6.923371315
1491582862740588375,-6.80691862106
1491582862840720946,-6.72776031494
1491582862940665694,-6.61482191086
1491582863040509201,-6.53682470322
1491582863140526997,-6.44925451279
1491582863240480739,-6.38350963593
1491582863340578916,-6.25973367691
1491582863440420438,-6.14235639572
1491582863540529062,-6.01664829254
1491582863640497327,-5.74669647217
1491582863740560646,-5.889731884
1491582863840548962,-5.72902488708
1491582863940610533,-5.51540851593
1491582864040511491,-5.6149520874
1491582864140580142,-5.46095752716
1491582864240640404,-5.27891683578
1491582864340561805,-5.24946546555
1491582864440609441,-5.09388303757
1491582864540590460,-4.94967317581
1491582864640595991,-4.85228443146
1491582864740433197,-4.73965263367
1491582864840492493,-4.63950300217
1491582864940638344,-4.55916786194
1491582865040557351,-4.48270654678
1491582865140552703,-4.39377164841
1491582865240535163,-4.29924154282
1491582865340606279,-4.20267963409
1491582865440567742,-4.10487365723
1491582865540569917,-3.99670767784
1491582865640604162,-3.90535616875
1491582865740526578,-3.79480791092
1491582865840529017,-3.71612024307
1491582865940574047,-3.49769806862
1491582866040473311,-3.63560199738
1491582866140687345,-3.48435902596
1491582866240651718,-3.3844807148
1491582866340584174,-3.48232197762
1491582866440576821,-3.38157629967
1491582866540610443,-3.25888729095
1491582866640499751,-3.27270269394
1491582866740584971,-3.18690061569
1491582866840585869,-3.1078851223
1491582866940558261,-3.08581280708
1491582867040550128,-3.03055620193
1491582867140421740,-3.00151824951
1491582867240586222,-2.96621537209
1491582867340557702,-2.93370962143
1491582867440555816,-2.85283970833
1491582867540516387,-2.75650048256
1491582867640576412,-2.67974233627
1491582867740596227,-2.59588980675
1491582867840515922,-2.55567646027
1491582867940496601,-2.50240039825
1491582868040555611,-2.44611239433
1491582868140493481,-2.4073343277
1491582868240560738,-2.3720934391
1491582868340614964,-2.32081484795
1491582868440578801,-2.23540043831
1491582868540549292,-2.05315184593
1491582868640772617,-2.19179081917
1491582868740615888,-2.10287618637
1491582868840604724,-1.98190236092
1491582868940610677,-2.0905983448
1491582869040554608,-1.9724625349
1491582869140682175,-1.83243095875
1491582869240618825,-1.85170865059
1491582869340537915,-1.78544735909
1491582869440675981,-1.73136794567
1491582869540514684,-1.73173654079
1491582869640582721,-1.66488993168
1491582869740628790,-1.61347663403
1491582869840606318,-1.58068811893
1491582869940483227,-1.55117702484
1491582870040457747,-1.51502132416
1491582870140570561,-1.45040464401
1491582870240666508,-1.39442515373
1491582870340575995,-1.33966994286
1491582870440459030,-1.29066574574
1491582870540644631,-1.26301944256
1491582870640572099,-1.21502137184
1491582870740612345,-1.18075919151
1491582870840567410,-1.14806783199
1491582870940584132,-1.12717628479
1491582871040543981,-1.110481143
1491582871140540793,-1.01297795773
1491582871240405811,-1.07876515388
1491582871340682640,-0.95446896553
1491582871440576622,-0.830313622952
1491582871540495258,-0.869229197502
1491582871640532524,-0.830807566643
1491582871740549232,-0.785614907742
1491582871840476956,-0.821030855179
1491582871940541854,-0.754358291626
1491582872040526272,-0.684217214584
1491582872140665710,-0.663397550583
1491582872240684234,-0.612649321556
1491582872340555775,-0.593778610229
1491582872440531304,-0.564593493938
1491582872540561155,-0.525698304176
1491582872640656664,-0.477170169353
1491582872740520651,-0.433471530676
1491582872840563747,-0.393956333399
1491582872940563767,-0.356245905161
1491582873040523294,-0.329496771097
1491582873140508966,-0.299108207226
1491582873240562862,-0.268845438957
1491582873340444905,-0.217451199889
1491582873440500990,-0.159946352243
1491582873540515814,-0.111983396113
1491582873640552877,-0.0993260070682
1491582873740632626,-0.0454853139818
1491582873840561945,-0.111444473267
1491582873940593731,-0.0659999847412
1491582874040598043,0.0282825473696
1491582874140535381,0.0373525992036
1491582874240515529,0.116988494992
1491582874340569800,0.188789755106
1491582874440475107,0.186562851071
1491582874540564172,0.21757593751
1491582874640497342,0.239077433944
1491582874740599626,0.234868168831
1491582874840461002,0.249550312757
1491582874940511785,0.272459894419
1491582875040584867,0.323256999254
1491582875140543627,0.388888269663
1491582875240488996,0.445478469133
1491582875340542055,0.508915126324
1491582875440491855,0.562035441399
1491582875540516544,0.592502653599
1491582875640607654,0.585170507431
1491582875740584383,0.559339880943
1491582875840545915,0.583883941174
1491582875940603115,0.633804619312
1491582876040516887,0.765422940254
1491582876140532318,0.753951311111
1491582876240597240,0.0
1491582876307884907,0.0
