%time,field.data
1491582846396276223,0.0
1491582846397238757,0.0
1491582846440256657,0.0
1491582846540290170,0.0
1491582846640284255,0.0
1491582846740360713,0.0
1491582846840316628,0.0
1491582846940515628,0.0
1491582847040344820,0.0
1491582847140226176,0.0
1491582847240204330,0.0
1491582847340370664,0.0
1491582847440194150,0.0
1491582847540152634,0.0
1491582847640224103,0.0
1491582847740212925,0.0
1491582847840410257,0.0
1491582847940258600,0.0
1491582848040299322,0.0
1491582848140462980,0.0
1491582848240287478,0.0
1491582848340333378,0.0
1491582848440220036,0.0
1491582848540248428,0.0
1491582848640205390,0.0
1491582848740199062,0.0
1491582848840348242,0.0
1491582848940324370,0.0
1491582849040290621,0.0
1491582849140230178,0.0
1491582849240349130,0.0
1491582849340274782,0.0
1491582849440234241,0.0
1491582849540182056,0.0
1491582849640472959,0.0
1491582849740229262,0.0
1491582849840367853,0.0
1491582849940371166,0.0
1491582850040287420,0.0
1491582850140214394,0.0
1491582850240282551,0.0
1491582850340331088,0.0
1491582850440185661,0.0
1491582850540249493,0.0
1491582850640293173,0.0
1491582850740308835,0.0
1491582850840283866,0.0
1491582850940166087,0.0
1491582851040327874,0.0
1491582851140252697,0.0
1491582851240409550,0.0
1491582851340226012,0.0
1491582851440341234,0.0
1491582851540188445,0.0
1491582851640238831,0.0
1491582851740266907,0.0
1491582851840357154,0.0
1491582851940469831,0.0
1491582852040214232,0.0
1491582852140488642,0.0
1491582852240204001,0.0
1491582852340147444,0.0
1491582852440164547,0.0
1491582852540234299,0.0
1491582852640198631,0.0
1491582852740329259,0.0
1491582852840384402,0.0
1491582852940229029,0.0
1491582853040286862,0.0
1491582853140262806,0.0
1491582853240316314,0.0
1491582853340249677,0.0
1491582853440393671,0.0
1491582853540303196,0.0
1491582853640214256,0.0
1491582853740315988,0.0
1491582853840201350,0.0
1491582853940214556,0.0
1491582854040232200,0.0
1491582854140243610,0.0
1491582854240298868,0.0
1491582854340264788,0.0
1491582854440240622,0.0
1491582854540272536,0.0
1491582854640322145,0.0
1491582854740317684,0.0
1491582854840315090,0.0
1491582854940232012,0.0
1491582855040429495,0.0
1491582855140228053,0.0
1491582855240579481,0.0
1491582855340437629,0.0
1491582855440326542,0.0
1491582855540338142,0.0
1491582855640216757,0.0
1491582855740297484,0.0
1491582855840272412,0.0
1491582855940226464,0.0
1491582856040242632,0.0
1491582856140255682,0.0
1491582856240311625,0.0
1491582856340291675,0.0
1491582856440201604,0.0
1491582856540340911,0.0
1491582856640286603,0.0
1491582856740349538,0.0
1491582856840333630,0.0
1491582856940198144,0.0
1491582857040195416,0.0
1491582857140390623,0.0
1491582857240248106,0.0
1491582857340453120,0.0
1491582857440336625,0.0
1491582857540237669,0.0
1491582857640210240,0.0
1491582857740422288,0.0
1491582857840290824,0.0
1491582857940369496,0.0
1491582858040244906,0.0
1491582858140229418,0.0
1491582858240400362,0.0
1491582858340316523,0.0
1491582858440310026,0.0
1491582858540154590,0.0
1491582858640252535,0.0
1491582858740409092,0.0
1491582858840224917,0.0
1491582858940331920,0.0
1491582859040208023,0.0
1491582859140291917,0.0
1491582859240213255,0.0
1491582859340232458,0.0
1491582859440219370,0.0
1491582859540219847,0.0
1491582859640244812,0.0
1491582859740415067,0.0
1491582859840290593,0.0
1491582859940203012,0.0
1491582860040419232,0.0
1491582860140287218,0.0
1491582860240643373,0.0
1491582860340342410,0.0
1491582860440393912,0.0
1491582860540164918,0.0
1491582860640279526,0.0
1491582860740311324,0.0
1491582860840348989,0.0
1491582860940601108,0.0
1491582861040234649,0.0
1491582861140278722,0.0
1491582861240275494,0.0
1491582861340225251,0.0
1491582861440273774,0.0
1491582861540306306,0.0
1491582861640651069,0.0
1491582861740246921,0.0
1491582861840250601,0.0
1491582861940276542,0.0
1491582862040217005,0.0
1491582862140409832,0.0
1491582862240190208,0.0
1491582862340227997,0.0
1491582862440312787,0.0
1491582862540281902,0.0
1491582862640269180,0.0
1491582862740236864,0.0
1491582862840408977,0.0
1491582862940393067,0.0
1491582863040224476,0.0
1491582863140304446,0.0
1491582863240234486,0.0
1491582863340322442,0.0
1491582863440288076,0.0
1491582863540205648,0.0
1491582863640186470,0.0
1491582863740244950,0.0
1491582863840272974,0.0
1491582863940337731,0.0
1491582864040241246,0.0
1491582864140226674,0.0
1491582864240253900,0.0
1491582864340508890,0.0
1491582864440323044,0.0
1491582864540406761,0.0
1491582864640151557,0.0
1491582864740161343,0.0
1491582864840256333,0.0
1491582864940369054,0.0
1491582865040347486,0.0
1491582865140347500,0.0
1491582865240233828,0.0
1491582865340293061,0.0
1491582865440368060,0.0
1491582865540395271,0.0
1491582865640394786,0.0
1491582865740291142,0.0
1491582865840228532,0.0
1491582865940386142,0.0
1491582866040298715,0.0
1491582866140295549,0.0
1491582866240340727,0.0
1491582866340204920,0.0
1491582866440210112,0.0
1491582866540236855,0.0
1491582866640237044,0.0
1491582866740247378,0.0
1491582866840288050,0.0
1491582866940186591,0.0
1491582867040289975,0.0
1491582867140205782,0.0
1491582867240282207,0.0
1491582867340180369,0.0
1491582867440340900,0.0
1491582867540402299,0.0
1491582867640238005,0.0
1491582867740274952,0.0
1491582867840178021,0.0
1491582867940226757,0.0
1491582868040234659,0.0
1491582868140240441,0.0
1491582868240258578,0.0
1491582868340227531,0.0
1491582868440300778,0.0
1491582868540283725,0.0
1491582868640233400,0.0
1491582868740303550,0.0
1491582868840336515,0.0
1491582868940386732,0.0
1491582869040313345,0.0
1491582869140358278,0.0
1491582869240294512,0.0
1491582869340225091,0.0
1491582869440305020,0.0
1491582869540326453,0.0
1491582869640491372,0.0
1491582869740395505,0.0
1491582869840268621,0.0
1491582869940263820,0.0
1491582870040244200,0.0
1491582870140256458,0.0
1491582870240300353,0.0
1491582870340284723,0.0
1491582870440268006,0.0
1491582870540323777,0.0
1491582870640289608,0.0
1491582870740228311,0.0
1491582870840216328,0.0
1491582870940303284,0.0
1491582871040239906,0.0
1491582871140228507,0.0
1491582871240224588,0.0
1491582871340302542,0.0
1491582871440277370,0.0
1491582871540178670,0.0
1491582871640398398,0.0
1491582871740193800,0.0
1491582871840265338,0.0
1491582871940285018,0.0
1491582872040219110,0.0
1491582872140241522,0.0
1491582872240285314,0.0
1491582872340315555,0.0
1491582872440377045,0.0
1491582872540249188,0.0
1491582872640332276,0.0
1491582872740187961,0.0
1491582872840371638,0.0
1491582872940313768,0.0
1491582873040235881,0.0
1491582873140272651,0.0
1491582873240310966,0.0
1491582873340365418,0.0
1491582873440281315,0.0
1491582873540215599,0.0
1491582873640247697,0.0
1491582873740215278,0.0
1491582873840221590,0.0
1491582873940371619,0.0
1491582874040318247,0.0
1491582874140171360,0.0
1491582874240208399,0.0
1491582874340250225,0.0
1491582874440279819,0.0
1491582874540348135,0.0
1491582874640316423,0.0
1491582874740203990,0.0
1491582874840180522,0.0
1491582874940178489,0.0
1491582875040210402,0.0
1491582875140345999,0.0
1491582875240224503,0.0
1491582875340161628,0.0
1491582875440270589,0.0
1491582875540244551,0.0
1491582875640237532,0.0
1491582875740292369,0.0
1491582875840210226,0.0
1491582875940256197,0.0
1491582876040215790,0.0
1491582876140262406,0.0
1491582876240197726,0.0
1491582876307740092,0.0
