%time,field.data
1491582846396433524,0.0
1491582846397201216,0.0
1491582846440295372,0.0
1491582846540434114,0.0
1491582846640381608,0.0
1491582846740337896,0.0
1491582846840308180,0.0
1491582846940823951,0.0
1491582847040386793,0.0
1491582847140435692,0.0
1491582847240294508,0.0
1491582847340502599,0.0
1491582847440318413,0.0
1491582847540389374,0.0
1491582847640323031,0.0
1491582847740377553,0.0
1491582847840360644,0.0
1491582847940323477,0.0
1491582848040358407,0.0
1491582848140642364,0.0
1491582848240426555,0.0
1491582848340322780,0.0
1491582848440263758,0.0
1491582848540389628,0.0
1491582848640426310,0.0
1491582848740301851,0.0
1491582848840348792,0.0
1491582848940316980,0.0
1491582849040331593,0.0
1491582849140343305,0.0
1491582849240339055,0.0
1491582849340434991,0.0
1491582849440367209,0.0
1491582849540323366,0.0
1491582849640324689,0.0
1491582849740325780,0.0
1491582849840591530,0.0
1491582849940255756,0.0
1491582850040578117,0.0
1491582850140280191,0.0
1491582850240292596,0.0
1491582850340330961,0.0
1491582850440303072,0.0
1491582850540430257,0.0
1491582850640301236,0.0
1491582850740528134,0.0
1491582850840305951,0.0
1491582850940244065,0.0
1491582851040373170,0.0
1491582851140400575,0.0
1491582851240418588,0.0
1491582851340405200,0.0
1491582851440462098,0.0
1491582851540379988,0.0
1491582851640330031,0.0
1491582851740404447,0.0
1491582851840417695,0.0
1491582851940458316,0.0
1491582852040402652,0.0
1491582852140354750,0.0
1491582852240452926,0.0
1491582852340344594,0.0
1491582852440265232,0.0
1491582852540349951,0.0
1491582852640347875,0.0
1491582852740364087,0.0
1491582852840377344,0.0
1491582852940380941,0.0
1491582853040351982,0.0
1491582853140333503,0.0
1491582853240338451,0.0
1491582853340339293,0.0
1491582853440567169,0.0
1491582853540358374,0.0
1491582853640344092,0.0
1491582853740607346,0.0
1491582853840337301,0.0
1491582853940344866,0.0
1491582854040329824,0.0
1491582854140331924,0.0
1491582854240410561,0.0
1491582854340449041,0.0
1491582854440277519,0.0
1491582854540365881,0.0
1491582854640312720,0.0
1491582854740350976,0.0
1491582854840361992,0.0
1491582854940366130,0.0
1491582855040402459,0.0
1491582855140278665,0.0
1491582855240732013,0.0
1491582855340358303,0.0
1491582855440298057,0.0
1491582855540482011,0.0
1491582855640292118,0.0
1491582855740533263,0.0
1491582855840361315,0.0
1491582855940334848,0.0
1491582856040404753,0.0
1491582856140359250,0.0
1491582856240394769,0.0
1491582856340425570,0.0
1491582856440366578,0.0
1491582856540334022,0.0
1491582856640294430,0.0
1491582856740275337,0.0
1491582856840408721,0.0
1491582856940378351,0.0
1491582857040290294,0.0
1491582857140633945,0.0
1491582857240450132,0.0
1491582857340360804,0.0
1491582857440253544,0.0
1491582857540313278,0.0
1491582857640372415,0.0
1491582857740425990,0.0
1491582857840345275,0.0
1491582857940360612,0.0
1491582858040329093,0.0
1491582858140410849,0.0
1491582858240348851,0.0
1491582858340390821,0.0
1491582858440331595,0.0
1491582858540362443,0.0
1491582858640310974,0.0
1491582858740262265,0.0
1491582858840348319,0.0
1491582858940262139,0.0
1491582859040367796,0.0
1491582859140407478,0.0
1491582859240309484,0.0
1491582859340328275,0.0
1491582859440360906,0.0
1491582859540336690,0.0
1491582859640337343,0.0
1491582859740343239,0.0
1491582859840461162,0.0
1491582859940340038,0.0
1491582860040337944,0.0
1491582860140311464,0.0
1491582860240662176,0.0
1491582860340310575,0.0
1491582860440453877,0.0
1491582860540385523,0.0
1491582860640409516,0.0
1491582860740336075,0.0
1491582860840452627,0.0
1491582860940378803,0.0
1491582861040312072,0.0
1491582861140393545,0.0
1491582861240355710,0.0
1491582861340406952,0.0
1491582861440383378,0.0
1491582861540400790,0.0
1491582861640537387,0.0
1491582861740377381,0.0
1491582861840359908,0.0
1491582861940470773,0.0
1491582862040338665,0.0
1491582862140362531,0.0
1491582862240337444,0.0
1491582862340267443,0.0
1491582862440406114,0.0
1491582862540432753,0.0
1491582862640410986,0.0
1491582862740404733,0.0
1491582862840609700,0.0
1491582862940421967,0.0
1491582863040341253,0.0
1491582863140312225,0.0
1491582863240250884,0.0
1491582863340405414,0.0
1491582863440296749,0.0
1491582863540297331,0.0
1491582863640321360,0.0
1491582863740292540,0.0
1491582863840310237,0.0
1491582863940323741,0.0
1491582864040389721,0.0
