%time,field.data
1491582846396630029,0.0
1491582846397258002,0.0
1491582846440399852,0.0
1491582846540474665,0.0
1491582846640481193,0.0
1491582846740644382,0.0
1491582846840532442,0.0
1491582846940682234,0.0
1491582847040665435,0.0
1491582847140444152,0.0
1491582847240535257,0.0
1491582847340609650,0.0
1491582847440470721,0.0
1491582847540491426,0.0
1491582847640458941,0.0
1491582847740328984,0.0
1491582847840573396,0.0
1491582847940438744,0.0
1491582848040588314,0.0
1491582848140471727,0.0
1491582848240631509,0.0
1491582848340548586,0.0
1491582848440501820,0.0
1491582848540597993,0.0
1491582848640443723,0.0
1491582848740559485,0.0
1491582848840546840,0.0
1491582848940448559,0.0
1491582849040465501,0.0
1491582849140452399,0.0
1491582849240428036,0.0
1491582849340625639,0.0
1491582849440439440,0.0
1491582849540430550,0.0
1491582849640464415,0.0
1491582849740523042,0.0
1491582849840477183,0.0
1491582849940445311,0.0
1491582850040554166,0.0
1491582850140533750,0.0
1491582850240429105,0.0
1491582850340393060,0.0
1491582850440524660,0.0
1491582850540448488,0.0
1491582850640446693,0.0
1491582850740468155,0.0
1491582850840409099,0.0
1491582850940359394,0.0
1491582851040558157,0.0
1491582851140584782,0.0
1491582851240457757,0.0
1491582851340449842,0.0
1491582851440467583,0.0
1491582851540352853,0.0
1491582851640442559,0.0
1491582851740442526,0.0
1491582851840366267,0.0
1491582851940466028,0.0
1491582852040449056,0.0
1491582852140310728,0.0
1491582852240565587,0.0
1491582852340469076,0.0
1491582852440411180,0.0
1491582852540444751,0.0
1491582852640376562,0.0
1491582852740487439,0.0
1491582852840502754,0.0
1491582852940431417,0.0
1491582853040624341,0.0
1491582853140463193,0.0
1491582853240464928,0.0
1491582853340568282,0.0
1491582853440548546,0.0
1491582853540548539,0.0
1491582853640530322,0.0
1491582853740465546,0.0
1491582853840435615,0.0
1491582853940594411,0.0
1491582854040456058,0.0
1491582854140472854,0.0
1491582854240420122,0.0
1491582854340416409,0.0
1491582854440532490,0.0
1491582854540493716,0.0
1491582854640520181,0.0
1491582854740480250,0.0
1491582854840462475,0.0
1491582854940372718,0.0
1491582855040475497,0.0
1491582855140576969,0.0
1491582855241046161,0.0
1491582855340512330,0.0
1491582855440407425,0.0
1491582855540544330,0.0
1491582855640445918,0.0
1491582855740398634,0.0
1491582855840470917,0.0
1491582855940427965,0.0
1491582856040595589,0.0
1491582856140555956,0.0
1491582856240530135,-59.3113670349
1491582856340524189,-15.0996294022
1491582856440394808,-5.64633369446
1491582856540463466,-2.42459797859
1491582856640384896,-1.50900149345
1491582856740496445,-0.9457898736
1491582856840586713,-0.536247193813
1491582856940463665,-0.0755395591259
1491582857040376395,0.447670698166
1491582857140443986,1.00902915001
1491582857240473136,1.57731664181
1491582857340499692,2.13952636719
1491582857440329356,2.70315337181
1491582857540425896,3.28707361221
1491582857640484482,3.87550616264
1491582857740569690,4.42471885681
1491582857840511485,4.96285963058
1491582857940385825,5.45843744278
1491582858040591307,5.91330957413
1491582858140507521,6.35722064972
1491582858240503106,6.79329252243
1491582858340419604,7.21538925171
1491582858440458010,7.58354139328
1491582858540355378,8.05308914185
1491582858640425169,8.45798492432
1491582858740384364,8.85181808472
1491582858840418656,9.32165718079
1491582858940390760,9.6849527359
1491582859040536467,10.0388946533
1491582859140531088,10.4360361099
1491582859240445307,10.7442855835
1491582859340436872,10.9774808884
1491582859440428324,11.2651805878
1491582859540413781,11.4709787369
1491582859640583079,11.7290258408
1491582859740459667,11.9654035568
1491582859840505371,12.150935173
1491582859940493516,12.364356041
1491582860040686264,12.5279188156
1491582860140452477,12.6530609131
1491582860240679026,12.7354507446
1491582860340471031,12.7628211975
1491582860440427724,12.7726535797
1491582860540378476,12.7372732162
1491582860640478941,12.7122554779
1491582860740449245,12.4817829132
1491582860840610140,12.7520341873
1491582860940593172,12.5497932434
1491582861040459057,12.2243366241
1491582861140490110,12.2848501205
1491582861240554971,11.9240550995
1491582861340405805,11.4995794296
1491582861440515515,11.3831033707
1491582861540448497,10.9817056656
1491582861640838209,10.5583572388
1491582861740654016,10.2905073166
1491582861840381082,9.84694385529
1491582861940497124,9.34809589386
1491582862040393344,8.89019489288
1491582862140332801,8.31995105743
1491582862240498022,7.73642349243
1491582862340463916,7.37423610687
1491582862440675099,7.19595479965
1491582862540456550,7.05554151535
1491582862640493889,6.923371315
1491582862740534867,6.80691862106
1491582862840616889,6.72776031494
1491582862940452017,6.61482191086
1491582863040598204,6.53682470322
1491582863140445639,6.44925451279
1491582863240386136,6.38350963593
1491582863340436853,6.25973367691
