%time,field.control_vel,field.desired_vel,field.control_pitch,field.desired_pitch,field.control_yaw,field.desired_yaw
1491582846226607848,0,0.0,0,0.0,0,0.0
1491582846326602320,0,0.0,0,0.0,0,0.0
1491582846426576522,0,0.0,0,0.0,0,0.0
1491582846526593493,0,0.0,0,0.0,0,0.0
1491582846626620246,0,0.0,0,0.0,0,0.0
1491582846726596310,0,0.0,0,0.0,0,0.0
1491582846826611987,0,0.0,0,0.0,0,0.0
1491582846926756004,0,0.0,0,0.0,0,0.0
1491582847026552561,0,0.0,0,0.0,0,0.0
1491582847126658998,0,0.0,0,0.0,0,0.0
1491582847226612151,0,0.0,0,0.0,0,0.0
1491582847326510808,0,0.0,0,0.0,0,0.0
1491582847426638325,0,0.0,0,0.0,0,0.0
1491582847526579333,0,0.0,0,0.0,0,0.0
1491582847626606616,0,0.0,0,0.0,0,0.0
1491582847726545077,0,0.0,0,0.0,0,0.0
1491582847826601642,0,0.0,0,0.0,0,0.0
1491582847926590316,0,0.0,0,0.0,0,0.0
1491582848026617188,0,0.0,0,0.0,0,0.0
1491582848126608606,0,0.0,0,0.0,0,0.0
1491582848226619098,0,0.0,0,0.0,0,0.0
1491582848326475155,0,0.0,0,0.0,0,0.0
1491582848426619875,0,0.0,0,0.0,0,0.0
1491582848526513633,0,0.0,0,0.0,0,0.0
1491582848626553110,0,0.0,0,0.0,0,0.0
1491582848726570918,0,0.0,0,0.0,0,0.0
1491582848826528647,0,0.0,0,0.0,0,0.0
1491582848926575097,0,0.0,0,0.0,0,0.0
1491582849026483392,0,0.0,0,0.0,0,0.0
1491582849126628917,0,0.0,0,0.0,0,0.0
1491582849226711514,0,0.0,0,0.0,0,0.0
1491582849326605047,0,0.0,0,0.0,0,0.0
1491582849426648577,0,0.0,0,0.0,0,0.0
1491582849526581847,0,0.0,0,0.0,0,0.0
1491582849626627493,0,0.0,0,0.0,0,0.0
1491582849726586351,0,0.0,0,0.0,0,0.0
1491582849826498777,0,0.0,0,0.0,0,0.0
1491582849926548379,0,0.0,0,0.0,0,0.0
1491582850026562302,0,0.0,0,0.0,0,0.0
1491582850126610522,0,0.0,0,0.0,0,0.0
1491582850226564340,0,0.0,0,0.0,0,0.0
1491582850326493943,0,0.0,0,0.0,0,0.0
1491582850426579899,0,0.0,0,0.0,0,0.0
1491582850526624762,0,0.0,0,0.0,0,0.0
1491582850626605857,0,0.0,0,0.0,0,0.0
1491582850726475519,0,0.0,0,0.0,0,0.0
1491582850826703519,0,0.0,0,0.0,0,0.0
1491582850926548033,0,0.0,0,0.0,0,0.0
1491582851026545690,0,0.0,0,0.0,0,0.0
1491582851126519790,0,0.0,0,0.0,0,0.0
1491582851226518411,0,0.0,0,0.0,0,0.0
1491582851326551457,0,0.0,0,0.0,0,0.0
1491582851426492757,0,0.0,0,0.0,0,0.0
1491582851526537784,0,0.0,0,0.0,0,0.0
1491582851626500448,0,0.0,0,0.0,0,0.0
1491582851726603226,0,0.0,0,0.0,0,0.0
1491582851826619561,0,0.0,0,0.0,0,0.0
1491582851926576434,0,0.0,0,0.0,0,0.0
1491582852026503978,0,0.0,0,0.0,0,0.0
1491582852126485267,0,0.0,0,0.0,0,0.0
1491582852226461254,0,0.0,0,0.0,0,0.0
1491582852326602514,0,0.0,0,0.0,0,0.0
1491582852426598734,0,0.0,0,0.0,0,0.0
1491582852526574831,0,0.0,0,0.0,0,0.0
1491582852626562889,0,0.0,0,0.0,0,0.0
1491582852726518111,0,0.0,0,0.0,0,0.0
1491582852826639333,0,0.0,0,0.0,0,0.0
1491582852926564912,0,0.0,0,0.0,0,0.0
1491582853026540845,0,0.0,0,0.0,0,0.0
1491582853126629445,0,0.0,0,0.0,0,0.0
1491582853226547959,0,0.0,0,0.0,0,0.0
1491582853326630213,0,0.0,0,0.0,0,0.0
1491582853426562706,0,0.0,0,0.0,0,0.0
1491582853526492095,0,0.0,0,0.0,0,0.0
1491582853626567362,0,0.0,0,0.0,0,0.0
1491582853726537951,0,0.0,0,0.0,0,0.0
1491582853826455207,0,0.0,0,0.0,0,0.0
1491582853926482912,0,0.0,0,0.0,0,0.0
