%time,field.P_vel,field.I_vel,field.D_vel,field.P_pitch,field.I_pitch,field.D_pitch,field.P_yaw,field.I_yaw,field.D_yaw
1491582843440157057,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582843540173982,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582843640162718,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582843740115886,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582843840119308,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582843940250626,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582844040053723,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582844140057162,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582844240395754,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582844340132718,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582844440078452,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582844540131143,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582844640065345,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582844740062290,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582844840068815,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582844940158508,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582845039989543,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582845140105958,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582845240220921,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582845340130648,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582845440104701,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582845540069813,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582845640054645,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582845740085307,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582845840197519,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582845940143584,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582846040147474,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582846140084660,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582846395684037,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582846396966327,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
