%time,field.header.seq,field.header.stamp,field.header.frame_id,field.fluid_pressure,field.variance
1491582843466435882,14106,1491582843466838939,/fluid_pressure,100210.0,0.0
1491582843539696646,14107,1491582843541838939,/fluid_pressure,100170.0,0.0
1491582843613762234,14108,1491582843615838939,/fluid_pressure,100200.0,0.0
1491582843687532576,14109,1491582843689838939,/fluid_pressure,100180.0,0.0
1491582843762441692,14110,1491582843763838939,/fluid_pressure,100210.0,0.0
1491582843837042673,14111,1491582843837838939,/fluid_pressure,100130.0,0.0
1491582843910465746,14112,1491582843912838939,/fluid_pressure,100180.0,0.0
1491582843984540914,14113,1491582843986838939,/fluid_pressure,100160.0,0.0
1491582844058679863,14114,1491582844060838939,/fluid_pressure,100170.0,0.0
1491582844133361664,14115,1491582844134838939,/fluid_pressure,100140.0,0.0
1491582844207838307,14116,1491582844208838939,/fluid_pressure,100160.0,0.0
1491582844282467692,14117,1491582844283838939,/fluid_pressure,100160.0,0.0
1491582844356305671,14118,1491582844357838939,/fluid_pressure,100140.0,0.0
1491582844430327232,14119,1491582844431838939,/fluid_pressure,100130.0,0.0
1491582844504320790,14120,1491582844505838939,/fluid_pressure,100140.0,0.0
1491582844578926009,14121,1491582844579838939,/fluid_pressure,100150.0,0.0
1491582844652884640,14122,1491582844654838939,/fluid_pressure,100150.0,0.0
1491582844726714673,14123,1491582844728838939,/fluid_pressure,100170.0,0.0
1491582844800559752,14124,1491582844802838939,/fluid_pressure,100180.0,0.0
1491582844875575079,14125,1491582844876838939,/fluid_pressure,100160.0,0.0
1491582844950330107,14126,1491582844950838939,/fluid_pressure,100140.0,0.0
1491582845023519282,14127,1491582845024838939,/fluid_pressure,100200.0,0.0
1491582845097991266,14128,1491582845099838939,/fluid_pressure,100130.0,0.0
1491582845171476012,14129,1491582845173838939,/fluid_pressure,100160.0,0.0
1491582845246774916,14130,1491582845247838939,/fluid_pressure,100160.0,0.0
1491582845320437188,14131,1491582845321838939,/fluid_pressure,100160.0,0.0
1491582845395393011,14132,1491582845395838939,/fluid_pressure,100120.0,0.0
1491582845468850841,14133,1491582845470838939,/fluid_pressure,100150.0,0.0
