%time,field.header.seq,field.header.stamp,field.header.frame_id,field.orientation.x,field.orientation.y,field.orientation.z,field.orientation.w,field.orientation_covariance0,field.orientation_covariance1,field.orientation_covariance2,field.orientation_covariance3,field.orientation_covariance4,field.orientation_covariance5,field.orientation_covariance6,field.orientation_covariance7,field.orientation_covariance8,field.angular_velocity.x,field.angular_velocity.y,field.angular_velocity.z,field.angular_velocity_covariance0,field.angular_velocity_covariance1,field.angular_velocity_covariance2,field.angular_velocity_covariance3,field.angular_velocity_covariance4,field.angular_velocity_covariance5,field.angular_velocity_covariance6,field.angular_velocity_covariance7,field.angular_velocity_covariance8,field.linear_acceleration.x,field.linear_acceleration.y,field.linear_acceleration.z,field.linear_acceleration_covariance0,field.linear_acceleration_covariance1,field.linear_acceleration_covariance2,field.linear_acceleration_covariance3,field.linear_acceleration_covariance4,field.linear_acceleration_covariance5,field.linear_acceleration_covariance6,field.linear_acceleration_covariance7,field.linear_acceleration_covariance8
1491582843437266211,52555,1491582843437086976,robot_frame,-0.0365117399555,0.0310924003802,0.179541612853,0.98258077469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00279274373315,0.00581776350737,0.00155601464212,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0218373835087,-0.0312135629356,-0.0517274402082,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491582843457548558,52556,1491582843457403809,robot_frame,-0.0365289386686,0.0311420096904,0.179554299054,0.982576264977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000102087389678,0.00514605734497,0.00209105573595,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0155654866248,-0.000485368771479,-0.0207338985056,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491582843477918870,52557,1491582843477750161,robot_frame,-0.0365553542059,0.0311844989821,0.179578112023,0.982569563628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00111683958676,0.00532161956653,0.00219481252134,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.00694740004838,-0.00709285307676,-0.0559280887246,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491582843498260185,52558,1491582843498054130,robot_frame,-0.0365743331293,0.0312312902157,0.179593959238,0.982564506006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00157937780023,0.00387799763121,0.000986032187939,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0107715185732,0.0167938396335,-0.0383879467845,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491582843518507607,52559,1491582843518372622,robot_frame,-0.0365983054665,0.0312682832949,0.179602472902,0.982560881377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00166105013341,0.00360143836588,0.000695534050465,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.00380228110589,-0.00163855170831,-0.0360096544027,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491582843538840765,52560,1491582843538730563,robot_frame,-0.0366269184022,0.0312982386736,0.179616044187,0.982556329518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00233086850494,0.00245710252784,0.00171784404665,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0123074008152,0.0137748178095,-0.0659851506352,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491582843559182471,52561,1491582843559049480,robot_frame,-0.0366498393731,0.0313167480548,0.179633914451,0.982551693364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00158868846484,0.00103270751424,0.00137716252357,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-9.0291723609e-06,-0.00885227881372,-0.0448804162443,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491582843579506965,52562,1491582843579381256,robot_frame,-0.036671383492,0.0313281469663,0.179649761666,0.982547562973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00127843604423,0.000996777089313,0.0026963474229,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.00250746402889,-0.0242207478732,-0.0552418790758,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491582843599856104,52563,1491582843599712704,robot_frame,-0.0366865221131,0.0313289609273,0.179651405393,0.982546677889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00189001299441,-0.000569363124669,0.00165396276861,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.00382151082158,-0.00753076188266,-0.0346278473735,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491582843620198867,52564,1491582843620035930,robot_frame,-0.0367159160826,0.0313178481534,0.179672900286,0.982542041736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00324899447151,-0.00175111845601,0.00214108359069,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.00712954159826,-0.010404757224,-0.0293315481395,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491582843640482199,52565,1491582843640342887,robot_frame,-0.0367332493033,0.0313023799307,0.179690559815,0.982538627841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00229949457571,-0.00109730660915,0.00159655045718,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.00462195416912,0.00902457442135,-0.0306694842875,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491582843660834357,52566,1491582843660685208,robot_frame,-0.0367457418927,0.0312716166826,0.179706702058,0.982536225471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00116656546015,-0.00296448473819,0.00240622088313,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.009636211209,-0.00263236230239,-0.0417535677552,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
