# Time	Input
-9.8398134	0.0000000
-9.8386168	0.0000000
-9.8000975	0.0000000
-9.6999444	0.0000000
-9.5999404	0.0000000
-9.4996549	0.0000000
-9.4000003	0.0000000
-9.2999178	0.0000000
-9.1995500	0.0000000
-9.1000548	0.0000000
-9.0000049	0.0000000
-8.8999544	0.0000000
-8.7999534	0.0000000
-8.7000182	0.0000000
-8.5994248	0.0000000
-8.4998938	0.0000000
-8.3999388	0.0000000
-8.2999380	0.0000000
-8.2000125	0.0000000
-8.0998728	0.0000000
-7.9999596	0.0000000
-7.9000338	0.0000000
-7.7999982	0.0000000
-7.6994394	0.0000000
-7.5999058	0.0000000
-7.4999629	0.0000000
-7.3999237	0.0000000
-7.2999785	0.0000000
-7.1999775	0.0000000
-7.0999212	0.0000000
-6.9999560	0.0000000
-6.9000082	0.0000000
-6.8000077	0.0000000
-6.7000456	0.0000000
-6.6000179	0.0000000
-6.4998845	0.0000000
-6.4000054	0.0000000
-6.2999163	0.0000000
-6.1998876	0.0000000
-6.1000210	0.0000000
-6.0000456	0.0000000
-5.8999621	0.0000000
-5.7999624	0.0000000
-5.6995574	0.0000000
-5.5999703	0.0000000
-5.4995645	0.0000000
-5.3998920	0.0000000
-5.2999688	0.0000000
-5.1999813	0.0000000
-5.1000717	0.0000000
-5.0000315	0.0000000
-4.8998259	0.0000000
-4.7999278	0.0000000
-4.6999749	0.0000000
-4.6000863	0.0000000
-4.4997268	0.0000000
-4.4000353	0.0000000
-4.2999708	0.0000000
-4.2000648	0.0000000
-4.0999124	0.0000000
-3.9999252	0.0000000
-3.8998764	0.0000000
-3.7999493	0.0000000
-3.7000384	0.0000000
-3.6000253	0.0000000
-3.4999980	0.0000000
-3.3994447	0.0000000
-3.2998008	0.0000000
-3.1999411	0.0000000
-3.0999416	0.0000000
-3.0000463	0.0000000
-2.8999191	0.0000000
-2.7999442	0.0000000
-2.6999757	0.0000000
-2.5999631	0.0000000
-2.4999212	0.0000000
-2.3999493	0.0000000
-2.2999629	0.0000000
-2.1999703	0.0000000
-2.0999357	0.0000000
-1.9999360	0.0000000
-1.8999580	0.0000000
-1.7999803	0.0000000
-1.6999590	0.0000000
-1.5999910	0.0000000
-1.5000632	0.0000000
-1.3999201	0.0000000
-1.2998623	0.0000000
-1.2000218	0.0000000
-1.1000059	0.0000000
-1.0000620	0.0000000
-0.9000212	0.0000000
-0.7998940	0.0000000
-0.6998500	0.0000000
-0.5999457	0.0000000
-0.4998840	0.0000000
-0.3999450	0.0000000
-0.2999421	0.0000000
-0.1999606	0.0000000
-0.1000074	0.0000000
0.0000776	27.8419495
0.1000937	8.7520819
0.1999916	5.0002604
0.2999521	3.6409101
0.4005576	3.3569996
0.5001521	3.3856196
0.6001423	3.3456988
0.7000532	3.4200871
0.7999880	3.4786334
0.9000745	3.4777410
1.0001638	3.4869535
1.1000916	3.5237653
1.2000924	3.5223882
1.3000005	3.5515959
1.4001009	3.5607045
1.4999695	3.5662189
1.6000294	3.5704150
1.6999959	3.5730152
1.8000133	3.5859604
1.9000704	3.5975311
2.0000251	3.6000497
2.1000161	3.6214626
2.1999032	3.6455133
2.3000118	3.6456878
2.3999020	3.6464698
2.4999160	3.6832221
2.6000584	3.6812410
2.7004362	3.6942680
2.8000753	3.7171106
2.9000010	3.7508488
2.9999744	3.7294214
3.1000471	3.7689693
3.2000742	3.7864869
3.2999818	3.7855182
3.4001160	3.8171649
3.5000172	3.8549528
3.6000067	3.8686173
3.7000415	3.8609948
3.8005683	3.8858883
3.9011651	3.9236493
4.0001011	3.9123566
4.0999890	3.9566596
4.1999731	3.9939957
4.3000384	3.9734278
4.4000750	4.0157218
4.5000625	4.0547915
4.6000502	4.0311961
4.7001075	4.0713687
4.8000438	4.1308799
4.9000653	4.1104980
5.0004564	4.1342936
5.1000727	4.1457839
5.2000069	4.0422974
5.3002145	3.9937172
5.4000223	3.9501579
5.5000978	3.7997694
5.6001047	3.7121136
5.7000284	3.6269183
5.8001037	3.5024114
5.9000893	3.3413222
5.9999593	3.2425015
6.1000648	3.1433847
6.2002637	2.9697888
6.3000097	2.8512821
6.4000635	2.7358415
6.5000507	2.5138879
6.6000358	2.3621953
6.7000607	2.2134309
6.8000202	1.9815098
6.9001044	1.8286824
7.0000701	1.6803645
7.0999880	1.4284889
7.2000801	1.2479032
7.3000691	1.0906620
7.4000131	0.8211973
7.5000151	0.6324139
7.6001288	0.4593593
7.7000292	0.1671580
7.8000686	-0.0437510
7.9000858	-0.2221911
8.0000970	-0.5360983
8.1000507	-0.7328549
8.2001216	-0.9864880
8.3000804	-1.2851310
8.3999457	-1.4961940
8.5004759	-1.7514684
8.6000548	-2.0206192
8.7003602	-2.3149891
8.8000755	-2.5862944
8.9000484	-2.8128281
9.0000786	-3.1334605
9.1000369	-3.3524327
9.2000620	-3.4966407
9.3000589	-3.8132598
9.4000742	-4.0347781
9.5000197	-4.1708431
9.6000556	-4.4753823
9.7000077	-4.6581955
9.8000571	-4.7037153
9.9004480	-5.0732594
10.0001336	-5.1813345
10.1000451	-5.2003627
10.2000934	-5.4748611
10.3000315	-5.8584375
10.4000410	-5.7951808
10.5001070	-6.0836086
10.6001608	-6.4857287
10.7001656	-6.3661695
10.8002120	-6.6645908
10.8999741	-7.0630312
11.0003581	-7.0073266
11.1000515	-7.1759796
11.2000620	-7.6213984
11.3001134	-7.5522323
11.4000364	-7.6506572
11.5004454	-8.0944881
11.6007242	-8.0217390
11.7000796	-8.0093403
11.8000404	-8.5088673
11.9000599	-8.4174604
11.9999491	-8.3370543
12.1001042	-8.8786488
12.2004808	-8.8140554
12.3000415	-8.6198921
12.4004749	-9.2014771
12.5000740	-9.1391897
12.6000148	-8.8680706
12.7000095	-9.4808435
12.8001006	-9.3520956
12.9001498	-9.0418224
13.0000233	-9.6772804
13.0999567	-9.5591660
13.2000013	-9.1951275
13.3000471	-9.5364523
13.4000438	-9.9477377
13.5000154	-9.3854418
13.6000497	-9.7237997
13.7000648	-10.0395708
13.8002130	-9.4791527
13.9001121	-9.7511063
14.0000054	-10.2493086
14.1000228	-9.6335688
14.2000333	-9.8830347
14.2999987	-10.3373671
14.4000901	-10.0988684
14.5000571	-9.6433506
14.6000492	-10.3270969
14.7000476	-10.0952301
14.8000451	-9.6209660
14.8999985	-10.3040762
15.0000686	-10.0747814
15.1000509	-9.5918875
15.1999726	-10.2767353
15.3001562	-10.0189552
15.4000701	-9.4918547
15.4999910	-10.1598377
15.6000205	-9.4770679
15.7000558	-10.0563707
15.8000589	-9.3191538
15.9000540	-9.6083527
16.0003953	-9.8623838
16.1000873	-9.0953016
16.2000768	-9.4192400
16.3000753	-9.5868196
16.4000307	-8.8544474
16.5000753	-9.2209759
16.6000870	-9.2716036
16.7000095	-8.5391579
16.7999997	-8.9622393
16.9001014	-8.8625956
17.0000520	-8.1225824
17.1000202	-8.6053858
17.2000338	-8.3958921
17.3000755	-8.1612606
17.4004774	-7.9531498
17.5000425	-7.8790197
17.5999770	-7.7187824
17.7000829	-7.1654682
17.8000207	-7.7458706
17.9001393	-7.3807545
18.0004774	-6.7697849
18.1002120	-7.2964501
18.1999301	-6.5808902
18.2998886	-6.5745001
18.4000056	-6.8899512
