# Time	Input
-9.8404283	0.0000000
-9.8395420	0.0000000
-9.8003272	0.0000000
-9.7002196	0.0000000
-9.6002040	0.0000000
-9.5001004	0.0000000
-9.4003505	0.0000000
-9.3001006	0.0000000
-9.2001715	0.0000000
-9.1003164	0.0000000
-9.0001887	0.0000000
-8.9002852	0.0000000
-8.8002593	0.0000000
-8.7002949	0.0000000
-8.6001549	0.0000000
-8.5000988	0.0000000
-8.4002496	0.0000000
-8.3002317	0.0000000
-8.2001528	0.0000000
-8.1001989	0.0000000
-8.0002237	0.0000000
-7.9002061	0.0000000
-7.8002703	0.0000000
-7.6999434	0.0000000
-7.6002491	0.0000000
-7.5002345	0.0000000
-7.4001761	0.0000000
-7.3001651	0.0000000
-7.2002849	0.0000000
-7.1002051	0.0000000
-7.0001792	0.0000000
-6.9002739	0.0000000
-6.8001403	0.0000000
-6.7002739	0.0000000
-6.6001866	0.0000000
-6.5002778	0.0000000
-6.3999091	0.0000000
-6.3001766	0.0000000
-6.2002639	0.0000000
-6.1003057	0.0000000
-6.0003236	0.0000000
-5.9003200	0.0000000
-5.8003277	0.0000000
-5.7001234	0.0000000
-5.6001708	0.0000000
-5.5000269	0.0000000
-5.4001108	0.0000000
-5.3001846	0.0000000
-5.2000968	0.0000000
-5.1003540	0.0000000
-5.0002522	0.0000000
-4.9002586	0.0000000
-4.8002342	0.0000000
-4.7002450	0.0000000
-4.6003187	0.0000000
-4.5001349	0.0000000
-4.4002040	0.0000000
-4.3002888	0.0000000
-4.2002824	0.0000000
-4.1001779	0.0000000
-4.0002529	0.0000000
-3.9002632	0.0000000
-3.8002806	0.0000000
-3.7003561	0.0000000
-3.6002975	0.0000000
-3.5001728	0.0000000
-3.4001134	0.0000000
-3.3002542	0.0000000
-3.2002895	0.0000000
-3.1001567	0.0000000
-3.0002406	0.0000000
-2.9001892	0.0000000
-2.8000911	0.0000000
-2.7001329	0.0000000
-2.6001254	0.0000000
-2.5001905	0.0000000
-2.4003533	0.0000000
-2.3003359	0.0000000
-2.2003208	0.0000000
-2.1002350	0.0000000
-2.0002506	0.0000000
-1.9002529	0.0000000
-1.8003075	0.0000000
-1.7003379	0.0000000
-1.6002545	0.0000000
-1.5002033	0.0000000
