# Time	Velocity	Pitch	Yaw
-10.0137930	0.0000000	0.0000000	0.0000000
-9.9139169	0.0000000	0.0000000	0.0000000
-9.8139392	0.0000000	0.0000000	0.0000000
-9.7139694	0.0000000	0.0000000	0.0000000
-9.6139686	0.0000000	0.0000000	0.0000000
-9.5138089	0.0000000	0.0000000	0.0000000
-9.4138583	0.0000000	0.0000000	0.0000000
-9.3139034	0.0000000	0.0000000	0.0000000
-9.2136870	0.0000000	0.0000000	0.0000000
-9.1138330	0.0000000	0.0000000	0.0000000
-9.0139336	0.0000000	0.0000000	0.0000000
-8.9139843	0.0000000	0.0000000	0.0000000
-8.8138898	0.0000000	0.0000000	0.0000000
-8.7139341	0.0000000	0.0000000	0.0000000
-8.6139154	0.0000000	0.0000000	0.0000000
-8.5140270	0.0000000	0.0000000	0.0000000
-8.4139971	0.0000000	0.0000000	0.0000000
-8.3139323	0.0000000	0.0000000	0.0000000
-8.2139241	0.0000000	0.0000000	0.0000000
-8.1139786	0.0000000	0.0000000	0.0000000
-8.0138939	0.0000000	0.0000000	0.0000000
-7.9138959	0.0000000	0.0000000	0.0000000
-7.8139310	0.0000000	0.0000000	0.0000000
-7.7139141	0.0000000	0.0000000	0.0000000
-7.6138565	0.0000000	0.0000000	0.0000000
-7.5138552	0.0000000	0.0000000	0.0000000
-7.4140060	0.0000000	0.0000000	0.0000000
-7.3139671	0.0000000	0.0000000	0.0000000
-7.2139681	0.0000000	0.0000000	0.0000000
-7.1138578	0.0000000	0.0000000	0.0000000
-7.0139113	0.0000000	0.0000000	0.0000000
-6.9139689	0.0000000	0.0000000	0.0000000
-6.8138621	0.0000000	0.0000000	0.0000000
-6.7139553	0.0000000	0.0000000	0.0000000
-6.6139249	0.0000000	0.0000000	0.0000000
-6.5140593	0.0000000	0.0000000	0.0000000
-6.4140372	0.0000000	0.0000000	0.0000000
-6.3139052	0.0000000	0.0000000	0.0000000
-6.2139064	0.0000000	0.0000000	0.0000000
-6.1139840	0.0000000	0.0000000	0.0000000
-6.0139018	0.0000000	0.0000000	0.0000000
-5.9138949	0.0000000	0.0000000	0.0000000
-5.8139651	0.0000000	0.0000000	0.0000000
-5.7139400	0.0000000	0.0000000	0.0000000
-5.6138683	0.0000000	0.0000000	0.0000000
-5.5139261	0.0000000	0.0000000	0.0000000
-5.4139103	0.0000000	0.0000000	0.0000000
-5.3138673	0.0000000	0.0000000	0.0000000
-5.2139233	0.0000000	0.0000000	0.0000000
-5.1138803	0.0000000	0.0000000	0.0000000
-5.0139866	0.0000000	0.0000000	0.0000000
-4.9139356	0.0000000	0.0000000	0.0000000
-4.8139720	0.0000000	0.0000000	0.0000000
-4.7138606	0.0000000	0.0000000	0.0000000
-4.6138906	0.0000000	0.0000000	0.0000000
-4.5137116	0.0000000	0.0000000	0.0000000
-4.4139668	0.0000000	0.0000000	0.0000000
-4.3138614	0.0000000	0.0000000	0.0000000
-4.2138706	0.0000000	0.0000000	0.0000000
-4.1138701	0.0000000	0.0000000	0.0000000
-4.0138668	0.0000000	0.0000000	0.0000000
-3.9138783	0.0000000	0.0000000	0.0000000
-3.8140101	0.0000000	0.0000000	0.0000000
-3.7140239	0.0000000	0.0000000	0.0000000
-3.6139077	0.0000000	0.0000000	0.0000000
-3.5139960	0.0000000	0.0000000	0.0000000
-3.4140342	0.0000000	0.0000000	0.0000000
-3.3139389	0.0000000	0.0000000	0.0000000
-3.2137439	0.0000000	0.0000000	0.0000000
-3.1138419	0.0000000	0.0000000	0.0000000
-3.0139750	0.0000000	0.0000000	0.0000000
-2.9139098	0.0000000	0.0000000	0.0000000
-2.8139254	0.0000000	0.0000000	0.0000000
-2.7139807	0.0000000	0.0000000	0.0000000
-2.6139430	0.0000000	0.0000000	0.0000000
-2.5140091	0.0000000	0.0000000	0.0000000
-2.4138877	0.0000000	0.0000000	0.0000000
-2.3139730	0.0000000	0.0000000	0.0000000
