# Time	Input
-9.8400425	0.0000000
-9.8388828	0.0000000
-9.8000719	0.0000000
-9.7000489	0.0000000
-9.6000650	0.0000000
-9.4996541	0.0000000
-9.4000748	0.0000000
-9.3000773	0.0000000
-9.1997924	0.0000000
-9.1001459	0.0000000
-9.0000228	0.0000000
-8.9001428	0.0000000
-8.7999457	0.0000000
-8.7000264	0.0000000
-8.5996109	0.0000000
-8.5000609	0.0000000
-8.4000553	0.0000000
-8.3000824	0.0000000
-8.2001004	0.0000000
-8.0998508	0.0000000
-8.0000781	0.0000000
-7.9000950	0.0000000
-7.8000456	0.0000000
-7.6995932	0.0000000
-7.6000707	0.0000000
-7.5000532	0.0000000
-7.3999158	0.0000000
-7.3000860	0.0000000
-7.2000090	0.0000000
-7.1000218	0.0000000
-7.0001126	0.0000000
-6.8999764	0.0000000
-6.8000996	0.0000000
-6.7001349	0.0000000
-6.6000256	0.0000000
-6.5000315	0.0000000
-6.4000627	0.0000000
-6.2999616	0.0000000
-6.2000691	0.0000000
-6.1001057	0.0000000
-5.9999739	0.0000000
-5.9000632	0.0000000
-5.8000092	0.0000000
-5.6998036	0.0000000
-5.6000276	0.0000000
-5.4996106	0.0000000
-5.3998226	0.0000000
-5.3000509	0.0000000
-5.2000215	0.0000000
-5.1000422	0.0000000
-4.9999265	0.0000000
-4.8999089	0.0000000
-4.8000320	0.0000000
-4.6999076	0.0000000
-4.6001068	0.0000000
-4.4997658	0.0000000
-4.4000612	0.0000000
-4.3001198	0.0000000
-4.2001423	0.0000000
-4.0999839	0.0000000
-4.0000164	0.0000000
-3.9000300	0.0000000
-3.8000023	0.0000000
-3.6999875	0.0000000
-3.6001592	0.0000000
-3.5001208	0.0000000
-3.3996813	0.0000000
-3.3000049	0.0000000
-3.2001252	0.0000000
-3.0999071	0.0000000
-3.0001290	0.0000000
-2.8999580	0.0000000
-2.8000522	0.0000000
-2.7000886	0.0000000
-2.6000876	0.0000000
-2.4999524	0.0000000
-2.4001132	0.0000000
-2.2999373	0.0000000
-2.2001260	0.0000000
-2.0998907	0.0000000
-2.0000031	0.0000000
-1.9000550	0.0000000
-1.8001129	0.0000000
-1.7000916	0.0000000
-1.6001144	0.0000000
-1.5000330	0.0000000
-1.3999895	0.0000000
-1.3000333	0.0000000
-1.2001308	0.0000000
-1.1000279	0.0000000
-1.0000013	0.0000000
-0.9001477	0.0000000
-0.7999014	0.0000000
-0.6999534	0.0000000
-0.6000358	0.0000000
-0.4999749	0.0000000
-0.4000248	0.0000000
-0.3000474	0.0000000
-0.2000230	0.0000000
-0.1001114	0.0000000
0.0000000	-27.8419495
0.0999270	-8.7520819
0.2000215	-5.0002604
0.2999258	-3.6409101
0.4004500	-3.3569996
0.5000456	-3.3856196
0.6000527	-3.3456988
0.6999962	-3.4200871
0.8000202	-3.4786334
0.8999365	-3.4777410
1.0001528	-3.4869535
1.0999590	-3.5237653
1.2000387	-3.5223882
1.2999721	-3.5515959
1.3999327	-3.5607045
1.4998953	-3.5662189
1.5999667	-3.5704150
1.6998510	-3.5730152
1.7998999	-3.5859604
1.8999176	-3.5975311
2.0000179	-3.6000497
2.0999375	-3.6214626
2.1999373	-3.6455133
2.2998950	-3.6456878
2.3998940	-3.6464698
2.4998044	-3.6832221
2.5998636	-3.6812410
2.7004275	-3.6942680
2.8000184	-3.7171106
2.8999647	-3.7508488
2.9999293	-3.7294214
3.0999841	-3.7689693
3.2000210	-3.7864869
3.3000515	-3.7855182
3.4000916	-3.8171649
3.5000092	-3.8549528
3.5999588	-3.8686173
3.6999025	-3.8609948
3.8003891	-3.8858883
3.9008950	-3.9236493
3.9999805	-3.9123566
4.0999964	-3.9566596
4.1999324	-3.9939957
4.2998945	-3.9734278
4.4000525	-4.0157218
4.4999634	-4.0547915
4.5999997	-4.0311961
4.7001144	-4.0713687
4.8001367	-4.1308799
4.8999560	-4.1104980
5.0002732	-4.1342936
5.0999462	-4.1457839
5.1998618	-4.0422974
5.3000361	-3.9937172
5.3999767	-3.9501579
5.5000379	-3.7997694
5.6000072	-3.7121136
5.7000015	-3.6269183
5.7999347	-3.5024114
5.8999985	-3.3413222
5.9998774	-3.2425015
6.0998868	-3.1433847
6.2001411	-2.9697888
6.3000097	-2.8512821
6.3999885	-2.7358415
6.5000748	-2.5138879
6.5999119	-2.3621953
6.6999923	-2.2134309
6.7998666	-1.9815098
6.8999808	-1.8286824
7.0000461	-1.6803645
7.0998505	-1.4284889
7.1999834	-1.2479032
7.2999327	-1.0906620
7.3999263	-0.8211973
7.4999124	-0.6324139
7.5999767	-0.4593593
7.6998712	-0.1671580
7.7999811	0.0437510
7.8998843	0.2221911
7.9999590	0.5360983
8.0998958	0.7328549
8.2000430	0.9864880
8.2999910	1.2851310
8.3999373	1.4961940
8.5001948	1.7514684
8.5999905	2.0206192
8.7001953	2.3149891
8.8000494	2.5862944
8.9000722	2.8128281
8.9999462	3.1334605
9.0999969	3.3524327
9.2000694	3.4966407
9.2999675	3.8132598
9.3999939	4.0347781
9.4999916	4.1708431
9.5998771	4.4753823
9.6999142	4.6581955
9.8000207	4.7037153
9.9002772	5.0732594
10.0000246	5.1813345
10.0998505	5.2003627
10.1999788	5.4748611
10.2998692	5.8584375
10.3999306	5.7951808
10.5000067	6.0836086
10.5999155	6.4857287
10.7000051	6.3661695
10.8000220	6.6645908
10.8998572	7.0630312
11.0002977	7.0073266
11.0999729	7.1759796
11.1999460	7.6213984
11.2999055	7.5522323
11.4000079	7.6506572
11.5004396	8.0944881
11.6005028	8.0217390
11.7000522	8.0093403
11.7999370	8.5088673
11.8999414	8.4174604
12.0000051	8.3370543
12.0999885	8.8786488
12.2003023	8.8140554
12.2998766	8.6198921
12.4004851	9.2014771
12.4999470	9.1391897
12.5999926	8.8680706
12.6999350	9.4808435
12.8000776	9.3520956
12.8999250	9.0418224
12.9998720	9.6772804
13.1000069	9.5591660
13.1999795	9.1951275
13.3000302	9.5364523
13.3999373	9.9477377
13.4999885	9.3854418
13.5999232	9.7237997
13.7000271	10.0395708
13.8000737	9.4791527
13.8999580	9.7511063
14.0000120	10.2493086
14.1000013	9.6335688
14.1999140	9.8830347
14.3000781	10.3373671
14.3999383	10.0988684
14.5000330	9.6433506
14.5998828	10.3270969
14.6999278	10.0952301
14.7999649	9.6209660
14.8998812	10.3040762
14.9999836	10.0747814
15.1000750	9.5918875
15.1999496	10.2767353
15.3000545	10.0189552
15.4000412	9.4918547
15.4998807	10.1598377
15.5999685	9.4770679
15.6999350	10.0563707
15.7999322	9.3191538
15.8998697	9.6083527
16.0000829	9.8623838
16.0999329	9.0953016
16.1999555	9.4192400
16.2999987	9.5868196
16.4000077	8.8544474
16.4999846	9.2209759
16.5999777	9.2716036
16.7000146	8.5391579
16.8000658	8.9622393
16.8999852	8.8625956
16.9999032	8.1225824
17.0999555	8.6053858
17.1999112	8.3958921
17.3001121	8.1612606
17.4004367	7.9531498
17.4999191	7.8790197
17.5999160	7.7187824
17.7000064	7.1654682
17.8000653	7.7458706
17.9000136	7.3807545
18.0002854	6.7697849
18.1000660	7.2964501
18.1999754	6.5808902
18.2999347	6.5745001
18.3999762	6.8899512
18.4998687	6.2056413
18.5999258	6.4573812
18.6999235	6.1172867
18.7999570	5.6975408
18.8998961	5.4726443
18.9998623	5.7674880
19.1001042	5.1815748
19.1999473	5.1308351
19.2999406	4.7909403
19.4000141	4.4298768
19.4999043	4.3573513
19.5999680	4.0446043
19.7002885	3.7049878
19.7999214	3.5210750
19.8999821	2.8491313
20.0002427	3.1480641
20.1001715	2.7616775
20.2000031	2.1916184
20.3000143	2.5387545
20.3999549	2.1500354
20.5000430	1.6597914
20.5999688	2.0093451
20.6998950	1.6877970
20.7999680	1.1670301
20.9000294	1.4812758
20.9999388	1.1134208
21.0999910	0.6990008
21.2000942	0.4728238
21.3000138	0.6720200
21.3999726	0.1261536
21.4999470	-0.1556062
21.6000502	0.0687694
21.6999752	-0.4045281
21.8002033	-0.7452164
21.8999365	-0.5243574
21.9999373	-0.9699535
22.0999368	-1.3939942
22.2000788	-1.1267018
22.2999767	-1.5165666
22.3998595	-1.9706318
22.4999747	-1.6778575
22.6002391	-2.0381675
22.6999670	-2.5344431
22.7999713	-2.2465892
22.9003553	-2.6072793
23.0000940	-3.1088850
23.0999508	-2.8153427
23.1998899	-3.1400135
23.2999178	-3.6220987
23.3999626	-3.5791345
23.4999314	-3.4867589
