# Time	x	y	z	roll	pitch	yaw	vx	vy	vz	
-11.7452646	-3.2214842	21.3885242	-0.4409765	-0.0576051	0.0964193	0.1891306	0.0185409	0.1242567	-0.0338658
-11.6419356	-3.1066892	20.6677377	-0.4347777	-0.0618910	0.0859777	0.1865545	0.0143589	0.1065006	-0.0331927
-11.5452529	-3.0443386	20.5335953	-0.4370146	-0.0664179	0.0692090	0.1846761	0.0139805	0.0980207	-0.0371470
-11.4452257	-2.7230526	20.1637793	-0.4352132	-0.0701972	0.0527886	0.1833483	0.0167051	0.0871104	-0.0406701
-11.3452506	-2.3813401	19.9276976	-0.4349920	-0.0726911	0.0411112	0.1822165	0.0229778	0.0806327	-0.0440251
-11.2443533	-1.9543491	19.7347483	-0.4354153	-0.0733055	0.0363145	0.1813970	0.0336998	0.0781000	-0.0476731
-11.1452582	-1.6010547	19.6037500	-0.4371027	-0.0723976	0.0391239	0.1807963	0.0447735	0.0742475	-0.0519422
-11.0452260	-0.4155490	19.1146634	-0.4269856	-0.0709571	0.0483127	0.1806441	0.0665569	0.0575952	-0.0451624
-10.9452534	-0.5823571	19.2297119	-0.4358394	-0.0686764	0.0647581	0.1806807	0.0697697	0.0619131	-0.0537542
-10.8452393	-0.4224569	19.0509796	-0.4376397	-0.0662371	0.0805272	0.1811564	0.0743323	0.0740563	-0.0541175
-10.7452265	-0.3467946	18.6671978	-0.4354146	-0.0644379	0.0853181	0.1828683	0.0758554	0.0885236	-0.0514929
-10.6452447	-0.3887615	18.3330660	-0.4339340	-0.0629543	0.0885267	0.1847666	0.0758088	0.0960435	-0.0483235
-10.5452416	-0.3768661	18.3707691	-0.4410702	-0.0613443	0.0969010	0.1861874	0.0790709	0.1062759	-0.0530916
-10.4452721	-0.5059307	18.0880465	-0.4397583	-0.0595647	0.1112136	0.1869393	0.0764281	0.1103797	-0.0513474
-10.3452186	-0.8206588	17.7289450	-0.4383682	-0.0577687	0.1250435	0.1872688	0.0692871	0.1110989	-0.0515313
