# Time	Input
-9.8403876	0.0000000
-9.8392806	0.0000000
-9.8002161	0.0000000
-9.7001810	0.0000000
-9.6002330	0.0000000
-9.4998633	0.0000000
-9.4001782	0.0000000
-9.3000822	0.0000000
-9.1998569	0.0000000
-9.1002153	0.0000000
-9.0001812	0.0000000
-8.9000532	0.0000000
-8.8001948	0.0000000
-8.7002107	0.0000000
-8.5997819	0.0000000
-8.5001213	0.0000000
-8.4002140	0.0000000
-8.3001526	0.0000000
-8.2002578	0.0000000
-8.0999337	0.0000000
-8.0001940	0.0000000
-7.9001690	0.0000000
-7.8000284	0.0000000
-7.6997873	0.0000000
-7.6001610	0.0000000
-7.5000773	0.0000000
-7.4000850	0.0000000
-7.3001088	0.0000000
-7.1999826	0.0000000
-7.1001879	0.0000000
-7.0001869	0.0000000
-6.9001684	0.0000000
-6.8002632	0.0000000
-6.7001426	0.0000000
-6.6001930	0.0000000
-6.5001710	0.0000000
-6.4001841	0.0000000
-6.3002115	0.0000000
-6.2001633	0.0000000
-6.1001876	0.0000000
-6.0001144	0.0000000
-5.9001797	0.0000000
-5.8002580	0.0000000
-5.6999022	0.0000000
-5.6001638	0.0000000
-5.4999201	0.0000000
-5.4000522	0.0000000
-5.3001298	0.0000000
-5.2001948	0.0000000
-5.1001958	0.0000000
-5.0000236	0.0000000
-4.9000433	0.0000000
-4.8001370	0.0000000
-4.7001267	0.0000000
-4.6002194	0.0000000
-4.4999245	0.0000000
-4.4001597	0.0000000
-4.3001513	0.0000000
-4.1999982	0.0000000
-4.1001480	0.0000000
-4.0001395	0.0000000
-3.9001075	0.0000000
-3.8001774	0.0000000
-3.7001766	0.0000000
-3.6000325	0.0000000
-3.5001382	0.0000000
-3.3998548	0.0000000
-3.3000364	0.0000000
-3.2000353	0.0000000
-3.1001477	0.0000000
-2.9999908	0.0000000
-2.9001469	0.0000000
-2.8001188	0.0000000
-2.7002755	0.0000000
-2.6001326	0.0000000
-2.5002217	0.0000000
-2.4001572	0.0000000
-2.3002066	0.0000000
-2.2001777	0.0000000
-2.1001057	0.0000000
-2.0001001	0.0000000
-1.9001902	0.0000000
-1.8002258	0.0000000
-1.7002097	0.0000000
-1.6000922	0.0000000
-1.5002511	0.0000000
-1.4001859	0.0000000
-1.3000607	0.0000000
-1.2001772	0.0000000
-1.1001756	0.0000000
-1.0001275	0.0000000
-0.8999680	0.0000000
-0.8001201	0.0000000
-0.7000699	0.0000000
-0.6001940	0.0000000
-0.5000668	0.0000000
-0.4001321	0.0000000
-0.3001815	0.0000000
-0.2002376	0.0000000
-0.1002150	0.0000000
-0.0002089	0.0000000
0.0997804	0.0000000
0.1998764	0.0000000
0.2998011	0.0000000
0.4001687	0.0000000
0.4999204	0.0000000
0.5999291	0.0000000
0.6998188	0.0000000
0.7999022	0.0000000
0.8998612	0.0000000
1.0000548	0.0000000
1.0998249	0.0000000
1.1998405	0.0000000
1.2998897	0.0000000
1.3998787	0.0000000
1.4998746	0.0000000
1.5999596	0.0000000
1.6998121	0.0000000
1.7998031	0.0000000
1.8997650	0.0000000
1.9999503	0.0000000
2.0998446	0.0000000
2.1997430	0.0000000
2.2999181	0.0000000
2.3999063	0.0000000
2.4997791	0.0000000
2.5998592	0.0000000
2.7001285	0.0000000
2.7998495	0.0000000
2.8998295	0.0000000
2.9998989	0.0000000
3.0999104	0.0000000
3.1998454	0.0000000
3.3000241	0.0000000
3.3998861	0.0000000
3.4998602	0.0000000
3.5999516	0.0000000
3.6999969	0.0000000
3.8000817	0.0000000
3.9008755	0.0000000
3.9998740	0.0000000
4.0998295	0.0000000
4.1997586	0.0000000
4.3000640	0.0000000
4.3998676	0.0000000
4.4999716	0.0000000
4.5998405	0.0000000
4.6999752	0.0000000
4.8000169	0.0000000
4.8999501	0.0000000
5.0001459	0.0000000
5.0998203	0.0000000
5.1997957	0.0000000
5.3000287	0.0000000
5.3997604	0.0000000
5.4998331	0.0000000
5.5999995	0.0000000
5.6998723	0.0000000
5.7998630	0.0000000
5.8998812	0.0000000
5.9997514	0.0000000
6.1000934	0.0000000
6.2000701	0.0000000
6.2997932	0.0000000
6.3998787	0.0000000
6.4998666	0.0000000
6.5998620	0.0000000
6.6998920	0.0000000
6.7997286	0.0000000
6.8999726	0.0000000
6.9998687	0.0000000
7.0997727	0.0000000
7.1998149	0.0000000
7.2997990	0.0000000
7.3997768	0.0000000
7.4998420	0.0000000
7.5999122	0.0000000
7.6997189	0.0000000
7.7998031	0.0000000
7.9000182	0.0000000
7.9998548	0.0000000
8.1000082	0.0000000
8.1997965	0.0000000
8.2999268	0.0000000
8.3998431	0.0000000
8.5000397	0.0000000
8.5999834	0.0000000
8.7000980	0.0000000
8.7999347	0.0000000
8.8998080	0.0000000
8.9998221	0.0000000
9.0998592	0.0000000
9.1998669	0.0000000
9.2999209	0.0000000
9.3998774	0.0000000
9.4998851	0.0000000
9.5998684	0.0000000
9.6997233	0.0000000
9.7998359	0.0000000
9.9001037	0.0000000
9.9999857	0.0000000
10.0998912	0.0000000
10.1999306	0.0000000
10.2998461	0.0000000
10.3998625	0.0000000
10.4998152	0.0000000
10.5999921	0.0000000
10.6999117	0.0000000
10.7999306	0.0000000
10.8998162	0.0000000
11.0000538	0.0000000
11.0998451	0.0000000
11.1998815	0.0000000
11.2998244	0.0000000
11.3998456	0.0000000
11.5000218	0.0000000
11.6004485	0.0000000
11.6999171	0.0000000
11.7999306	0.0000000
11.8999352	0.0000000
11.9998080	0.0000000
12.0997972	0.0000000
12.2002908	0.0000000
12.2998019	0.0000000
12.4000986	0.0000000
12.4998336	0.0000000
12.5998694	0.0000000
12.6998508	0.0000000
12.7999859	0.0000000
12.8998538	0.0000000
13.0000141	0.0000000
13.0998175	0.0000000
13.1997734	0.0000000
13.2997430	0.0000000
13.3999342	0.0000000
13.4999048	0.0000000
13.5998569	0.0000000
13.6997993	0.0000000
13.7999926	0.0000000
13.8999014	0.0000000
13.9998533	0.0000000
14.1000059	0.0000000
14.1999450	0.0000000
14.2999020	0.0000000
14.3998787	0.0000000
14.4998728	0.0000000
14.5998751	0.0000000
14.6997955	0.0000000
14.7998295	0.0000000
14.8997988	0.0000000
14.9999081	0.0000000
15.0997983	0.0000000
15.1998111	0.0000000
15.2999045	0.0000000
15.3998945	0.0000000
15.4998193	0.0000000
15.5999404	0.0000000
15.6998013	0.0000000
15.7998971	0.0000000
15.8998976	0.0000000
16.0001165	0.0000000
16.0998170	0.0000000
16.1998208	0.0000000
16.2998697	0.0000000
16.3999800	0.0000000
16.4998318	0.0000000
16.5998344	0.0000000
16.6999698	0.0000000
16.7998226	0.0000000
16.8998833	0.0000000
16.9998753	0.0000000
17.0998853	0.0000000
17.1997484	0.0000000
17.3000179	0.0000000
17.4004713	0.0000000
17.4998108	0.0000000
17.5998935	0.0000000
17.6998956	0.0000000
17.7998382	0.0000000
17.8999122	0.0000000
18.0001956	0.0000000
18.1001393	0.0000000
18.1998313	0.0000000
18.2997612	0.0000000
18.3999012	0.0000000
18.4998067	0.0000000
18.5999132	0.0000000
18.6997996	0.0000000
18.7999649	0.0000000
18.8997517	0.0000000
18.9997932	0.0000000
19.0998566	0.0000000
19.1998587	0.0000000
19.2999181	0.0000000
19.3999148	0.0000000
19.4998572	0.0000000
19.5998687	0.0000000
19.7001984	0.0000000
19.7998922	0.0000000
19.8998792	0.0000000
20.0000975	0.0000000
20.1001111	0.0000000
20.1999596	0.0000000
20.2998126	0.0000000
20.3998418	0.0000000
20.4998774	0.0000000
20.5999939	0.0000000
20.6998036	0.0000000
20.7998331	0.0000000
20.8998651	0.0000000
20.9999322	0.0000000
21.0999122	0.0000000
21.1998927	0.0000000
21.2997501	0.0000000
21.4000860	0.0000000
21.4998397	0.0000000
21.5998070	0.0000000
21.6998582	0.0000000
21.8001231	0.0000000
21.8998367	0.0000000
21.9998054	0.0000000
22.0998508	0.0000000
22.1999616	0.0000000
22.2998093	0.0000000
22.3997655	0.0000000
22.4998812	0.0000000
22.6000236	0.0000000
22.6997883	0.0000000
22.7997957	0.0000000
22.9001608	0.0000000
22.9998252	0.0000000
23.0998298	0.0000000
23.1998359	0.0000000
23.2998630	0.0000000
23.3997711	0.0000000
23.4998720	0.0000000
23.5998536	0.0000000
23.6999112	0.0000000
23.7999073	0.0000000
23.8998272	0.0000000
23.9999690	0.0000000
24.0997455	0.0000000
24.1997939	0.0000000
24.3001541	0.0000000
24.3998989	0.0000000
24.4998231	0.0000000
24.5998103	0.0000000
24.6998492	0.0000000
24.7999145	0.0000000
24.8997788	0.0000000
