%time,field.data
1491587324045327187,READY
1491587324145340545,READY
1491587324245212540,READY
1491587324345385242,READY
1491587324445350834,READY
1491587324545365585,READY
1491587324645354608,READY
1491587324745336791,READY
1491587324845298069,READY
1491587324945299471,READY
1491587325045373235,READY
1491587325145341756,READY
1491587325245401833,READY
1491587325345345608,READY
1491587325445332710,READY
1491587325545307919,READY
1491587325645605413,READY
1491587325745341247,READY
1491587325845481502,READY
1491587325945328948,READY
1491587326045352895,READY
1491587326145344074,READY
1491587326245336697,READY
1491587326345346181,READY
1491587326445331825,READY
1491587326545331990,READY
1491587326645320643,READY
1491587326745398803,READY
1491587326845318924,READY
1491587326945331413,READY
1491587327045275609,READY
1491587327145305482,READY
1491587327245782503,READY
1491587327246069440,CONTROLLER
1491587327246168644,CONTROLLER
1491587327346432691,CONTROLLER
1491587327446354482,CONTROLLER
1491587327546342242,CONTROLLER
1491587327646416015,CONTROLLER
1491587327746377348,CONTROLLER
1491587327846522290,CONTROLLER
1491587327946414600,CONTROLLER
1491587328046391867,CONTROLLER
1491587328146352755,CONTROLLER
1491587328246369784,CONTROLLER
1491587328346354163,CONTROLLER
1491587328446460111,CONTROLLER
1491587328546412272,CONTROLLER
1491587328646343464,CONTROLLER
1491587328746404817,CONTROLLER
1491587328846443886,CONTROLLER
1491587328946377564,CONTROLLER
1491587329046405765,CONTROLLER
1491587329146367475,CONTROLLER
1491587329246411637,CONTROLLER
1491587329346265312,CONTROLLER
1491587329446388673,CONTROLLER
1491587329546364134,CONTROLLER
1491587329646406362,CONTROLLER
1491587329746351250,CONTROLLER
1491587329846356471,CONTROLLER
1491587329946381081,CONTROLLER
1491587330046354335,CONTROLLER
1491587330146387562,CONTROLLER
1491587330246356894,CONTROLLER
1491587330346326444,CONTROLLER
1491587330446414566,CONTROLLER
1491587330546342907,CONTROLLER
1491587330646343352,CONTROLLER
1491587330746335553,CONTROLLER
1491587330846428583,CONTROLLER
1491587330946409924,CONTROLLER
1491587331046324748,CONTROLLER
1491587331146385397,CONTROLLER
1491587331246355003,CONTROLLER
1491587331346430758,CONTROLLER
1491587331446364854,CONTROLLER
1491587331546327191,CONTROLLER
1491587331646380728,CONTROLLER
1491587331746337545,CONTROLLER
1491587331846398974,CONTROLLER
1491587331946450904,CONTROLLER
1491587332046360328,CONTROLLER
1491587332146339438,CONTROLLER
1491587332246360860,CONTROLLER
1491587332346391292,CONTROLLER
1491587332446437126,CONTROLLER
1491587332546397520,CONTROLLER
1491587332646332894,CONTROLLER
1491587332746419238,CONTROLLER
1491587332846378266,CONTROLLER
1491587332946333526,CONTROLLER
1491587333046338026,CONTROLLER
1491587333146378032,CONTROLLER
1491587333246403388,CONTROLLER
1491587333346376411,CONTROLLER
1491587333446396736,CONTROLLER
1491587333546350404,CONTROLLER
1491587333646420680,CONTROLLER
1491587333746349453,CONTROLLER
1491587333846309390,CONTROLLER
1491587333946433286,CONTROLLER
1491587334046566903,CONTROLLER
1491587334146388988,CONTROLLER
1491587334246360193,CONTROLLER
1491587334346336262,CONTROLLER
1491587334446325904,CONTROLLER
1491587334546378139,CONTROLLER
1491587334646336256,CONTROLLER
1491587334746389812,CONTROLLER
1491587334846297145,CONTROLLER
1491587334946371444,CONTROLLER
1491587335046340179,CONTROLLER
1491587335146357019,CONTROLLER
1491587335246376657,CONTROLLER
1491587335346380482,CONTROLLER
1491587335446362707,CONTROLLER
1491587335546351618,CONTROLLER
1491587335646353343,CONTROLLER
1491587335746334135,CONTROLLER
1491587335846369545,CONTROLLER
1491587335946396408,CONTROLLER
1491587336046281293,CONTROLLER
1491587336146350618,CONTROLLER
1491587336246295661,CONTROLLER
1491587336346438151,CONTROLLER
1491587336446400783,CONTROLLER
1491587336546381346,CONTROLLER
1491587336646355383,CONTROLLER
1491587336746309493,CONTROLLER
1491587336846403212,CONTROLLER
1491587336946439297,CONTROLLER
1491587337046343450,CONTROLLER
1491587337146489305,CONTROLLER
1491587337246377888,CONTROLLER
1491587337346370788,CONTROLLER
1491587337446321666,CONTROLLER
1491587337546365897,CONTROLLER
1491587337646398855,CONTROLLER
1491587337746458025,CONTROLLER
1491587337846382008,CONTROLLER
1491587337946424928,CONTROLLER
1491587338046379052,CONTROLLER
1491587338146416565,CONTROLLER
1491587338246358193,CONTROLLER
1491587338346378814,CONTROLLER
1491587338446422156,CONTROLLER
1491587338546318787,CONTROLLER
1491587338646392339,CONTROLLER
1491587338746444319,CONTROLLER
1491587338846411527,CONTROLLER
1491587338946391083,CONTROLLER
1491587339046416099,CONTROLLER
1491587339146379100,CONTROLLER
1491587339246311183,CONTROLLER
1491587339346549490,CONTROLLER
1491587339446568451,CONTROLLER
1491587339546365010,CONTROLLER
1491587339646413033,CONTROLLER
1491587339746485874,CONTROLLER
1491587339846329893,CONTROLLER
1491587339946373804,CONTROLLER
1491587340046338958,CONTROLLER
1491587340146387244,CONTROLLER
1491587340246342826,CONTROLLER
1491587340346324011,CONTROLLER
1491587340446383681,CONTROLLER
1491587340546355003,CONTROLLER
1491587340646466817,CONTROLLER
1491587340746391841,CONTROLLER
1491587340846412271,CONTROLLER
1491587340946393862,CONTROLLER
1491587341046423462,CONTROLLER
1491587341146362695,CONTROLLER
1491587341246300830,CONTROLLER
1491587341346403125,CONTROLLER
1491587341446339843,CONTROLLER
1491587341546341352,CONTROLLER
1491587341646326322,CONTROLLER
1491587341746369988,CONTROLLER
1491587341846363469,CONTROLLER
1491587341946334694,CONTROLLER
1491587342046420160,CONTROLLER
1491587342146334926,CONTROLLER
1491587342246377604,CONTROLLER
1491587342346378736,CONTROLLER
1491587342446376975,CONTROLLER
1491587342546356415,CONTROLLER
1491587342646321032,CONTROLLER
1491587342746392693,CONTROLLER
1491587342846549564,CONTROLLER
1491587342946326426,CONTROLLER
1491587343046338086,CONTROLLER
1491587343146344053,CONTROLLER
1491587343246401058,CONTROLLER
1491587343346290362,CONTROLLER
1491587343446313391,CONTROLLER
1491587343546311878,CONTROLLER
1491587343646368633,CONTROLLER
1491587343746346101,CONTROLLER
1491587343846294864,CONTROLLER
1491587343946249113,CONTROLLER
1491587344046569595,CONTROLLER
1491587344146320960,CONTROLLER
1491587344246392587,CONTROLLER
1491587344346388479,CONTROLLER
1491587344446353341,CONTROLLER
1491587344546341432,CONTROLLER
1491587344646325003,CONTROLLER
1491587344746446342,CONTROLLER
1491587344846368706,CONTROLLER
1491587344946331499,CONTROLLER
1491587345046346677,CONTROLLER
1491587345146456109,CONTROLLER
1491587345246380909,CONTROLLER
1491587345346315927,CONTROLLER
1491587345446359331,CONTROLLER
1491587345546299236,CONTROLLER
1491587345646332397,CONTROLLER
1491587345746368411,CONTROLLER
1491587345846576741,CONTROLLER
1491587345946424571,CONTROLLER
1491587346046393804,CONTROLLER
1491587346146313825,CONTROLLER
1491587346246506738,CONTROLLER
1491587346346377788,CONTROLLER
1491587346446503588,CONTROLLER
1491587346546258918,CONTROLLER
1491587346646264735,CONTROLLER
1491587346746331357,CONTROLLER
1491587346846335258,CONTROLLER
1491587346946363646,CONTROLLER
1491587347046296200,CONTROLLER
1491587347146413336,CONTROLLER
1491587347246365667,CONTROLLER
1491587347346429370,CONTROLLER
1491587347446393633,CONTROLLER
1491587347546262905,CONTROLLER
1491587347646343729,CONTROLLER
1491587347746385704,CONTROLLER
1491587347846397490,CONTROLLER
1491587347946599872,CONTROLLER
1491587348046318873,CONTROLLER
1491587348146366979,CONTROLLER
1491587348246378276,CONTROLLER
1491587348346354617,CONTROLLER
1491587348446392754,CONTROLLER
1491587348546322703,CONTROLLER
1491587348646345873,CONTROLLER
1491587348746446745,CONTROLLER
1491587348846393916,CONTROLLER
1491587348946326488,CONTROLLER
1491587349046431397,CONTROLLER
1491587349146392680,CONTROLLER
1491587349246366584,CONTROLLER
1491587349346285728,CONTROLLER
1491587349446303309,CONTROLLER
1491587349546402938,CONTROLLER
1491587349646339122,CONTROLLER
1491587349746345622,CONTROLLER
1491587349846354999,CONTROLLER
1491587349946330249,CONTROLLER
1491587350046466064,CONTROLLER
1491587350146384689,CONTROLLER
1491587412564868162,CONTROLLER
1491587412564871329,CONTROLLER
1491587412564874143,CONTROLLER
1491587412564876878,CONTROLLER
1491587412564879397,CONTROLLER
1491587412564882135,CONTROLLER
1491587412564884909,CONTROLLER
1491587412564887801,CONTROLLER
1491587412564890500,CONTROLLER
1491587412564893379,CONTROLLER
1491587412564896315,CONTROLLER
1491587412564899255,CONTROLLER
1491587412564902558,CONTROLLER
1491587412564905603,CONTROLLER
1491587412564908519,CONTROLLER
1491587412564911447,CONTROLLER
1491587412564914142,CONTROLLER
1491587412564917057,CONTROLLER
1491587412564919869,CONTROLLER
1491587412564922897,CONTROLLER
1491587412564925736,CONTROLLER
1491587412564928487,CONTROLLER
1491587412564931169,CONTROLLER
1491587412564933817,CONTROLLER
1491587412564937107,CONTROLLER
1491587412564939648,CONTROLLER
1491587412564942201,CONTROLLER
1491587412564945000,CONTROLLER
1491587412564948050,CONTROLLER
1491587412564951229,CONTROLLER
1491587412564953875,CONTROLLER
1491587412564957101,CONTROLLER
1491587412564959872,CONTROLLER
1491587412564962723,CONTROLLER
1491587412564965349,CONTROLLER
