%time,field.P_vel,field.I_vel,field.D_vel,field.P_pitch,field.I_pitch,field.D_pitch,field.P_yaw,field.I_yaw,field.D_yaw
1491587324040005217,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587324140058207,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587324240078704,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587324340130342,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587324440083470,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587324540047369,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587324640061234,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587324740094091,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587324840100156,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587324940068291,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587325040079064,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587325140079541,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587325240052454,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587325340053076,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587325440159458,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587325540090857,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587325640049553,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587325740094215,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587325840096956,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587325940076557,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587326040011329,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587326139996606,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587326240074484,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587326340115728,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587326440116629,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587326540125983,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587326640149018,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587326740135255,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587326840062704,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587326940049752,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587327040106365,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587327140117577,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587327240135520,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587327434289917,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587327440046549,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587327540062508,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587327640162893,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587327740084276,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587327840181899,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587327940139881,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587328040078950,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
