%time,field.header.seq,field.header.stamp,field.header.frame_id,field.RPY.x,field.RPY.y,field.RPY.z,field.Mag.x,field.Mag.y,field.Mag.z,field.Accel.x,field.Accel.y,field.Accel.z,field.Gyro.x,field.Gyro.y,field.Gyro.z,field.LinearAccelBody.x,field.LinearAccelBody.y,field.LinearAccelBody.z,field.LinearAccelNed.x,field.LinearAccelNed.y,field.LinearAccelNed.z
1491587324035327975,276576,0,,-1.17915260792,-10.4637994766,79.5396347046,0.15436591208,-0.234690845013,0.395327031612,-1.87450563908,0.108928769827,-9.64010238647,0.00161226047203,0.189872086048,0.0301516465843,-0.0958215966821,-0.0892615690827,-0.0112667987123,0.0711907744408,-0.107222914696,-0.0266733169556
1491587324055141178,276577,0,,-1.19047248363,-10.2144212723,79.5748825073,0.148852899671,-0.236696690321,0.397285342216,-1.78242373466,0.146388843656,-9.66310596466,-0.00811152160168,0.233042746782,0.0366830565035,-0.0456746220589,-0.053862709552,-0.0266616903245,0.046192497015,-0.0495995283127,-0.0332317352295
1491587324075450410,276578,0,,-1.20971906185,-9.92046356201,79.6149215698,0.149968922138,-0.235686525702,0.395192742348,-1.679053545,0.155049666762,-9.65207576752,-0.0147033128887,0.268634855747,0.0370963290334,0.00822225213051,-0.0486244559288,-0.00691769644618,0.0496038198471,0.00017511844635,-0.00438499450684
1491587324095800917,276579,0,,-1.23579788208,-9.59351825714,79.6542358398,0.145623683929,-0.234659641981,0.397286117077,-1.69247794151,0.166690349579,-9.76210403442,-0.0222376380116,0.292229264975,0.0374096296728,-0.0602797567844,-0.0415781512856,-0.107571050525,0.0356927812099,-0.0488673448563,-0.115203857422
1491587324111065040,276580,0,,-1.27267789841,-9.24531364441,79.6951904297,0.143413439393,-0.235664322972,0.397204309702,-1.67404127121,0.172720402479,-9.67906570435,-0.0302748326212,0.308544456959,0.041318077594,-0.100560590625,-0.0419787243009,-0.014931794256,0.0242648720741,-0.103007793427,-0.0299701690674
1491587324131430497,276581,0,,-1.31613743305,-8.88315963745,79.7407150269,0.142272278666,-0.237686634064,0.400331199169,-1.61081969738,0.235901772976,-9.63432121277,-0.0333314463496,0.321303009987,0.0462642386556,-0.098469376564,0.0136483162642,0.0393985211849,-0.0327190160751,-0.0990788936615,0.0234003067017
1491587324151750467,276582,0,,-1.36203014851,-8.50537967682,79.7904815674,0.137904182076,-0.23767375946,0.404538184404,-1.49924397469,0.221278727055,-9.63831138611,-0.0341971479356,0.334244310856,0.0500662624836,-0.0507267229259,-0.00895515084267,0.0449860282242,-0.00231841206551,-0.0573490858078,0.0371866226196
1491587324172064364,276583,0,,-1.41298437119,-8.11348438263,79.8391342163,0.136885881424,-0.234632119536,0.403549343348,-1.40060567856,0.288356482983,-9.69701480865,-0.0407053045928,0.348023623228,0.0501583069563,-0.0183729808778,0.0492724590003,-0.00424828473479,-0.051454603672,-0.00847387313843,-0.00800037384033
1491587324192408588,276584,0,,-1.4684240818,-7.70095157623,79.8876647949,0.134672194719,-0.235634505749,0.39916819334,-1.33885121346,0.262364685535,-9.66249847412,-0.0421735048294,0.364877551794,0.0526761859655,-0.0264636073261,0.0136533835903,0.0397294163704,-0.0199699103832,-0.028435587883,0.0354652404785
1491587324212717598,276585,0,,-1.52804768085,-7.27306509018,79.935760498,0.132436320186,-0.237651333213,0.399048238993,-1.28630018234,0.285518348217,-9.72884559631,-0.0472146682441,0.376843601465,0.0525209195912,-0.0464284196496,0.0264566484839,-0.0173537544906,-0.0332334339619,-0.0385550260544,-0.0237855911255
