%time,field.data
1491587327435031401,0.0
1491587327440977090,0.0
1491587327540450715,0.0
1491587327640568144,0.0
1491587327740566694,0.0
1491587327840823113,0.0
1491587327940549825,0.0
1491587328040423519,0.0
1491587328140293887,0.0
1491587328240458735,0.0
1491587328340572506,0.0
1491587328440717094,0.0
1491587328540503788,0.0
1491587328640389777,0.0
1491587328740348595,0.0
1491587328840456746,0.0
1491587328940543592,0.0
1491587329040411386,0.0
1491587329140513576,0.0
1491587329240513267,0.0
1491587329340362384,0.0
1491587329440348533,0.0
1491587329540506202,0.0
1491587329640395087,0.0
1491587329740466672,0.0
1491587329840447594,0.0
1491587329940496688,0.0
1491587330040444651,0.0
1491587330140433271,0.0
1491587330240442577,0.0
1491587330340456788,0.0
1491587330440426247,0.0
1491587330540493657,0.0
1491587330640432720,0.0
1491587330740442933,0.0
1491587330840446457,0.0
1491587330940445918,0.0
1491587331040464441,0.0
1491587331140388384,0.0
1491587331240374077,0.0
1491587331340400852,0.0
1491587331440443626,0.0
1491587331540356040,0.0
1491587331640393470,0.0
1491587331740463593,0.0
1491587331840466927,0.0
1491587331940470621,0.0
1491587332040387294,0.0
1491587332140517665,0.0
1491587332240490923,0.0
1491587332340498401,0.0
1491587332440434971,0.0
1491587332540352625,0.0
1491587332640439767,0.0
1491587332740489254,0.0
1491587332840412652,0.0
1491587332940483211,0.0
1491587333040437335,0.0
1491587333140454391,0.0
1491587333240451453,0.0
1491587333340493631,0.0
1491587333440402268,0.0
1491587333540325123,0.0
1491587333640502105,0.0
1491587333740352870,0.0
1491587333840412852,0.0
1491587333940404004,0.0
1491587334040863860,0.0
1491587334140508559,0.0
1491587334240553300,0.0
1491587334340417140,0.0
1491587334440439010,0.0
1491587334540420454,0.0
1491587334640347723,0.0
1491587334740396237,0.0
1491587334840405020,0.0
1491587334940410048,0.0
1491587335040516725,0.0
1491587335140376116,0.0
1491587335240365479,0.0
1491587335340379561,0.0
1491587335440583950,0.0
1491587335540559770,0.0
1491587335640405443,0.0
1491587335740499036,0.0
1491587335840378859,0.0
1491587335940533759,0.0
1491587336040490492,0.0
1491587336140391965,0.0
1491587336240402044,0.0
1491587336340910681,0.0
1491587336440478911,0.0
1491587336540431613,0.0
1491587336640469279,0.0
1491587336740482629,0.0
1491587336840379949,0.0
1491587336940460664,0.0
1491587337040470176,0.0
1491587337140445386,0.0
1491587337240444065,0.0
1491587337340477612,2.21085524559
1491587337440481595,2.2088265419
1491587337540381086,2.41830134392
1491587337640497895,2.61949539185
1491587337740658060,2.4936811924
1491587337840559051,2.41350960732
1491587337940519885,2.27954292297
1491587338040548745,2.19907164574
1491587338140460668,2.25264382362
1491587338240502037,2.43880176544
1491587338340484770,2.62200832367
1491587338440334815,2.86814332008
1491587338540563736,3.0340423584
1491587338640462091,2.8637342453
1491587338740438821,2.74063968658
1491587338840493734,2.82788133621
1491587338940397833,2.84819555283
1491587339040378833,2.87171912193
1491587339140505975,3.05417990685
1491587339240412387,3.22398233414
1491587339340440363,3.49057412148
1491587339440462877,3.86278104782
1491587339540500144,3.93940424919
1491587339640525695,3.74706196785
1491587339740405222,3.92591929436
1491587339840431601,4.0608625412
1491587339940442347,4.19126081467
1491587340040481805,4.45209217072
1491587340140469494,4.56558895111
1491587340240411739,4.64940929413
1491587340340507041,4.86495494843
1491587340440387573,4.88517189026
1491587340540412121,5.12382984161
1491587340640817182,5.59035825729
1491587340740541392,6.10502338409
1491587340840411101,6.36796236038
1491587340940438574,6.57343769073
1491587341040530517,6.67106246948
1491587341140451110,6.46832895279
1491587341240314014,6.63913822174
1491587341340476490,6.99623966217
1491587341440532961,7.32770681381
1491587341540553499,7.82507658005
1491587341640535013,8.23851585388
1491587341740456569,8.45311069489
1491587341840525988,8.92018508911
1491587341940463118,9.30184459686
1491587342040483713,9.68191814423
1491587342140578642,10.0745620728
1491587342240519608,10.4910421371
1491587342340423652,10.9744720459
1491587342440477796,11.0994129181
1491587342540441054,11.4022159576
1491587342640457601,11.8676557541
1491587342740462303,12.4994735718
1491587342840903445,13.0126724243
1491587342940375633,13.5374517441
1491587343040345677,14.1741657257
1491587343140509833,14.7361364365
1491587343240467870,15.2302875519
1491587343340577939,15.25461483
1491587343440482570,15.0765476227
1491587343540374046,15.2295866013
1491587343640405861,15.383055687
1491587343740550882,15.4707307816
1491587343840388474,16.0182094574
1491587343940520268,16.7049198151
1491587344040927407,17.2319507599
1491587344140510543,17.6209602356
1491587344240377500,17.7193641663
1491587344340609735,17.7621879578
1491587344440465870,17.9842224121
1491587344540627543,18.4660129547
1491587344640487320,18.4979152679
1491587344740486043,18.5712509155
1491587344840534812,18.9063453674
1491587344940424858,19.4346008301
1491587345040451000,19.7787570953
1491587345140501302,19.9883079529
1491587345240611968,20.5122718811
1491587345340415304,21.2668190002
1491587345440453722,21.9618186951
1491587345540551170,22.2876777649
1491587345640469773,22.4004230499
1491587345740615385,22.700466156
1491587345840952411,23.3190898895
1491587345940500321,24.0160655975
1491587346040499502,24.5744056702
1491587346140480721,24.7290706635
1491587346240611276,24.6522655487
1491587346340462982,24.4469890594
1491587346440609906,24.6381568909
1491587346540454989,25.1765670776
1491587346640555518,25.4594306946
1491587346740429753,26.0587520599
1491587346840506761,26.2946605682
1491587346940429099,26.5327453613
1491587347040517909,26.9639129639
1491587347140540453,27.552532196
1491587347240423222,28.0187110901
1491587347340434201,28.7291927338
1491587347440415937,29.1677494049
1491587347540503814,29.1250114441
1491587347640526784,29.4994182587
1491587347740536891,29.4844398499
1491587347840517221,29.5191631317
1491587347940478343,29.5945091248
1491587348040471939,29.7078018188
1491587348140471505,30.4880256653
1491587348240427230,31.2683506012
1491587348340561154,31.6425876617
1491587348440489642,31.460351944
1491587348540462489,30.9442195892
1491587348640405588,30.8935813904
1491587348740620658,31.3424377441
1491587348840572967,32.1762428284
1491587348940445453,32.7255020142
1491587349040415911,32.8693962097
1491587349140443447,32.5553474426
1491587349240557290,32.382484436
1491587349340564475,32.47265625
1491587349440292002,33.2791213989
1491587349540586849,33.8475379944
1491587349640468679,34.4033737183
1491587349740471778,35.8417510986
1491587349840457272,35.790222168
1491587349940524150,35.8530845642
1491587350040512215,36.2076034546
1491587350140549550,36.8075485229
1491587412565216031,0.0
1491587412565219483,0.0
1491587412565222559,0.0
1491587412565225857,0.0
1491587412565228681,0.0
1491587412565231310,0.0
1491587412565233842,0.0
1491587412565236382,0.0
1491587412565239273,0.0
1491587412565242073,0.0
1491587412565244655,0.0
1491587412565247421,0.0
1491587412565250224,0.0
1491587412565252665,0.0
1491587412565255171,0.0
1491587412565257816,0.0
1491587412565260468,0.0
1491587412565263115,0.0
1491587412565265579,0.0
1491587412565268167,0.0
1491587412565270927,0.0
1491587412565273714,0.0
1491587412565276147,0.0
1491587412565278876,0.0
1491587412565281673,0.0
1491587412565284578,0.0
1491587412565287667,0.0
1491587412565290822,0.0
1491587412565295111,0.0
1491587412565298178,0.0
1491587412565301304,0.0
1491587412566604735,0.0
1491587412566607375,0.0
1491587412566609960,0.0
1491587412566612478,0.0
1491587412566614900,0.0
1491587412566617683,0.0
1491587412566621553,0.0
1491587412566624174,0.0
1491587412566626790,0.0
1491587412566629454,0.0
1491587412566632054,0.0
1491587412566634720,0.0
1491587412566637412,0.0
1491587412566639976,0.0
1491587412566642438,0.0
1491587412566645276,0.0
1491587412566647882,0.0
1491587412566650262,0.0
1491587412566652728,0.0
1491587412566655330,0.0
1491587412566657930,0.0
1491587412566660326,0.0
1491587412566662954,0.0
1491587412566665528,0.0
1491587412566668077,0.0
1491587412566670624,0.0
1491587412566673356,0.0
1491587412566675978,0.0
1491587412566678387,0.0
1491587412566680943,0.0
1491587412566683571,0.0
1491587412566687359,0.0
1491587412566689895,0.0
1491587412566692622,0.0
1491587412566695142,0.0
1491587412566697728,0.0
1491587412566700261,0.0
1491587412566702946,0.0
1491587412566705425,0.0
1491587412566707913,0.0
1491587412566710422,0.0
1491587412566713057,0.0
1491587412566715751,0.0
1491587412566718259,0.0
1491587412566720662,0.0
1491587412566723307,0.0
1491587412566725909,0.0
1491587412566728534,0.0
1491587412566731102,0.0
