%time,field.header.seq,field.header.stamp,field.header.frame_id,field.child_frame_id,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.pose.covariance0,field.pose.covariance1,field.pose.covariance2,field.pose.covariance3,field.pose.covariance4,field.pose.covariance5,field.pose.covariance6,field.pose.covariance7,field.pose.covariance8,field.pose.covariance9,field.pose.covariance10,field.pose.covariance11,field.pose.covariance12,field.pose.covariance13,field.pose.covariance14,field.pose.covariance15,field.pose.covariance16,field.pose.covariance17,field.pose.covariance18,field.pose.covariance19,field.pose.covariance20,field.pose.covariance21,field.pose.covariance22,field.pose.covariance23,field.pose.covariance24,field.pose.covariance25,field.pose.covariance26,field.pose.covariance27,field.pose.covariance28,field.pose.covariance29,field.pose.covariance30,field.pose.covariance31,field.pose.covariance32,field.pose.covariance33,field.pose.covariance34,field.pose.covariance35,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z,field.twist.covariance0,field.twist.covariance1,field.twist.covariance2,field.twist.covariance3,field.twist.covariance4,field.twist.covariance5,field.twist.covariance6,field.twist.covariance7,field.twist.covariance8,field.twist.covariance9,field.twist.covariance10,field.twist.covariance11,field.twist.covariance12,field.twist.covariance13,field.twist.covariance14,field.twist.covariance15,field.twist.covariance16,field.twist.covariance17,field.twist.covariance18,field.twist.covariance19,field.twist.covariance20,field.twist.covariance21,field.twist.covariance22,field.twist.covariance23,field.twist.covariance24,field.twist.covariance25,field.twist.covariance26,field.twist.covariance27,field.twist.covariance28,field.twist.covariance29,field.twist.covariance30,field.twist.covariance31,field.twist.covariance32,field.twist.covariance33,field.twist.covariance34,field.twist.covariance35
1491587324129041482,3351,1491587324110946178,odom,robot_frame,-18.9418697214,30.3743543462,-0.724490867796,-0.0182623617302,0.0792683474598,0.0903990402894,0.992577971119,18320.4777586,5800.20073409,-7.01077375745e-05,2.08949158257e-15,-8.42832665482e-16,-1.20554539721e-14,5800.20073409,9608.4226236,-2.17708134386e-05,2.65781796963e-15,-1.33559450013e-16,-9.70671133644e-15,-7.01077375745e-05,-2.17708134386e-05,2.175446092e-06,1.34243350058e-14,7.38041410402e-15,-7.84061253828e-20,2.08949158257e-15,2.65781796963e-15,1.34243350058e-14,9.99999657061e-10,1.4356009244e-22,7.67440399664e-22,-8.42832665482e-16,-1.33559450013e-16,7.38041410402e-15,1.4356009244e-22,9.99999657062e-10,2.1906965395e-22,-1.20554539721e-14,-9.70671133644e-15,-7.84061253828e-20,7.67440399664e-22,2.1906965395e-22,9.99999828531e-10,-0.197278910915,0.375246940239,-0.0537521813899,-0.030206501004,-0.308436782965,-0.0413517274407,0.536943536921,0.313533231314,0.0735182008329,-1.05382713889e-13,-6.29119918474e-14,4.09279447845e-14,0.313533231314,1.88082074464,0.121736357683,6.54114147754e-14,3.90491368373e-14,-2.54036502452e-14,0.0735182008329,0.121736357683,0.0649303152505,1.30307877263e-13,7.77916776578e-14,-5.06079995498e-14,-1.05382713889e-13,6.54114147754e-14,1.30307877263e-13,7.75534040731e-07,2.32433487457e-07,-2.14215842283e-07,-6.29119918474e-14,3.90491368373e-14,7.77916776578e-14,2.32433487457e-07,5.99580175346e-07,-1.78585318878e-07,4.09279447845e-14,-2.54036502452e-14,-5.06079995498e-14,-2.14215842283e-07,-1.78585318878e-07,5.03943340817e-07
1491587324230087978,3352,1491587324212621689,odom,robot_frame,-18.9981655117,30.3994737147,-0.726424066328,-0.0188191358033,0.0620095310539,0.0883722474949,0.993977365969,18317.0491338,5788.2345113,-0.0616088819306,7.57788618917e-13,-6.05211146275e-13,-6.81357825351e-12,5788.2345113,9604.13084421,-0.0136568316443,1.31294941816e-12,-1.05988754778e-13,-5.59279185072e-12,-0.0616088819306,-0.0136568316443,0.00171475663757,7.6148351199e-12,4.29808772218e-12,-5.80689429819e-14,7.57788618917e-13,1.31294941816e-12,7.6148351199e-12,9.99999671566e-10,-1.98974642293e-20,1.04880599152e-18,-6.05211146275e-13,-1.05988754778e-13,4.29808772218e-12,-1.98974642293e-20,9.99999672106e-10,2.50766783411e-19,-6.81357825351e-12,-5.59279185072e-12,-5.80689429819e-14,1.04880599152e-18,2.50766783411e-19,9.99999836089e-10,-0.20556349799,0.378993964461,-0.0515108397297,-0.0471872960655,-0.376800395318,-0.0525337296397,0.538997241974,0.314212862728,0.0746996349776,-1.4814139304e-16,-8.91298049503e-17,5.5338652532e-17,0.314212862728,1.88242390275,0.120100923437,1.29556225985e-16,7.40004632938e-17,-4.35234199365e-17,0.0746996349776,0.120100923437,0.0661564474294,2.40817024356e-16,1.3883833792e-16,-8.24896670259e-17,-1.4814139304e-16,1.29556225985e-16,2.40817024356e-16,7.75564626389e-07,2.32448753678e-07,-2.14227637129e-07,-8.91298049503e-17,7.40004632938e-17,1.3883833792e-16,2.32448753678e-07,5.99599540219e-07,-1.7859441933e-07,5.5338652532e-17,-4.35234199365e-17,-8.24896670259e-17,-2.14227637129e-07,-1.7859441933e-07,5.03952577205e-07
1491587324329035377,3353,1491587324314275742,odom,robot_frame,-18.9472198937,30.4500150021,-0.732805108516,-0.0201189547665,0.0429856177259,0.086206024909,0.995146213175,18312.2413742,5776.29072145,-0.117233696538,4.77530964838e-13,-9.58986719704e-13,-8.40084739138e-12,5776.29072145,9599.97326527,-0.0188101471552,1.49405443606e-12,-1.63050557721e-13,-7.00740637064e-12,-0.117233696538,-0.0188101471552,0.00344855219025,9.40165857602e-12,5.44363020279e-12,-1.41099656861e-13,4.77530964838e-13,1.49405443606e-12,9.40165857602e-12,9.99999671497e-10,-1.3372383834e-20,1.61113125243e-18,-9.58986719704e-13,-1.63050557721e-13,5.44363020279e-12,-1.3372383834e-20,9.99999672066e-10,3.33405763683e-19,-8.40084739138e-12,-7.00740637064e-12,-1.41099656861e-13,1.61113125243e-18,3.33405763683e-19,9.99999836094e-10,-0.208927595291,0.377495328751,-0.0513979654894,-0.059508907092,-0.350278601995,-0.0532208045391,0.541522484091,0.31436709597,0.0749498873994,-7.90946394806e-15,-4.79098534082e-15,3.15652209335e-15,0.31436709597,1.8837472938,0.118118775811,6.26803877034e-14,3.79672273496e-14,-2.50145571841e-14,0.0749498873994,0.118118775811,0.0670078982325,1.01779178424e-13,6.16504372205e-14,-4.06181461918e-14,-7.90946394806e-15,6.26803877034e-14,1.01779178424e-13,7.75564435578e-07,2.3244865869e-07,-2.1422756422e-07,-4.79098534082e-15,3.79672273496e-14,6.16504372205e-14,2.3244865869e-07,5.99599419532e-07,-1.78594363102e-07,3.15652209335e-15,-2.50145571841e-14,-4.06181461918e-14,-2.1422756422e-07,-1.78594363102e-07,5.03952520045e-07
1491587324429034236,3354,1491587324410864830,odom,robot_frame,-19.3258991743,30.4369243522,-0.724644155075,-0.0220750719241,0.0273839130018,0.0840717045098,0.995838722389,18303.7217375,5764.78343759,-0.00847457898731,4.33387781547e-14,-1.42064323041e-13,-1.23129954564e-12,5764.78343759,9596.11148,-0.000540912567708,1.95566960077e-13,-2.39015053307e-14,-9.76748219196e-13,-0.00847457898731,-0.000540912567708,0.00022543532355,1.37506649935e-12,7.57081856291e-13,-1.79425994479e-15,4.33387781547e-14,1.95566960077e-13,1.37506649935e-12,9.99999654832e-10,2.3912571612e-22,2.25506920732e-19,-1.42064323041e-13,-2.39015053307e-14,7.57081856291e-13,2.3912571612e-22,9.99999654881e-10,3.56578545883e-20,-1.23129954564e-12,-9.76748219196e-13,-1.79425994479e-15,2.25506920732e-19,3.56578545883e-20,9.99999827448e-10,-0.207635248461,0.383934326634,-0.0385351475029,-0.0670739796131,-0.282242977563,-0.0480087719744,0.543574502506,0.313505093535,0.0733937018726,3.9258110109e-14,2.40344991262e-14,-1.58995678503e-14,0.313505093535,1.88413358528,0.114452781223,9.25788501516e-14,5.66820910346e-14,-3.74974148522e-14,0.0733937018726,0.114452781223,0.0642576333489,1.67095367804e-13,1.02304867139e-13,-6.76785984603e-14,3.9258110109e-14,9.25788501516e-14,1.67095367804e-13,7.75529639023e-07,2.32431290504e-07,-2.14214145282e-07,2.40344991262e-14,5.66820910346e-14,1.02304867139e-13,2.32431290504e-07,5.99577388274e-07,-1.78584009328e-07,-1.58995678503e-14,-3.74974148522e-14,-6.76785984603e-14,-2.14214145282e-07,-1.78584009328e-07,5.03942011698e-07
1491587324529056878,3355,1491587324512632370,odom,robot_frame,-19.4508374818,30.4703263805,-0.724704588584,-0.0245287493151,0.014659903032,0.0821391926653,0.99621111253,18300.486788,5753.73485261,-0.0507486140645,5.66314624477e-14,-8.05330934795e-13,-7.33834950499e-12,5753.73485261,9592.22466355,0.000820875122506,9.68094185812e-13,-1.24802641532e-13,-5.72343961235e-12,-0.0507486140645,0.000820875122506,0.00187059303661,8.16696642445e-12,4.44233875037e-12,-5.78503127662e-14,5.66314624477e-14,9.68094185812e-13,8.16696642445e-12,9.99999672278e-10,2.24119334234e-21,1.04367453082e-18,-8.05330934795e-13,-1.24802641532e-13,4.44233875037e-12,2.24119334234e-21,9.99999672401e-10,9.25507402637e-20,-7.33834950499e-12,-5.72343961235e-12,-5.78503127662e-14,1.04367453082e-18,9.25507402637e-20,9.9999983624e-10,-0.205660786364,0.386337888232,-0.0315686950129,-0.0698945819158,-0.212900977782,-0.0432372490916,0.5451073198,0.312732368622,0.0714827840625,1.98337300144e-15,1.20212372603e-15,-8.02533968619e-16,0.312732368622,1.88609103323,0.112996788493,1.5708976029e-15,9.5538555615e-16,-6.37887890009e-16,0.0714827840625,0.112996788493,0.0647305209214,3.82583049307e-15,2.32368837333e-15,-1.55139915766e-15,1.98337300144e-15,1.5708976029e-15,3.82583049307e-15,7.75565216537e-07,2.32449048401e-07,-2.14227863002e-07,1.20212372603e-15,9.5538555615e-16,2.32368837333e-15,2.32449048401e-07,5.99599915318e-07,-1.78594595271e-07,-8.02533968619e-16,-6.37887890009e-16,-1.55139915766e-15,-2.14227863002e-07,-1.78594595271e-07,5.03952755285e-07
1491587324629018980,3356,1491587324614308834,odom,robot_frame,-19.5660285033,30.5116326034,-0.724935030488,-0.027440176076,0.00636504267706,0.0806053823679,0.996347979022,18297.8508481,5742.88650788,-0.0633293684324,-1.3400577463e-13,-9.70316842102e-13,-8.70293392342e-12,5742.88650788,9588.36964899,0.00987579232768,1.0276098024e-12,-1.35920957869e-13,-6.55759071731e-12,-0.0633293684324,0.00987579232768,0.00367097455524,9.63199032194e-12,5.07171030407e-12,-7.76668187533e-14,-1.3400577463e-13,1.0276098024e-12,9.63199032194e-12,9.99999672128e-10,-6.34806242029e-22,9.47144600989e-19,-9.70316842102e-13,-1.35920957869e-13,5.07171030407e-12,-6.34806242029e-22,9.99999672173e-10,3.19298118836e-21,-8.70293392342e-12,-6.55759071731e-12,-7.76668187533e-14,9.47144600989e-19,3.19298118836e-21,9.9999983613e-10,-0.200406478733,0.388154216927,-0.0291633754676,-0.0702078483197,-0.103227852517,-0.0337323808635,0.545941071912,0.311906676889,0.068964907039,8.6605690282e-14,5.27920374964e-14,-3.55789760005e-14,0.311906676889,1.88823774795,0.111782576813,4.17867046939e-14,2.54718582023e-14,-1.71666526119e-14,0.068964907039,0.111782576813,0.0650986536761,1.27403399682e-13,7.76610503375e-14,-5.23393428902e-14,8.6605690282e-14,4.17867046939e-14,1.27403399682e-13,7.7556458338e-07,2.32448732587e-07,-2.14227618948e-07,5.27920374964e-14,2.54718582023e-14,7.76610503375e-14,2.32448732587e-07,5.99599514826e-07,-1.78594407449e-07,-3.55789760005e-14,-1.71666526119e-14,-5.23393428902e-14,-2.14227618948e-07,-1.78594407449e-07,5.03952564327e-07
1491587324729038460,3357,1491587324710913181,odom,robot_frame,-19.7057807673,30.5802778553,-0.719697793065,-0.0305034485899,0.00420128209817,0.0794662756987,0.996361881988,18296.0027395,5732.84987189,-0.0012623755899,-3.20915043644e-14,-2.8361103033e-13,-2.20684585687e-12,5732.84987189,9584.62735812,0.00238344755001,2.94137232101e-13,-4.47206884296e-14,-1.56748664058e-12,-0.0012623755899,0.00238344755001,0.000408152664047,2.42636453358e-12,1.19958703103e-12,-1.39298139311e-15,-3.20915043644e-14,2.94137232101e-13,2.42636453358e-12,9.9999965493e-10,8.59712190143e-22,1.35091638305e-19,-2.8361103033e-13,-4.47206884296e-14,1.19958703103e-12,8.59712190143e-22,9.99999654933e-10,-3.85908260918e-20,-2.20684585687e-12,-1.56748664058e-12,-1.39298139311e-15,1.35091638305e-19,-3.85908260918e-20,9.99999827475e-10,-0.190346149224,0.388351642228,-0.0253994625612,-0.0593864719846,0.0247107229677,-0.0223212561511,0.544507909567,0.311138474913,0.0637538869542,1.28564187855e-13,7.80342744981e-14,-5.2914255211e-14,0.311138474913,1.89050244516,0.110743681613,2.56732988753e-14,1.55841523143e-14,-1.05673623598e-14,0.0637538869542,0.110743681613,0.0619166357248,1.73961942319e-13,1.0558977345e-13,-7.15993220483e-14,1.28564187855e-13,2.56732988753e-14,1.73961942319e-13,7.75529743423e-07,2.32431342639e-07,-2.1421418554e-07,7.80342744981e-14,1.55841523143e-14,1.0558977345e-13,2.32431342639e-07,5.99577454457e-07,-1.78584040484e-07,-5.2914255211e-14,-1.05673623598e-14,-7.15993220483e-14,-2.1421418554e-07,-1.78584040484e-07,5.0394204327e-07
1491587324829025375,3358,1491587324812584162,odom,robot_frame,-19.7111715132,30.6851164173,-0.712667260824,-0.033535845298,0.00829918742771,0.0786298306747,0.996305083946,18295.4299381,5721.8063394,0.0211590013051,-3.39028824908e-14,-9.55966733786e-13,-8.04460770025e-12,5721.8063394,9580.69172496,0.0151066614569,1.06062350353e-12,-1.38810627181e-13,-5.45823218492e-12,0.0211590013051,0.0151066614569,0.00214484386689,8.79449671864e-12,4.13883263222e-12,1.13041887715e-14,-3.39028824908e-14,1.06062350353e-12,8.79449671864e-12,9.99999672124e-10,7.21039065013e-21,-1.49935923238e-20,-9.55966733786e-13,-1.38810627181e-13,4.13883263222e-12,7.21039065013e-21,9.99999672123e-10,-2.44460936789e-19,-8.04460770025e-12,-5.45823218492e-12,1.13041887715e-14,-1.49935923238e-20,-2.44460936789e-19,9.99999836087e-10,-0.17988624063,0.387352376178,-0.0208701543794,-0.0494109118051,0.141753861341,-0.012578559435,0.54537917419,0.311435003364,0.0613679447494,7.60328704567e-15,4.56059479785e-15,-3.11356216359e-15,0.311435003364,1.89299419287,0.111166964898,-1.30115548848e-15,-7.777521989e-16,5.31259929158e-16,0.0613679447494,0.111166964898,0.0625849656898,1.0833454697e-14,6.49758734688e-15,-4.43601995842e-15,7.60328704567e-15,-1.30115548848e-15,1.0833454697e-14,7.75564569069e-07,2.32448725522e-07,-2.14227613322e-07,4.56059479785e-15,-7.777521989e-16,6.49758734688e-15,2.32448725522e-07,5.9959950597e-07,-1.78594403358e-07,-3.11356216359e-15,5.31259929158e-16,-4.43601995842e-15,-2.14227613322e-07,-1.78594403358e-07,5.03952560004e-07
1491587324929012968,3359,1491587324926755905,odom,robot_frame,-19.6373674322,30.7755845639,-0.710204082376,-0.03715114271,0.0188132709587,0.0779245424372,0.996089162233,18292.9528397,5708.54945717,1.34118220342e-08,-6.42517213091e-11,-3.04762411014e-11,-4.61352592938e-12,5708.54945717,9576.05360369,6.67701793031e-09,-3.13594486786e-11,-1.49827796045e-11,-3.04869067768e-12,1.34118220342e-08,6.67701793031e-09,9.99999901221e-10,4.73984967282e-19,2.2041431655e-19,1.55604804375e-21,-6.42517213091e-11,-3.13594486786e-11,4.73984967282e-19,0.000374623452463,3.54482002192e-11,-3.21222416679e-11,-3.04762411014e-11,-1.49827796045e-11,2.2041431655e-19,3.54482002192e-11,0.000374623445036,-3.57921135192e-11,-4.61352592938e-12,-3.04869067768e-12,1.55604804375e-21,-3.21222416679e-11,-3.57921135192e-11,0.000749245775477,-0.173354422633,0.385239242032,-0.0192514714881,-0.0416392058635,0.227887697351,-0.00711659200946,0.546396701476,0.31270774702,0.0579513864287,6.85016496859e-14,4.06936358563e-14,-2.79336012835e-14,0.31270774702,1.8949720594,0.11353015796,-4.73598190409e-14,-2.81340294061e-14,1.93122551811e-14,0.0579513864287,0.11353015796,0.0608148365674,1.27160408104e-13,7.55398784515e-14,-5.18533604012e-14,6.85016496859e-14,-4.73598190409e-14,1.27160408104e-13,0.000125649679763,2.32448826353e-07,-2.14227690743e-07,4.06936358563e-14,-2.81340294061e-14,7.55398784515e-14,2.32448826353e-07,0.000125473714624,-1.7859446208e-07,-2.79336012835e-14,1.93122551811e-14,-5.18533604012e-14,-2.14227690743e-07,-1.7859446208e-07,0.000250252182601
1491587325029088847,3360,1491587325010796309,odom,robot_frame,-19.6592745304,30.8044582412,-0.713652625032,-0.0396496733896,0.0297384922126,0.0774651932257,0.995762355846,18288.4421263,5698.41469852,0.0262566990432,-1.06226116517e-10,-4.95054735307e-11,-7.81051597047e-12,5698.41469852,9572.7329567,0.00533566264291,-2.68140982725e-11,-1.28472256709e-11,-4.58608117389e-12,0.0262566990432,0.00533566264291,0.00058928556889,3.31418293715e-12,1.51161168016e-12,6.96511082414e-15,-1.06226116517e-10,-2.68140982725e-11,3.31418293715e-12,9.99999654874e-10,3.30515229546e-20,-6.59757624414e-19,-4.95054735307e-11,-1.28472256709e-11,1.51161168016e-12,3.30515229546e-20,9.99999654713e-10,-3.49351125226e-19,-7.81051597047e-12,-4.58608117389e-12,6.96511082414e-15,-6.59757624414e-19,-3.49351125226e-19,9.99999827377e-10,-0.171538862239,0.38581840131,-0.022218331488,-0.0417896154953,0.262721846191,-0.00369551229602,0.548336035095,0.313192929181,0.0572597835764,1.0896670098e-11,5.08951685348e-12,-2.94251866952e-12,0.313192929181,1.89564292687,0.115573238071,-3.21810053138e-11,-1.5030780527e-11,8.69007875783e-12,0.0572597835764,0.115573238071,0.0612678915059,4.58839816501e-11,2.14310400193e-11,-1.23904066161e-11,1.0896670098e-11,-3.21810053138e-11,4.58839816501e-11,7.75529119177e-07,2.32431031642e-07,-2.14213946227e-07,5.08951685348e-12,-1.5030780527e-11,2.14310400193e-11,2.32431031642e-07,5.99577059476e-07,-1.7858385611e-07,-2.94251866952e-12,8.69007875783e-12,-1.23904066161e-11,-2.14213946227e-07,-1.7858385611e-07,5.03941855618e-07
