%time,field.header.seq,field.header.stamp,field.header.frame_id,field.twist.linear.x,field.twist.linear.y,field.twist.linear.z,field.twist.angular.x,field.twist.angular.y,field.twist.angular.z
1491587324794774058,688,1491587324794593095,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491587325794525721,689,1491587325794353008,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491587326793262498,690,1491587326793086051,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491587327792110963,691,1491587327791933059,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491587328793906073,692,1491587328793731927,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491587329793570974,693,1491587329793409109,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491587330793368754,694,1491587330793210983,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491587331791154450,695,1491587331790972948,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491587332793874113,696,1491587332793688058,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491587333798650815,697,1491587333798487901,robot_frame,-1.26808381851,-0.507454088292,0.0,0.0,0.0,0.0
1491587334792394459,698,1491587334792212963,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491587335790099006,699,1491587335789926052,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491587336788972381,700,1491587336788789033,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491587337784720379,701,1491587337784550905,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491587338783507984,702,1491587338783341884,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491587339788295095,703,1491587339788116931,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491587340784079512,704,1491587340783891916,robot_frame,nan,nan,0.0,0.0,0.0,0.0
