%time,field.control_vel,field.desired_vel,field.control_pitch,field.desired_pitch,field.control_yaw,field.desired_yaw
1491587327326584811,0,0.0,0,0.0,0,0.0
1491587327426955966,0,0.0,0,0.0,0,0.0
1491587327526520143,0,0.0,0,0.0,0,0.0
1491587327626569881,0,0.0,0,0.0,0,0.0
1491587327726609544,0,0.0,0,0.0,0,0.0
1491587327826586683,0,0.0,0,0.0,0,0.0
1491587327926644273,0,0.0,0,0.0,0,0.0
1491587328026444144,0,0.0,0,0.0,0,0.0
1491587328126513557,0,0.0,0,0.0,0,0.0
1491587328226526109,0,0.0,0,0.0,0,0.0
1491587328326487157,0,0.0,0,0.0,0,0.0
1491587328426525020,0,0.0,0,0.0,0,0.0
1491587328526731177,0,0.0,0,0.0,0,0.0
1491587328626473573,0,0.0,0,0.0,0,0.0
1491587328726641527,0,0.0,0,0.0,0,0.0
1491587328826566631,0,0.0,0,0.0,0,0.0
1491587328926579149,0,0.0,0,0.0,0,0.0
1491587329026550608,0,0.0,0,0.0,0,0.0
1491587329126510473,0,0.0,0,0.0,0,0.0
1491587329226538984,0,0.0,0,0.0,0,0.0
1491587329326617888,0,0.0,0,0.0,0,0.0
1491587329426473729,0,0.0,0,0.0,0,0.0
1491587329526605527,0,0.0,0,0.0,0,0.0
1491587329626534702,0,0.0,0,0.0,0,0.0
1491587329726629384,0,0.0,0,0.0,0,0.0
1491587329826485567,0,0.0,0,0.0,0,0.0
1491587329926606187,0,0.0,0,0.0,0,0.0
1491587330026616025,0,0.0,0,0.0,0,0.0
1491587330126565593,0,0.0,0,0.0,0,0.0
1491587330226619858,0,0.0,0,0.0,0,0.0
1491587330326570841,0,0.0,0,0.0,0,0.0
1491587330426564947,0,0.0,0,0.0,0,0.0
1491587330526532856,0,0.0,0,0.0,0,0.0
1491587330626626437,0,0.0,0,0.0,0,0.0
1491587330726631648,0,0.0,0,0.0,0,0.0
1491587330826494870,0,0.0,0,0.0,0,0.0
1491587330926618212,0,0.0,0,0.0,0,0.0
1491587331026555689,0,0.0,0,0.0,0,0.0
1491587331126622814,0,0.0,0,0.0,0,0.0
1491587331226661982,0,0.0,0,0.0,0,0.0
1491587331326569843,0,0.0,0,0.0,0,0.0
1491587331426642160,0,0.0,0,0.0,0,0.0
1491587331526503017,0,0.0,0,0.0,0,0.0
1491587331626539327,0,0.0,0,0.0,0,0.0
1491587331726623634,0,0.0,0,0.0,0,0.0
1491587331826552738,0,0.0,0,0.0,0,0.0
1491587331926422440,0,0.0,0,0.0,0,0.0
1491587332026613593,0,0.0,0,0.0,0,0.0
1491587332126570893,0,0.0,0,0.0,0,0.0
1491587332226558489,0,0.0,0,0.0,0,0.0
1491587332326545977,0,0.0,0,0.0,0,0.0
1491587332426544257,0,0.0,0,0.0,0,0.0
1491587332526549175,0,0.0,0,0.0,0,0.0
1491587332626528317,0,0.0,0,0.0,0,0.0
1491587332726548269,0,0.0,0,0.0,0,0.0
1491587332826637483,0,0.0,0,0.0,0,0.0
1491587332926521040,0,0.0,0,0.0,0,0.0
1491587333026446937,0,0.0,0,0.0,0,0.0
1491587333126475620,0,0.0,0,0.0,0,0.0
1491587333226526887,0,0.0,0,0.0,0,0.0
1491587333326529394,0,0.0,0,0.0,0,0.0
1491587333426523889,0,0.0,0,0.0,0,0.0
1491587333526521465,0,0.0,0,0.0,0,0.0
1491587333626625560,0,0.0,0,0.0,0,0.0
1491587333726534772,0,0.0,0,0.0,0,0.0
1491587333826601584,0,0.0,0,0.0,0,0.0
1491587333926512978,0,0.0,0,0.0,0,0.0
