%time,field.header.seq,field.header.stamp,field.header.frame_id,field.time_ref,field.source
1491587324914473449,690,1491587324914186954,robot_frame,1491587250000000000,robot_frame
1491587325914222357,691,1491587325913933038,robot_frame,1491587251000000000,robot_frame
1491587326912933642,692,1491587326912694931,robot_frame,1491587252000000000,robot_frame
1491587327912845071,693,1491587327912519931,robot_frame,1491587253000000000,robot_frame
1491587328913501135,694,1491587328913249015,robot_frame,1491587254000000000,robot_frame
1491587329913247491,695,1491587329912997007,robot_frame,1491587255000000000,robot_frame
1491587330913041244,696,1491587330912780046,robot_frame,1491587256000000000,robot_frame
1491587331910757060,697,1491587331910543918,robot_frame,1491587257000000000,robot_frame
1491587332913583937,698,1491587332913299083,robot_frame,1491587258000000000,robot_frame
1491587333925388348,699,1491587333925112962,robot_frame,1491587259000000000,robot_frame
1491587334912059383,700,1491587334911782026,robot_frame,1491587260000000000,robot_frame
1491587335909791560,701,1491587335909564018,robot_frame,1491587261000000000,robot_frame
1491587336908686706,702,1491587336908405065,robot_frame,1491587262000000000,robot_frame
1491587337904412918,703,1491587337904180049,robot_frame,1491587263000000000,robot_frame
1491587338903175981,704,1491587338902968883,robot_frame,1491587264000000000,robot_frame
1491587339908049030,705,1491587339907737970,robot_frame,1491587265000000000,robot_frame
1491587340903764943,706,1491587340903507947,robot_frame,1491587266000000000,robot_frame
1491587341813841935,707,1491587341813585996,robot_frame,1491587267000000000,robot_frame
1491587342812568356,708,1491587342812367916,robot_frame,1491587268000000000,robot_frame
1491587343814373133,709,1491587343814079999,robot_frame,1491587269000000000,robot_frame
1491587344815009863,710,1491587344814800977,robot_frame,1491587270000000000,robot_frame
1491587345814861113,711,1491587345814594984,robot_frame,1491587271000000000,robot_frame
1491587346815631585,712,1491587346815323114,robot_frame,1491587272000000000,robot_frame
1491587347814207907,713,1491587347814013004,robot_frame,1491587273000000000,robot_frame
1491587348817025349,714,1491587348816803932,robot_frame,1491587274000000000,robot_frame
1491587349813858241,715,1491587349813587903,robot_frame,1491587275000000000,robot_frame
