%time,field.vel,field.pitch,field.yaw,field.test_length,field.setup_time
1491587324126500702,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587324226548323,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587324326489943,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587324426437781,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587324526513648,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587324626475155,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587324726493581,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587324826545108,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587324926487391,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587325026447382,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587325126520877,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587325226421501,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587325326388012,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587325426498617,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587325526473859,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587325626525975,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587325726488032,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587325826372622,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587325926521206,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587326026464712,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587326126453805,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587326226381407,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587326326458370,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587326426458646,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587326526437996,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
