%time,field.data
1491587324144154204,1
1491587324220317777,1
1491587324321084912,1
1491587324420542048,1
1491587324522192976,1
1491587324621234211,1
1491587324718850456,1
1491587324820776835,1
1491587324918363539,1
1491587325037576183,1
1491587325118754430,1
1491587325219850069,1
1491587325318380691,1
1491587325418361767,1
1491587325522559728,1
1491587325619461998,1
1491587325720156114,1
1491587325819812431,1
1491587325919374718,1
1491587326037588650,1
1491587326119641793,1
1491587326219413547,1
1491587326321222457,1
1491587326420078018,1
1491587326519547797,1
1491587326622505448,1
1491587326721239481,1
1491587326820121348,1
1491587326920593768,1
1491587327037524500,1
1491587327120897491,1
1491587327221825209,1
1491587327320423580,1
1491587327420496746,1
1491587327520473960,1
1491587327620095164,1
1491587327719558650,1
1491587327820339757,1
1491587327921522789,1
1491587328153462540,1
1491587328163914272,1
1491587328258731162,1
1491587328475817801,1
1491587328490544585,1
1491587328520300232,1
1491587328735273574,1
1491587328745529704,1
1491587328879733535,1
1491587329038360239,1
1491587329044630628,1
1491587329174623564,1
1491587329336849680,1
1491587329342713281,1
1491587329480601211,1
1491587329520245949,1
1491587329643192586,1
1491587329788180243,1
1491587329822282402,1
1491587329952593614,1
1491587330095400542,1
1491587330128048304,1
1491587330257478539,1
1491587330402347967,1
1491587330420242371,1
1491587330566484471,1
1491587330709907340,1
1491587330721106512,1
1491587330871651128,1
1491587331018586747,1
1491587331041336362,1
1491587331178674953,1
1491587331324494129,1
1491587331334729712,1
1491587331486094825,1
1491587331634398163,1
1491587331643552304,1
1491587331808811998,1
1491587331822294788,1
1491587331954165889,1
1491587332100580062,1
1491587332121253151,1
1491587332245085852,1
1491587332407208957,1
1491587332423647414,1
1491587332523011818,1
1491587332620711790,1
1491587332721077605,1
1491587332821241193,1
1491587332921566586,1
1491587333039833402,1
1491587333119746336,1
1491587333221807551,1
1491587333320130253,1
1491587333420458406,1
1491587333521410561,1
1491587333622231907,1
1491587333723197955,1
1491587333823492617,1
1491587333923211241,1
1491587334038254199,1
1491587334122405727,1
1491587334239068733,1
