%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status0.level,field.status0.name,field.status0.message,field.status0.hardware_id,field.status0.values0.key,field.status0.values0.value,field.status0.values1.key,field.status0.values1.value,field.status0.values2.key,field.status0.values2.value,field.status0.values3.key,field.status0.values3.value,field.status0.values4.key,field.status0.values4.value,field.status0.values5.key,field.status0.values5.value,field.status0.values6.key,field.status0.values6.value,field.status0.values7.key,field.status0.values7.value
1491587324148105932,5481,1491587247345138106,,0,Joystick: Joystick Driver Status,OK,none,topic,/beluga/user_input/joy,device,/dev/input/js0,dead zone,0.05,autorepeat rate (Hz),0,coalesce interval (s),0.001,recent joystick event rate (Hz),0,recent publication rate (Hz),0,subscribers,2
1491587324230164397,317,1491587324229944757,,2,beluga_ekf: Filter diagnostic updater,Erroneous data or settings detected for a robot_localization state estimation node.,none,X_configuration,Neither X nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Y_configuration,Neither Y nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,imu0_pose_covariance,The covariance at position (35), which corresponds to YAW variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,pose0_covariance,The covariance at position (14), which corresponds to Z variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,0,beluga_ekf: odometry/filtered topic status,Desired frequency met,none,Events in window,106,Events since startup,3353,Duration of window (s),10.600977,Actual frequency (Hz),9.999079,Minimum acceptable frequency (Hz),7.200000,Maximum acceptable frequency (Hz),13.200000
1491587325147791261,5482,1491587248345539648,,0,Joystick: Joystick Driver Status,OK,none,topic,/beluga/user_input/joy,device,/dev/input/js0,dead zone,0.05,autorepeat rate (Hz),0,coalesce interval (s),0.001,recent joystick event rate (Hz),0,recent publication rate (Hz),0,subscribers,2
1491587325329085228,318,1491587325328990927,,2,beluga_ekf: Filter diagnostic updater,Erroneous data or settings detected for a robot_localization state estimation node.,none,X_configuration,Neither X nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Y_configuration,Neither Y nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,imu0_pose_covariance,The covariance at position (35), which corresponds to YAW variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,pose0_covariance,The covariance at position (14), which corresponds to Z variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,0,beluga_ekf: odometry/filtered topic status,Desired frequency met,none,Events in window,107,Events since startup,3364,Duration of window (s),10.700013,Actual frequency (Hz),9.999988,Minimum acceptable frequency (Hz),7.200000,Maximum acceptable frequency (Hz),13.200000
1491587326152682183,5483,1491587249346171162,,0,Joystick: Joystick Driver Status,OK,none,topic,/beluga/user_input/joy,device,/dev/input/js0,dead zone,0.05,autorepeat rate (Hz),0,coalesce interval (s),0.001,recent joystick event rate (Hz),0,recent publication rate (Hz),0,subscribers,2
1491587326429091318,319,1491587326428925994,,2,beluga_ekf: Filter diagnostic updater,Erroneous data or settings detected for a robot_localization state estimation node.,none,X_configuration,Neither X nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Y_configuration,Neither Y nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,imu0_pose_covariance,The covariance at position (35), which corresponds to YAW variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,pose0_covariance,The covariance at position (14), which corresponds to Z variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,0,beluga_ekf: odometry/filtered topic status,Desired frequency met,none,Events in window,107,Events since startup,3375,Duration of window (s),10.699922,Actual frequency (Hz),10.000073,Minimum acceptable frequency (Hz),7.200000,Maximum acceptable frequency (Hz),13.200000
1491587327161814910,5484,1491587250346809068,,0,Joystick: Joystick Driver Status,OK,none,topic,/beluga/user_input/joy,device,/dev/input/js0,dead zone,0.05,autorepeat rate (Hz),0,coalesce interval (s),0.001,recent joystick event rate (Hz),0,recent publication rate (Hz),0,subscribers,2
1491587328157432650,5485,1491587251347408995,,0,Joystick: Joystick Driver Status,OK,none,topic,/beluga/user_input/joy,device,/dev/input/js0,dead zone,0.05,autorepeat rate (Hz),0,coalesce interval (s),0.001,recent joystick event rate (Hz),0,recent publication rate (Hz),0,subscribers,2
1491587328654603966,2,1491587328654359735,,2,beluga_ekf: Filter diagnostic updater,Erroneous data or settings detected for a robot_localization state estimation node.,none,X_configuration,Neither X nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Y_configuration,Neither Y nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,imu0_pose_covariance,The covariance at position (35), which corresponds to YAW variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,pose0_covariance,The covariance at position (14), which corresponds to Z variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,0,beluga_ekf: odometry/filtered topic status,Desired frequency met,none,Events in window,9,Events since startup,9,Duration of window (s),1.002573,Actual frequency (Hz),8.976905,Minimum acceptable frequency (Hz),7.200000,Maximum acceptable frequency (Hz),13.200000
1491587329174622563,5486,1491587252348090093,,0,Joystick: Joystick Driver Status,OK,none,topic,/beluga/user_input/joy,device,/dev/input/js0,dead zone,0.05,autorepeat rate (Hz),0,coalesce interval (s),0.001,recent joystick event rate (Hz),0,recent publication rate (Hz),0,subscribers,2
1491587329754366155,3,1491587329754247232,,2,beluga_ekf: Filter diagnostic updater,Erroneous data or settings detected for a robot_localization state estimation node.,none,X_configuration,Neither X nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Y_configuration,Neither Y nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,imu0_pose_covariance,The covariance at position (35), which corresponds to YAW variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,pose0_covariance,The covariance at position (14), which corresponds to Z variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,0,beluga_ekf: odometry/filtered topic status,Desired frequency met,none,Events in window,20,Events since startup,20,Duration of window (s),2.102474,Actual frequency (Hz),9.512604,Minimum acceptable frequency (Hz),7.200000,Maximum acceptable frequency (Hz),13.200000
1491587330257469610,5487,1491587253348789515,,0,Joystick: Joystick Driver Status,OK,none,topic,/beluga/user_input/joy,device,/dev/input/js0,dead zone,0.05,autorepeat rate (Hz),0,coalesce interval (s),0.001,recent joystick event rate (Hz),0,recent publication rate (Hz),0,subscribers,2
1491587330754386256,4,1491587330754324414,,2,beluga_ekf: Filter diagnostic updater,Erroneous data or settings detected for a robot_localization state estimation node.,none,X_configuration,Neither X nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Y_configuration,Neither Y nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,imu0_pose_covariance,The covariance at position (35), which corresponds to YAW variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,pose0_covariance,The covariance at position (14), which corresponds to Z variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,0,beluga_ekf: odometry/filtered topic status,Desired frequency met,none,Events in window,30,Events since startup,30,Duration of window (s),3.102519,Actual frequency (Hz),9.669562,Minimum acceptable frequency (Hz),7.200000,Maximum acceptable frequency (Hz),13.200000
1491587331180117748,5488,1491587254349425032,,0,Joystick: Joystick Driver Status,OK,none,topic,/beluga/user_input/joy,device,/dev/input/js0,dead zone,0.05,autorepeat rate (Hz),0,coalesce interval (s),0.001,recent joystick event rate (Hz),0,recent publication rate (Hz),0,subscribers,2
1491587331754458540,5,1491587331754393807,,2,beluga_ekf: Filter diagnostic updater,Erroneous data or settings detected for a robot_localization state estimation node.,none,X_configuration,Neither X nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Y_configuration,Neither Y nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,imu0_pose_covariance,The covariance at position (35), which corresponds to YAW variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,pose0_covariance,The covariance at position (14), which corresponds to Z variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,0,beluga_ekf: odometry/filtered topic status,Desired frequency met,none,Events in window,40,Events since startup,40,Duration of window (s),4.102612,Actual frequency (Hz),9.749886,Minimum acceptable frequency (Hz),7.200000,Maximum acceptable frequency (Hz),13.200000
1491587332245054404,5489,1491587255350130685,,0,Joystick: Joystick Driver Status,OK,none,topic,/beluga/user_input/joy,device,/dev/input/js0,dead zone,0.05,autorepeat rate (Hz),0,coalesce interval (s),0.001,recent joystick event rate (Hz),0,recent publication rate (Hz),0,subscribers,2
1491587332854411874,6,1491587332854303447,,2,beluga_ekf: Filter diagnostic updater,Erroneous data or settings detected for a robot_localization state estimation node.,none,X_configuration,Neither X nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Y_configuration,Neither Y nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,imu0_pose_covariance,The covariance at position (35), which corresponds to YAW variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,pose0_covariance,The covariance at position (14), which corresponds to Z variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,0,beluga_ekf: odometry/filtered topic status,Desired frequency met,none,Events in window,51,Events since startup,51,Duration of window (s),5.202530,Actual frequency (Hz),9.802923,Minimum acceptable frequency (Hz),7.200000,Maximum acceptable frequency (Hz),13.200000
1491587333154299882,5490,1491587256350769408,,0,Joystick: Joystick Driver Status,OK,none,topic,/beluga/user_input/joy,device,/dev/input/js0,dead zone,0.05,autorepeat rate (Hz),0,coalesce interval (s),0.001,recent joystick event rate (Hz),0,recent publication rate (Hz),0,subscribers,2
1491587333954492111,7,1491587333954373764,,2,beluga_ekf: Filter diagnostic updater,Erroneous data or settings detected for a robot_localization state estimation node.,none,X_configuration,Neither X nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Y_configuration,Neither Y nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,imu0_pose_covariance,The covariance at position (35), which corresponds to YAW variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,pose0_covariance,The covariance at position (14), which corresponds to Z variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,0,beluga_ekf: odometry/filtered topic status,Desired frequency met,none,Events in window,62,Events since startup,62,Duration of window (s),6.302594,Actual frequency (Hz),9.837219,Minimum acceptable frequency (Hz),7.200000,Maximum acceptable frequency (Hz),13.200000
1491587334157363476,5491,1491587257351442967,,0,Joystick: Joystick Driver Status,OK,none,topic,/beluga/user_input/joy,device,/dev/input/js0,dead zone,0.05,autorepeat rate (Hz),0,coalesce interval (s),0.001,recent joystick event rate (Hz),0,recent publication rate (Hz),0,subscribers,2
1491587334954371590,8,1491587334954310467,,2,beluga_ekf: Filter diagnostic updater,Erroneous data or settings detected for a robot_localization state estimation node.,none,X_configuration,Neither X nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Y_configuration,Neither Y nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,imu0_pose_covariance,The covariance at position (35), which corresponds to YAW variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,pose0_covariance,The covariance at position (14), which corresponds to Z variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,0,beluga_ekf: odometry/filtered topic status,Desired frequency met,none,Events in window,72,Events since startup,72,Duration of window (s),7.302532,Actual frequency (Hz),9.859594,Minimum acceptable frequency (Hz),7.200000,Maximum acceptable frequency (Hz),13.200000
1491587336054350795,9,1491587336054275518,,2,beluga_ekf: Filter diagnostic updater,Erroneous data or settings detected for a robot_localization state estimation node.,none,X_configuration,Neither X nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Y_configuration,Neither Y nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,imu0_pose_covariance,The covariance at position (35), which corresponds to YAW variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,pose0_covariance,The covariance at position (14), which corresponds to Z variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,0,beluga_ekf: odometry/filtered topic status,Desired frequency met,none,Events in window,83,Events since startup,83,Duration of window (s),8.402497,Actual frequency (Hz),9.878016,Minimum acceptable frequency (Hz),7.200000,Maximum acceptable frequency (Hz),13.200000
1491587337154561767,10,1491587337154429509,,2,beluga_ekf: Filter diagnostic updater,Erroneous data or settings detected for a robot_localization state estimation node.,none,X_configuration,Neither X nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Y_configuration,Neither Y nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,imu0_pose_covariance,The covariance at position (35), which corresponds to YAW variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,pose0_covariance,The covariance at position (14), which corresponds to Z variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,0,beluga_ekf: odometry/filtered topic status,Desired frequency met,none,Events in window,94,Events since startup,94,Duration of window (s),9.502648,Actual frequency (Hz),9.891979,Minimum acceptable frequency (Hz),7.200000,Maximum acceptable frequency (Hz),13.200000
1491587338254385014,11,1491587338254299169,,2,beluga_ekf: Filter diagnostic updater,Erroneous data or settings detected for a robot_localization state estimation node.,none,X_configuration,Neither X nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Y_configuration,Neither Y nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,imu0_pose_covariance,The covariance at position (35), which corresponds to YAW variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,pose0_covariance,The covariance at position (14), which corresponds to Z variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,0,beluga_ekf: odometry/filtered topic status,Desired frequency met,none,Events in window,105,Events since startup,105,Duration of window (s),10.602527,Actual frequency (Hz),9.903300,Minimum acceptable frequency (Hz),7.200000,Maximum acceptable frequency (Hz),13.200000
1491587339355192661,12,1491587339355102452,,2,beluga_ekf: Filter diagnostic updater,Erroneous data or settings detected for a robot_localization state estimation node.,none,X_configuration,Neither X nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Y_configuration,Neither Y nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,imu0_pose_covariance,The covariance at position (35), which corresponds to YAW variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,pose0_covariance,The covariance at position (14), which corresponds to Z variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,0,beluga_ekf: odometry/filtered topic status,Desired frequency met,none,Events in window,107,Events since startup,116,Duration of window (s),10.700543,Actual frequency (Hz),9.999492,Minimum acceptable frequency (Hz),7.200000,Maximum acceptable frequency (Hz),13.200000
1491587340454595491,13,1491587340454290675,,2,beluga_ekf: Filter diagnostic updater,Erroneous data or settings detected for a robot_localization state estimation node.,none,X_configuration,Neither X nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Y_configuration,Neither Y nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,imu0_pose_covariance,The covariance at position (35), which corresponds to YAW variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,pose0_covariance,The covariance at position (14), which corresponds to Z variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,0,beluga_ekf: odometry/filtered topic status,Desired frequency met,none,Events in window,107,Events since startup,127,Duration of window (s),10.700038,Actual frequency (Hz),9.999965,Minimum acceptable frequency (Hz),7.200000,Maximum acceptable frequency (Hz),13.200000
1491587341454364365,14,1491587341454294374,,2,beluga_ekf: Filter diagnostic updater,Erroneous data or settings detected for a robot_localization state estimation node.,none,X_configuration,Neither X nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Y_configuration,Neither Y nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,imu0_pose_covariance,The covariance at position (35), which corresponds to YAW variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,pose0_covariance,The covariance at position (14), which corresponds to Z variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,0,beluga_ekf: odometry/filtered topic status,Desired frequency met,none,Events in window,107,Events since startup,137,Duration of window (s),10.699993,Actual frequency (Hz),10.000006,Minimum acceptable frequency (Hz),7.200000,Maximum acceptable frequency (Hz),13.200000
1491587342554360906,15,1491587342554252584,,2,beluga_ekf: Filter diagnostic updater,Erroneous data or settings detected for a robot_localization state estimation node.,none,X_configuration,Neither X nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Y_configuration,Neither Y nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,imu0_pose_covariance,The covariance at position (35), which corresponds to YAW variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,pose0_covariance,The covariance at position (14), which corresponds to Z variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,0,beluga_ekf: odometry/filtered topic status,Desired frequency met,none,Events in window,108,Events since startup,148,Duration of window (s),10.799868,Actual frequency (Hz),10.000122,Minimum acceptable frequency (Hz),7.200000,Maximum acceptable frequency (Hz),13.200000
1491587343654370163,16,1491587343654289611,,2,beluga_ekf: Filter diagnostic updater,Erroneous data or settings detected for a robot_localization state estimation node.,none,X_configuration,Neither X nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Y_configuration,Neither Y nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,imu0_pose_covariance,The covariance at position (35), which corresponds to YAW variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,pose0_covariance,The covariance at position (14), which corresponds to Z variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,0,beluga_ekf: odometry/filtered topic status,Desired frequency met,none,Events in window,108,Events since startup,159,Duration of window (s),10.799980,Actual frequency (Hz),10.000019,Minimum acceptable frequency (Hz),7.200000,Maximum acceptable frequency (Hz),13.200000
1491587344754572942,17,1491587344754523311,,2,beluga_ekf: Filter diagnostic updater,Erroneous data or settings detected for a robot_localization state estimation node.,none,X_configuration,Neither X nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Y_configuration,Neither Y nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,imu0_pose_covariance,The covariance at position (35), which corresponds to YAW variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,pose0_covariance,The covariance at position (14), which corresponds to Z variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,0,beluga_ekf: odometry/filtered topic status,Desired frequency met,none,Events in window,108,Events since startup,170,Duration of window (s),10.800150,Actual frequency (Hz),9.999861,Minimum acceptable frequency (Hz),7.200000,Maximum acceptable frequency (Hz),13.200000
1491587345855571250,18,1491587345855205040,,2,beluga_ekf: Filter diagnostic updater,Erroneous data or settings detected for a robot_localization state estimation node.,none,X_configuration,Neither X nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Y_configuration,Neither Y nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,imu0_pose_covariance,The covariance at position (35), which corresponds to YAW variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,pose0_covariance,The covariance at position (14), which corresponds to Z variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,0,beluga_ekf: odometry/filtered topic status,Desired frequency met,none,Events in window,109,Events since startup,181,Duration of window (s),10.900891,Actual frequency (Hz),9.999183,Minimum acceptable frequency (Hz),7.200000,Maximum acceptable frequency (Hz),13.200000
1491587346954636276,19,1491587346954382330,,2,beluga_ekf: Filter diagnostic updater,Erroneous data or settings detected for a robot_localization state estimation node.,none,X_configuration,Neither X nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Y_configuration,Neither Y nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,imu0_pose_covariance,The covariance at position (35), which corresponds to YAW variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,pose0_covariance,The covariance at position (14), which corresponds to Z variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,0,beluga_ekf: odometry/filtered topic status,Desired frequency met,none,Events in window,109,Events since startup,192,Duration of window (s),10.900098,Actual frequency (Hz),9.999910,Minimum acceptable frequency (Hz),7.200000,Maximum acceptable frequency (Hz),13.200000
