%time,field.data
1491587324144866804,1
1491587324218486809,1
1491587324320208648,1
1491587324419767755,1
1491587324519162153,1
1491587324618577678,1
1491587324720086405,1
1491587324820254958,1
1491587324919479658,1
1491587325037576300,1
1491587325121426073,1
1491587325218989257,1
1491587325320137741,1
1491587325418976486,1
1491587325521657840,1
1491587325623562487,1
1491587325718365033,1
1491587325819813807,1
1491587325920143356,1
1491587326037593348,1
1491587326118622975,1
1491587326219027507,1
1491587326320632954,1
1491587326419228884,1
1491587326518971037,1
1491587326620873313,1
1491587326721239478,1
1491587326820121345,1
1491587326920594480,1
1491587327037533049,1
1491587327120903905,1
1491587327223924391,1
1491587327323898084,1
1491587327419157392,1
1491587327518700851,1
1491587327618740069,1
1491587327718940994,1
1491587327819784380,1
1491587327919522387,1
1491587328153470724,1
1491587328166416710,1
1491587328257639238,1
1491587328474448625,1
1491587328481918707,1
1491587328519725761,1
1491587328735296864,1
1491587328747188274,1
1491587328878451424,1
1491587329035904281,1
1491587329043547386,1
1491587329174634143,1
1491587329334745592,1
1491587329342713278,1
1491587329479873566,1
1491587329519687944,1
1491587329643200413,1
1491587329788180240,1
1491587329818550068,1
1491587329951121285,1
1491587330094680140,1
1491587330119067446,1
1491587330257495762,1
1491587330401845124,1
1491587330418638573,1
1491587330566146598,1
1491587330709169367,1
1491587330719752395,1
1491587330870907026,1
1491587331018588479,1
1491587331042307835,1
1491587331178183242,1
1491587331324010553,1
1491587331329187169,1
1491587331486102437,1
1491587331630863826,1
1491587331637853471,1
1491587331808072416,1
1491587331822307002,1
1491587331954172881,1
1491587332100580066,1
1491587332120008584,1
1491587332245062429,1
1491587332407199916,1
1491587332419912684,1
1491587332521755692,1
1491587332620035693,1
1491587332719868407,1
1491587332820076235,1
1491587332921571720,1
1491587333039835328,1
1491587333120692579,1
1491587333219508076,1
1491587333319489120,1
1491587333420045508,1
1491587333519663633,1
1491587333619619903,1
1491587333720843788,1
1491587333820048315,1
1491587333922344657,1
1491587334038266189,1
1491587334123629346,1
