%time,field.data
1491587327435281439,0.0
1491587327441101384,0.0
1491587327540538828,0.0
1491587327640546314,0.0
1491587327740499344,0.0
1491587327840856980,0.0
1491587327940387486,0.0
1491587328040543177,0.0
1491587328140446209,0.0
1491587328240623712,0.0
1491587328340595608,0.0
1491587328440833392,0.0
1491587328540605350,0.0
1491587328640511078,0.0
1491587328740550046,0.0
1491587328840560284,0.0
1491587328940485609,0.0
1491587329040493745,0.0
1491587329140506785,0.0
1491587329240471631,0.0
1491587329340488574,0.0
1491587329440538406,0.0
1491587329540584489,0.0
1491587329640504188,0.0
1491587329740621190,0.0
1491587329840579850,0.0
1491587329940526779,0.0
1491587330040533601,0.0
1491587330140536286,0.0
1491587330240473599,0.0
1491587330340474085,0.0
1491587330440550325,0.0
1491587330540555159,0.0
1491587330640494255,0.0
1491587330740533528,0.0
1491587330840577563,0.0
1491587330940563004,0.0
1491587331040575799,0.0
1491587331140543914,0.0
1491587331240544705,0.0
1491587331340596359,0.0
1491587331440597401,0.0
1491587331540496772,0.0
1491587331640491217,0.0
1491587331740590400,0.0
1491587331840611192,0.0
1491587331940582850,0.0
1491587332040510225,0.0
1491587332140496090,0.0
1491587332240563730,0.0
1491587332340547026,0.0
1491587332440588313,0.0
1491587332540504559,0.0
1491587332640551837,0.0
1491587332740571071,0.0
1491587332840565650,0.0
1491587332940588559,0.0
1491587333040481298,0.0
1491587333140541674,0.0
1491587333240536040,0.0
1491587333340560947,0.0
1491587333440475414,0.0
1491587333540432925,0.0
1491587333640649857,0.0
1491587333740539568,0.0
1491587333840486782,0.0
1491587333940464903,0.0
1491587334040971154,0.0
1491587334140653422,0.0
1491587334240564255,0.0
1491587334340557918,0.0
1491587334440535917,0.0
1491587334540499820,0.0
1491587334640507681,0.0
1491587334740556892,0.0
1491587334840526350,0.0
1491587334940584929,0.0
1491587335040491373,0.0
1491587335140493764,0.0
1491587335240534197,0.0
1491587335340641609,0.0
1491587335440624856,0.0
1491587335540465930,0.0
1491587335640536594,0.0
1491587335740589851,0.0
1491587335840590708,0.0
1491587335940552437,0.0
1491587336040514301,0.0
1491587336140548109,0.0
1491587336240493377,0.0
1491587336341024675,0.0
1491587336440522797,0.0
1491587336540562483,0.0
1491587336640627414,0.0
1491587336740545808,0.0
1491587336840498644,0.0
1491587336940469782,0.0
1491587337040504617,0.0
1491587337140539998,0.0
1491587337240563136,0.0
1491587337340586199,2.21085524559
1491587337440597073,2.2088265419
1491587337540546947,2.41830134392
1491587337640506454,2.61949539185
1491587337740881828,2.4936811924
1491587337840645888,2.41350960732
1491587337940643904,2.27954292297
1491587338040647069,2.19907164574
1491587338140573567,2.25264382362
1491587338240572059,2.43880176544
1491587338340588127,2.62200832367
1491587338440527538,2.86814332008
1491587338540544865,3.0340423584
1491587338640488124,2.8637342453
1491587338740554553,2.74063968658
1491587338840531859,2.82788133621
1491587338940482321,2.84819555283
1491587339040469900,2.87171912193
1491587339140609101,3.05417990685
1491587339240591531,3.22398233414
1491587339340515645,3.49057412148
1491587339440644475,3.86278104782
1491587339540652474,3.93940424919
1491587339640532929,3.74706196785
1491587339740519896,3.92591929436
1491587339840566539,4.0608625412
1491587339940616644,4.19126081467
1491587340040547716,4.45209217072
1491587340140567833,4.56558895111
1491587340240579097,4.64940929413
1491587340340532759,4.86495494843
1491587340440538458,4.88517189026
1491587340540537350,5.12382984161
1491587340641050663,5.59035825729
1491587340740634465,6.10502338409
1491587340840585156,6.36796236038
1491587340940593949,6.57343769073
1491587341040691768,6.67106246948
1491587341140562394,6.46832895279
1491587341240417171,6.63913822174
1491587341340535385,6.99623966217
1491587341440591700,7.32770681381
1491587341540675953,7.82507658005
1491587341640567791,8.23851585388
1491587341740584322,8.45311069489
1491587341840644318,8.92018508911
1491587341940564228,9.30184459686
1491587342040565406,9.68191814423
1491587342140571455,10.0745620728
1491587342240572569,10.4910421371
1491587342340620116,10.9744720459
1491587342440628656,11.0994129181
1491587342540466833,11.4022159576
1491587342640618191,11.8676557541
1491587342740630032,12.4994735718
1491587342840954874,13.0126724243
1491587342940530279,13.5374517441
1491587343040518715,14.1741657257
1491587343140590787,14.7361364365
1491587343240551994,15.2302875519
1491587343340552128,15.25461483
1491587343440552889,15.0765476227
1491587343540553534,15.2295866013
1491587343640529313,15.383055687
1491587343740571008,15.4707307816
1491587343840510315,16.0182094574
1491587343940641929,16.7049198151
1491587344040957974,17.2319507599
1491587344140595856,17.6209602356
1491587344240487278,17.7193641663
1491587344340539062,17.7621879578
1491587344440588513,17.9842224121
1491587344540559038,18.4660129547
1491587344640593250,18.4979152679
1491587344740538807,18.5712509155
1491587344840584652,18.9063453674
1491587344940563965,19.4346008301
1491587345040528469,19.7787570953
1491587345140614146,19.9883079529
1491587345240642886,20.5122718811
1491587345340537758,21.2668190002
