%time,field.header.seq,field.header.stamp,field.header.frame_id,field.temperature,field.variance
1491587324047733711,9033,1491587324048280084,/temperature,19.0279750824,0.0
1491587324121917443,9034,1491587324122280084,/temperature,19.0193119049,0.0
1491587324195790543,9035,1491587324196280084,/temperature,19.0193119049,0.0
1491587324270101279,9036,1491587324270280084,/temperature,19.0279750824,0.0
1491587324344113318,9037,1491587324345280084,/temperature,19.0193119049,0.0
1491587324418189768,9038,1491587324419280084,/temperature,19.0279750824,0.0
1491587324492254406,9039,1491587324493280084,/temperature,19.0279750824,0.0
1491587324567189631,9040,1491587324567280084,/temperature,19.0279750824,0.0
1491587324641131376,9041,1491587324641280084,/temperature,19.0366382599,0.0
1491587324715265274,9042,1491587324716280084,/temperature,19.0366382599,0.0
1491587324789965641,9043,1491587324790280084,/temperature,19.0366382599,0.0
1491587324863593870,9044,1491587324864280084,/temperature,19.0366382599,0.0
1491587324937665056,9045,1491587324938280084,/temperature,19.0366382599,0.0
1491587325012010449,9046,1491587325012280084,/temperature,19.0453014374,0.0
1491587325085239360,9047,1491587325087280084,/temperature,19.0366382599,0.0
1491587325161201266,9048,1491587325161280084,/temperature,19.0453014374,0.0
1491587325235192010,9049,1491587325235280084,/temperature,19.0453014374,0.0
1491587325308307232,9050,1491587325309280084,/temperature,19.0539646149,0.0
1491587325382575767,9051,1491587325383280084,/temperature,19.0453014374,0.0
1491587325456735217,9052,1491587325457280084,/temperature,19.0453014374,0.0
1491587325531885279,9053,1491587325532280084,/temperature,19.0539646149,0.0
1491587325605204958,9054,1491587325605782030,/temperature,19.0453014374,0.0
1491587325679651820,9055,1491587325679782030,/temperature,19.0539646149,0.0
1491587325754179112,9056,1491587325753782030,/temperature,19.0539646149,0.0
1491587325827395778,9057,1491587325828782030,/temperature,19.0539646149,0.0
1491587325902437011,9058,1491587325902782030,/temperature,19.0539646149,0.0
1491587325976304823,9059,1491587325976782030,/temperature,19.0539646149,0.0
1491587326050647386,9060,1491587326050782030,/temperature,19.0539646149,0.0
1491587326124664847,9061,1491587326124782030,/temperature,19.0626277924,0.0
1491587326198816611,9062,1491587326198782030,/temperature,19.0626277924,0.0
1491587326273184604,9063,1491587326273782030,/temperature,19.0626277924,0.0
1491587326348219153,9064,1491587326347782030,/temperature,19.0712909698,0.0
1491587326422247975,9065,1491587326421782030,/temperature,19.0626277924,0.0
1491587326495196405,9066,1491587326495782030,/temperature,19.0712909698,0.0
1491587326570148249,9067,1491587326569782030,/temperature,19.0712909698,0.0
1491587326644186445,9068,1491587326644782030,/temperature,19.0712909698,0.0
