%time,field.header.seq,field.header.stamp,field.header.frame_id,field.orientation.x,field.orientation.y,field.orientation.z,field.orientation.w,field.orientation_covariance0,field.orientation_covariance1,field.orientation_covariance2,field.orientation_covariance3,field.orientation_covariance4,field.orientation_covariance5,field.orientation_covariance6,field.orientation_covariance7,field.orientation_covariance8,field.angular_velocity.x,field.angular_velocity.y,field.angular_velocity.z,field.angular_velocity_covariance0,field.angular_velocity_covariance1,field.angular_velocity_covariance2,field.angular_velocity_covariance3,field.angular_velocity_covariance4,field.angular_velocity_covariance5,field.angular_velocity_covariance6,field.angular_velocity_covariance7,field.angular_velocity_covariance8,field.linear_acceleration.x,field.linear_acceleration.y,field.linear_acceleration.z,field.linear_acceleration_covariance0,field.linear_acceleration_covariance1,field.linear_acceleration_covariance2,field.linear_acceleration_covariance3,field.linear_acceleration_covariance4,field.linear_acceleration_covariance5,field.linear_acceleration_covariance6,field.linear_acceleration_covariance7,field.linear_acceleration_covariance8
1491587324035331768,276576,1491587324034683590,robot_frame,-0.0185162458816,0.0898684843819,0.0917069905001,0.991549624053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00161226047203,-0.189872086048,-0.0301516465843,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0958215966821,0.0892615690827,0.0112667987123,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491587324055151095,276577,1491587324054998819,robot_frame,-0.0183916808708,0.087706656618,0.0914062305891,0.991773255231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00811152160168,-0.233042746782,-0.0366830565035,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0456746220589,0.053862709552,0.0266616903245,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491587324075460326,276578,1491587324075323163,robot_frame,-0.0182987286306,0.0851528289185,0.0910679178361,0.992028622986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0147033128887,-0.268634855747,-0.0370963290334,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.00822225213051,0.0486244559288,0.00691769644618,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491587324095809222,276579,1491587324095681749,robot_frame,-0.0182416012116,0.0823071553666,0.0907383294807,0.992300048691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0222376380116,-0.292229264975,-0.0374096296728,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0602797567844,0.0415781512856,0.107571050525,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491587324111099958,276580,1491587324110946193,robot_frame,-0.0182623638028,0.0792683517839,0.0903990473502,0.992578049304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0302748326212,-0.308544456959,-0.041318077594,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.100560590625,0.0419787243009,0.014931794256,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491587324131438365,276581,1491587324131312545,robot_frame,-0.0183285132816,0.0761035343925,0.0900210322659,0.992858789461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0333314463496,-0.321303009987,-0.0462642386556,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.098469376564,-0.0136483162642,-0.0393985211849,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491587324151750157,276582,1491587324151618149,robot_frame,-0.0184035899897,0.0728013261775,0.0896036520251,0.99314273278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0341971479356,-0.334244310856,-0.0500662624836,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0507267229259,0.00895515084267,-0.0449860282242,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491587324172074871,276583,1491587324171952084,robot_frame,-0.0185153160167,0.0693719266762,0.0891943639792,0.993422967176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0407053045928,-0.348023623228,-0.0501583069563,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0183729808778,-0.0492724590003,0.00424828473479,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491587324192417762,276584,1491587324192299644,robot_frame,-0.0186532415785,0.0657593253612,0.088783221472,0.993702864397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0421735048294,-0.364877551794,-0.0526761859655,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0264636073261,-0.0136533835903,-0.0397294163704,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491587324212727528,276585,1491587324212621721,robot_frame,-0.0188191368426,0.0620095307859,0.0883722475522,0.993977366821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0472146682441,-0.376843601465,-0.0525209195912,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0464284196496,-0.0264566484839,0.0173537544906,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
