%time,field.data
1491587327435214537,0.0
1491587327440524802,0.0
1491587327540367316,0.0
1491587327640533993,0.0
1491587327740427151,0.0
1491587327840591621,0.0
1491587327940519795,0.0
1491587328040316643,0.0
1491587328140439240,0.0
1491587328240356657,0.0
1491587328340531865,0.0
1491587328440502755,0.0
1491587328540372941,0.0
1491587328640277948,0.0
1491587328740250610,0.0
1491587328840303378,0.0
1491587328940356407,0.0
1491587329040240130,0.0
1491587329140499373,0.0
1491587329240328862,0.0
1491587329340285706,0.0
1491587329440285881,0.0
1491587329540398876,0.0
1491587329640293581,0.0
1491587329740408602,0.0
1491587329840455943,0.0
1491587329940388922,0.0
1491587330040475094,0.0
1491587330140287325,0.0
1491587330240286452,0.0
1491587330340285592,0.0
1491587330440280001,0.0
1491587330540257596,0.0
1491587330640404484,0.0
1491587330740330689,0.0
1491587330840327534,0.0
1491587330940257619,0.0
1491587331040309955,0.0
1491587331140503549,0.0
1491587331240446012,0.0
1491587331340508450,0.0
1491587331440397637,0.0
1491587331540284498,0.0
1491587331640409417,0.0
1491587331740282915,0.0
1491587331840465548,0.0
1491587331940310910,0.0
1491587332040401634,0.0
1491587332140300577,0.0
1491587332240259995,0.0
1491587332340344095,0.0
1491587332440406750,0.0
1491587332540247934,0.0
1491587332640307107,0.0
1491587332740404888,0.0
1491587332840380120,0.0
1491587332940296066,0.0
1491587333040332312,0.0
1491587333140535559,0.0
1491587333240336706,0.0
1491587333340273690,0.0
1491587333440243462,0.0
1491587333540303008,0.0
1491587333640493823,0.0
1491587333740389155,0.0
1491587333840328001,0.0
1491587333940397602,0.0
1491587334040601063,0.0
1491587334140348332,0.0
1491587334240371170,0.0
1491587334340360966,0.0
1491587334440289623,0.0
1491587334540373918,0.0
1491587334640346450,0.0
1491587334740458361,0.0
1491587334840290035,0.0
1491587334940399314,0.0
1491587335040344999,0.0
1491587335140264575,0.0
1491587335240233600,0.0
1491587335340304809,0.0
1491587335440367746,0.0
1491587335540336709,0.0
1491587335640388821,0.0
1491587335740337790,0.0
1491587335840425275,0.0
1491587335940297109,0.0
1491587336040308378,0.0
1491587336140245416,0.0
1491587336240310199,0.0
1491587336340713006,0.0
1491587336440352603,0.0
1491587336540370616,0.0
1491587336640429487,0.0
1491587336740318942,0.0
1491587336840397992,0.0
1491587336940336776,0.0
1491587337040397290,0.0
1491587337140314486,0.0
1491587337240354536,0.0
1491587337340518812,2.21085524559
1491587337440368048,2.2088265419
1491587337540425942,2.41830134392
1491587337640258360,2.61949539185
1491587337740619474,2.4936811924
1491587337840535215,2.41350960732
1491587337940430995,2.27954292297
1491587338040303476,2.19907164574
1491587338140456341,2.25264382362
1491587338240338309,2.43880176544
1491587338340330709,2.62200832367
1491587338440378234,2.86814332008
1491587338540539225,3.0340423584
1491587338640312870,2.8637342453
1491587338740360771,2.74063968658
1491587338840400680,2.82788133621
1491587338940325718,2.84819555283
1491587339040278132,2.87171912193
1491587339140503749,3.05417990685
1491587339240277571,3.22398233414
1491587339340305378,3.49057412148
1491587339440326107,3.86278104782
1491587339540388719,3.93940424919
1491587339640399883,3.74706196785
1491587339740566931,3.92591929436
1491587339840394947,4.0608625412
1491587339940327769,4.19126081467
1491587340040301601,4.45209217072
1491587340140380557,4.56558895111
1491587340240408224,4.64940929413
1491587340340422723,4.86495494843
1491587340440357951,4.88517189026
1491587340540386387,5.12382984161
1491587340640661218,5.59035825729
1491587340740366280,6.10502338409
1491587340840363111,6.36796236038
1491587340940331645,6.57343769073
1491587341040450647,6.67106246948
1491587341140308182,6.46832895279
1491587341240225677,6.63913822174
1491587341340401586,6.99623966217
1491587341440337630,7.32770681381
1491587341540486032,7.82507658005
1491587341640469118,8.23851585388
1491587341740406154,8.45311069489
1491587341840330175,8.92018508911
1491587341940437071,9.30184459686
1491587342040439592,9.68191814423
1491587342140374051,10.0745620728
1491587342240402591,10.4910421371
1491587342340395763,10.9744720459
1491587342440437742,11.0994129181
1491587342540332960,11.4022159576
1491587342640380007,11.8676557541
1491587342740408336,12.4994735718
1491587342840602963,13.0126724243
1491587342940312885,13.5374517441
1491587343040286854,14.1741657257
1491587343140338039,14.7361364365
1491587343240365534,15.2302875519
1491587343340297483,15.25461483
1491587343440401967,15.0765476227
1491587343540392754,15.2295866013
1491587343640414589,15.383055687
1491587343740292524,15.4707307816
1491587343840328131,16.0182094574
1491587343940439249,16.7049198151
1491587344040510489,17.2319507599
1491587344140328143,17.6209602356
1491587344240351457,17.7193641663
1491587344340405540,17.7621879578
1491587344440426049,17.9842224121
1491587344540387337,18.4660129547
1491587344640375282,18.4979152679
