%time,field.test_dir,field.test_name
1492807363578703705,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807363678535647,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807363778374441,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807363877941165,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807363978619754,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807364088070159,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807364179670265,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807364278359911,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807364379689044,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807364484600169,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807364578395847,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807364678806519,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807364779740793,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807364877735363,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807364978006867,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807365078399964,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807365178046976,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807365290963310,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807365379980330,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807365479629350,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807365587823552,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807365678650378,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807365777872023,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807365877479441,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807365982935173,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807366082366983,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807366283076243,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807366293068421,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807366378071284,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807366523083731,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807366582582547,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807366732858815,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807366778766784,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807366939668489,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807366978067921,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807367149926980,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807367179362392,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807367349747554,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807367379991731,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807367548021780,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807367581796625,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807367759450503,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807367785017903,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807367963724401,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807367980118398,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807368168266043,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807368177979286,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807368371590447,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807368386563849,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807368570123799,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807368581544031,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807368774011553,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807368783677433,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807368877579124,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807368993004812,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807369079842177,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807369194614011,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807369277812351,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807369395126325,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807369477940541,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807369607336373,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807369677796918,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807369778230954,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
