# Time	Input
-9.7970340	0.0000000
-9.6999680	0.0000000
-9.6000210	0.0000000
-9.4999555	0.0000000
-9.3998569	0.0000000
-9.3000256	0.0000000
-9.1994496	0.0000000
-9.1000069	0.0000000
-8.9998728	0.0000000
-8.8999099	0.0000000
-8.7999421	0.0000000
-8.6994757	0.0000000
-8.5999514	0.0000000
-8.4998236	0.0000000
-8.4000095	0.0000000
-8.3000215	0.0000000
-8.2000689	0.0000000
-8.0999398	0.0000000
-8.0000376	0.0000000
-7.8999260	0.0000000
-7.8000558	0.0000000
-7.6998771	0.0000000
-7.5999982	0.0000000
-7.4998441	0.0000000
-7.4000348	0.0000000
-7.2997501	0.0000000
-7.2000717	0.0000000
-7.0998664	0.0000000
-7.0000445	0.0000000
-6.8999946	0.0000000
-6.7998244	0.0000000
-6.6998999	0.0000000
-6.5999460	0.0000000
-6.4999744	0.0000000
-6.3999805	0.0000000
-6.2999091	0.0000000
-6.2000031	0.0000000
-6.0999288	0.0000000
-5.9999636	0.0000000
-5.9001339	0.0000000
-5.7999526	0.0000000
-5.6997512	0.0000000
-5.5998761	0.0000000
-5.4999826	0.0000000
-5.4000384	0.0000000
-5.2999601	0.0000000
-5.1999555	0.0000000
-5.1000123	0.0000000
-5.0000340	0.0000000
-4.9000381	0.0000000
-4.7999826	0.0000000
-4.7000031	0.0000000
-4.6000305	0.0000000
-4.4999972	0.0000000
-4.4000195	0.0000000
-4.2998874	0.0000000
-4.2000276	0.0000000
-4.0999404	0.0000000
-3.9998927	0.0000000
-3.9000325	0.0000000
-3.7999862	0.0000000
-3.7000392	0.0000000
-3.5995423	0.0000000
-3.4999286	0.0000000
-3.3999839	0.0000000
-3.2997768	0.0000000
-3.1999017	0.0000000
-3.0999276	0.0000000
-2.9998359	0.0000000
-2.8999931	0.0000000
-2.7999698	0.0000000
-2.6999014	0.0000000
-2.5999324	0.0000000
-2.4999037	0.0000000
-2.3998356	0.0000000
-2.3000105	0.0000000
-2.1999314	0.0000000
-2.0997811	0.0000000
-1.9998958	0.0000000
-1.9000558	0.0000000
-1.8000612	0.0000000
-1.7000246	0.0000000
-1.5999324	0.0000000
-1.5000100	0.0000000
-1.4000579	0.0000000
-1.2996390	0.0000000
-1.2000133	0.0000000
-1.0999741	0.0000000
-1.0000466	0.0000000
-0.8998738	0.0000000
-0.8000238	0.0000000
-0.7000627	0.0000000
-0.6000520	0.0000000
-0.5000049	0.0000000
-0.3999685	0.0000000
-0.2998451	0.0000000
-0.2000471	0.0000000
-0.0999752	0.0000000
0.0000074	2.1119325
0.1000371	2.0657897
0.1999424	1.8607087
0.2999916	1.5166982
0.4002637	1.2132553
0.5000535	1.4761232
0.6000259	1.8659350
0.7001206	2.3498416
0.8000294	2.6974208
0.8999752	2.8888311
1.0000005	2.9208977
1.1000192	2.5735354
1.2001418	1.7315130
1.2999895	1.2328039
1.4000133	1.4720018
1.5001843	2.2753649
1.6000658	3.3867648
1.7001121	4.4564242
1.8000584	5.3049760
1.9001172	5.4206920
2.0003151	4.3367181
2.1000389	2.1738513
2.2000113	0.0122975
2.3000543	-0.9541011
2.4000123	-0.9703892
2.5000010	-0.5187027
2.6001475	0.2678828
2.7001375	1.1367228
2.7999624	1.6966275
2.9000351	1.7542009
2.9999601	1.5236729
3.1001247	1.1574148
3.2000438	1.1073818
3.3000069	1.4228725
3.4000980	1.7815968
3.5001608	2.0416462
3.6000115	2.1264274
