# Time	Input
-9.7000952	0.0000000
-9.6000113	0.0000000
-9.4998943	0.0000000
-9.4001477	0.0000000
-9.3001439	0.0000000
-9.1995564	0.0000000
-9.1001275	0.0000000
-9.0000881	0.0000000
-8.9000922	0.0000000
-8.8001533	0.0000000
-8.6999724	0.0000000
-8.6001318	0.0000000
-8.4999414	0.0000000
-8.3997988	0.0000000
-8.2999370	0.0000000
-8.2000013	0.0000000
-8.1000220	0.0000000
-7.9999875	0.0000000
-7.9000622	0.0000000
-7.8000804	0.0000000
-7.7000745	0.0000000
-7.5999903	0.0000000
-7.5000489	0.0000000
-7.3999163	0.0000000
-7.2999867	0.0000000
-7.2001633	0.0000000
-7.1000602	0.0000000
-7.0001285	0.0000000
-6.9001897	0.0000000
-6.8001042	0.0000000
-6.6999636	0.0000000
-6.6000845	0.0000000
-6.5001631	0.0000000
-6.4001518	0.0000000
-6.3000891	0.0000000
-6.2001078	0.0000000
-6.1001088	0.0000000
-6.0000284	0.0000000
-5.8999939	0.0000000
-5.8000402	0.0000000
-5.6999055	0.0000000
-5.6000192	0.0000000
-5.5000952	0.0000000
-5.4001126	0.0000000
-5.2999987	0.0000000
-5.2000364	0.0000000
-5.1000417	0.0000000
-4.9997693	0.0000000
-4.9000625	0.0000000
-4.8001260	0.0000000
-4.7000115	0.0000000
-4.6000609	0.0000000
-4.5001848	0.0000000
-4.4000942	0.0000000
-4.3000515	0.0000000
-4.2000896	0.0000000
-4.0999995	0.0000000
-4.0001477	0.0000000
-3.9001267	0.0000000
-3.8000927	0.0000000
-3.7000182	0.0000000
-3.6000133	0.0000000
-3.5001692	0.0000000
-3.4001037	0.0000000
-3.2999642	0.0000000
-3.1998917	0.0000000
-3.1000896	0.0000000
-3.0001318	0.0000000
-2.9000660	0.0000000
-2.8000899	0.0000000
-2.7001042	0.0000000
-2.6000044	0.0000000
-2.5000276	0.0000000
-2.4000499	0.0000000
-2.3000169	0.0000000
-2.2000054	0.0000000
-2.1000929	0.0000000
-2.0000952	0.0000000
-1.9000732	0.0000000
-1.8001382	0.0000000
-1.7000328	0.0000000
-1.6000297	0.0000000
-1.5000366	0.0000000
-1.3999811	0.0000000
-1.2998968	0.0000000
-1.2001505	0.0000000
-1.1001178	0.0000000
-1.0002266	0.0000000
-0.9000100	0.0000000
-0.7999683	0.0000000
-0.7000215	0.0000000
-0.6002015	0.0000000
-0.5000271	0.0000000
-0.4000950	0.0000000
-0.3000548	0.0000000
-0.2001165	0.0000000
-0.1000338	0.0000000
0.0000000	2.1119325
0.1000535	2.0657897
0.1999076	1.8607087
0.2998927	1.5166982
0.3998702	1.2132553
0.4999150	1.4761232
0.5999473	1.8659350
0.7000200	2.3498416
0.7998577	2.6974208
0.8999828	2.8888311
0.9999025	2.9208977
1.0999721	2.5735354
1.1999465	1.7315130
1.3000207	1.2328039
1.3998976	1.4720018
1.4999816	2.2753649
1.5998894	3.3867648
1.6999465	4.4564242
1.7999084	5.3049760
1.9000722	5.4206920
2.0001408	4.3367181
2.0999665	2.1738513
2.1999153	0.0122975
2.2998620	-0.9541011
2.3998845	-0.9703892
2.4998810	-0.5187027
2.5999708	0.2678828
2.6998945	1.1367228
2.7998643	1.6966275
2.8998815	1.7542009
3.0000164	1.5236729
3.1000343	1.1574148
3.1999406	1.1073818
3.2999460	1.4228725
3.3998953	1.7815968
3.4999404	2.0416462
3.5999360	2.1264274
3.6998999	2.3559277
3.7999247	3.0942469
3.9000192	3.8290105
3.9998170	4.0505896
4.0999831	3.1795092
4.1999060	2.0756042
4.2998554	0.3545520
4.3998968	-1.2880416
4.4998659	-2.4029140
4.5999386	-2.2617555
4.6999122	-1.4939029
4.8002071	-0.1903622
4.8999700	1.2410095
4.9999437	2.3197076
5.0999980	2.8348041
5.1999240	2.5498021
5.3000164	1.8351842
5.3999217	0.9489874
5.5002186	0.5103508
5.5999096	0.7793776
5.6999217	1.8583817
5.7998797	2.9708924
5.8999363	3.9813917
5.9999163	4.4490123
6.0999547	4.2466259
6.2001620	3.2015164
6.2999375	2.1311464
6.3999460	1.4625926
6.5003397	1.5874606
6.5999145	2.5252907
6.6998830	3.8366771
6.7998459	5.3987780
6.8999004	6.6490130
6.9999567	7.0551534
7.0999900	6.8834062
7.1998986	5.7859540
7.2998730	4.2362175
7.3998748	2.5545485
7.5000202	1.7899804
7.5999434	2.3537688
7.6999677	4.2129850
7.7998738	6.8801861
7.9000609	9.5022955
7.9999053	10.9554987
8.0999706	10.4069796
8.1998656	8.3670092
8.2998131	5.7436962
8.3998927	4.1192579
8.4998876	3.3988819
8.5998523	3.3625994
8.6998897	4.0038362
8.8000579	4.9548974
8.8999258	6.1048999
9.0000123	7.0280404
9.0999242	8.0527353
9.1998321	9.0853214
9.2999360	10.0589495
9.4000448	10.5189543
9.4999378	10.5703650
9.5998909	9.8938408
9.6999048	9.0199480
9.7999693	8.5484257
9.8999130	8.4670668
9.9999608	8.9887896
10.0998717	9.4343662
10.1998817	9.8894520
10.3000397	10.1694336
10.3999227	10.8361654
10.4999465	11.8055038
10.5998674	12.5968876
10.7001103	13.1041784
10.7998758	13.2176123
10.8999043	12.7574873
11.0000996	12.2553349
11.0998216	12.2496176
11.1998938	12.8048592
11.2999741	13.5887718
11.3998336	14.4783049
11.4998938	14.8925533
11.5999703	15.6232615
11.7001434	16.4149361
11.7999357	17.2356377
11.8998994	17.5151081
12.0001206	17.5034752
12.0999483	17.0317612
12.1998858	16.2166233
12.2998994	15.5652819
12.3999816	15.1501560
12.4998766	15.0676870
12.5999142	15.3412371
12.6999603	16.1716862
12.7999724	17.2722225
12.9000819	18.5834827
13.0000233	19.6270981
13.0998241	20.3633518
13.1998362	21.2299328
13.2999086	21.4436054
13.4000269	21.1102810
13.4999278	20.0566578
13.5998057	18.6702156
13.6999324	17.8258553
13.8001254	17.8878231
13.9000338	18.4369106
13.9999135	18.7546120
14.0998671	18.7534752
14.1998932	18.8326664
14.3000328	19.3572750
14.4000113	20.8328495
14.4998354	22.4251385
14.5998833	23.5305824
14.7000901	23.3592072
14.7998981	23.2729492
14.8998904	22.3620739
14.9999076	22.3237000
15.0999119	22.2814560
15.1998356	21.8636951
15.2998712	21.8509006
15.4000891	21.6458893
15.5001034	21.8043613
15.5999672	22.0715122
15.7000361	22.4442596
15.7998666	22.9530354
15.8998420	23.1660023
16.0000133	24.1013927
16.0998986	24.6064396
16.1999142	24.4928322
16.2998748	24.3323631
16.4001649	23.4322567
16.4999616	23.8385563
16.5999007	24.6809292
16.6999744	25.5764484
16.7998344	26.3823757
16.8999012	26.1708984
17.0000952	25.4677792
17.0999683	25.3037586
17.1998477	25.4894104
17.2998720	26.1879406
17.3998730	27.5012112
17.4999516	28.9223061
17.5998556	29.2951679
17.6999450	29.4062176
17.7998589	28.7775745
17.8999731	27.2941608
17.9999365	25.9186573
18.0999281	24.8643131
18.1999050	25.1010647
18.3001454	26.3242073
18.3999101	28.5676003
18.4998630	30.1482201
18.5998543	31.4796829
18.6998395	31.9615021
18.8000996	31.5682583
18.8999706	30.6420670
18.9998362	29.1343651
19.0999370	28.0656509
19.1998984	27.7114506
19.2998920	28.2725658
19.3999263	29.3477230
19.4998641	31.0522995
19.5999532	32.2000275
19.6998802	33.0532494
19.7998858	32.9399757
19.8998341	32.5222740
19.9292316	0.0000000
