# Time	Velocity	Pitch	Yaw
-9.7779986	0.0000000	0.0000000	0.0000000
-9.6778573	0.0000000	0.0000000	0.0000000
-9.5778803	0.0000000	0.0000000	0.0000000
-9.4779354	0.0000000	0.0000000	0.0000000
-9.3778519	0.0000000	0.0000000	0.0000000
-9.2777533	0.0000000	0.0000000	0.0000000
-9.1778872	0.0000000	0.0000000	0.0000000
-9.0779297	0.0000000	0.0000000	0.0000000
-8.9778455	0.0000000	0.0000000	0.0000000
-8.8779566	0.0000000	0.0000000	0.0000000
-8.7778826	0.0000000	0.0000000	0.0000000
-8.6776230	0.0000000	0.0000000	0.0000000
-8.5778376	0.0000000	0.0000000	0.0000000
-8.4778145	0.0000000	0.0000000	0.0000000
-8.3779069	0.0000000	0.0000000	0.0000000
-8.2778998	0.0000000	0.0000000	0.0000000
-8.1778432	0.0000000	0.0000000	0.0000000
-8.0778796	0.0000000	0.0000000	0.0000000
-7.9778947	0.0000000	0.0000000	0.0000000
-7.8778895	0.0000000	0.0000000	0.0000000
-7.7778903	0.0000000	0.0000000	0.0000000
-7.6778967	0.0000000	0.0000000	0.0000000
-7.5779348	0.0000000	0.0000000	0.0000000
-7.4779003	0.0000000	0.0000000	0.0000000
-7.3778547	0.0000000	0.0000000	0.0000000
-7.2778900	0.0000000	0.0000000	0.0000000
-7.1778854	0.0000000	0.0000000	0.0000000
-7.0778465	0.0000000	0.0000000	0.0000000
-6.9778885	0.0000000	0.0000000	0.0000000
-6.8779028	0.0000000	0.0000000	0.0000000
-6.7779704	0.0000000	0.0000000	0.0000000
-6.6779095	0.0000000	0.0000000	0.0000000
-6.5778790	0.0000000	0.0000000	0.0000000
-6.4779569	0.0000000	0.0000000	0.0000000
-6.3777516	0.0000000	0.0000000	0.0000000
-6.2778998	0.0000000	0.0000000	0.0000000
-6.1778499	0.0000000	0.0000000	0.0000000
-6.0778611	0.0000000	0.0000000	0.0000000
-5.9778821	0.0000000	0.0000000	0.0000000
-5.8779136	0.0000000	0.0000000	0.0000000
-5.7778680	0.0000000	0.0000000	0.0000000
-5.6777495	0.0000000	0.0000000	0.0000000
-5.5778857	0.0000000	0.0000000	0.0000000
-5.4779105	0.0000000	0.0000000	0.0000000
-5.3779069	0.0000000	0.0000000	0.0000000
-5.2778982	0.0000000	0.0000000	0.0000000
-5.1778166	0.0000000	0.0000000	0.0000000
-5.0778949	0.0000000	0.0000000	0.0000000
-4.9779085	0.0000000	0.0000000	0.0000000
-4.8778798	0.0000000	0.0000000	0.0000000
-4.7779779	0.0000000	0.0000000	0.0000000
-4.6778941	0.0000000	0.0000000	0.0000000
-4.5778153	0.0000000	0.0000000	0.0000000
-4.4778719	0.0000000	0.0000000	0.0000000
-4.3778806	0.0000000	0.0000000	0.0000000
-4.2779195	0.0000000	0.0000000	0.0000000
-4.1778647	0.0000000	0.0000000	0.0000000
-4.0778486	0.0000000	0.0000000	0.0000000
-3.9778514	0.0000000	0.0000000	0.0000000
-3.8779095	0.0000000	0.0000000	0.0000000
-3.7778862	0.0000000	0.0000000	0.0000000
-3.6778824	0.0000000	0.0000000	0.0000000
-3.5777820	0.0000000	0.0000000	0.0000000
-3.4779131	0.0000000	0.0000000	0.0000000
-3.3779220	0.0000000	0.0000000	0.0000000
-3.2778268	0.0000000	0.0000000	0.0000000
-3.1778557	0.0000000	0.0000000	0.0000000
-3.0778488	0.0000000	0.0000000	0.0000000
-2.9779297	0.0000000	0.0000000	0.0000000
-2.8778801	0.0000000	0.0000000	0.0000000
-2.7778744	0.0000000	0.0000000	0.0000000
-2.6776911	0.0000000	0.0000000	0.0000000
-2.5778785	0.0000000	0.0000000	0.0000000
-2.4778685	0.0000000	0.0000000	0.0000000
-2.3779948	0.0000000	0.0000000	0.0000000
-2.2779556	0.0000000	0.0000000	0.0000000
-2.1778691	0.0000000	0.0000000	0.0000000
-2.0778885	0.0000000	0.0000000	0.0000000
-1.9778939	0.0000000	0.0000000	0.0000000
-1.8779139	0.0000000	0.0000000	0.0000000
-1.7779149	0.0000000	0.0000000	0.0000000
-1.6778755	0.0000000	0.0000000	0.0000000
-1.5779169	0.0000000	0.0000000	0.0000000
-1.4778729	0.0000000	0.0000000	0.0000000
-1.3779300	0.0000000	0.0000000	0.0000000
-1.2778327	0.0000000	0.0000000	0.0000000
-1.1778271	0.0000000	0.0000000	0.0000000
-1.0779300	0.0000000	0.0000000	0.0000000
-0.9778949	0.0000000	0.0000000	0.0000000
-0.8778742	0.0000000	0.0000000	0.0000000
-0.7779259	0.0000000	0.0000000	0.0000000
-0.6779407	0.0000000	0.0000000	0.0000000
-0.5778726	0.0000000	0.0000000	0.0000000
-0.4779003	0.0000000	0.0000000	0.0000000
-0.3778926	0.0000000	0.0000000	0.0000000
-0.2778847	0.0000000	0.0000000	0.0000000
-0.1779397	0.0000000	0.0000000	0.0000000
-0.0777961	0.0000000	0.0000000	0.0000000
0.0222162	0.0000000	0.0000000	0.0000000
0.1222392	0.0000000	0.0000000	0.0000000
0.2222062	0.0000000	0.0000000	0.0000000
0.3221074	0.0000000	0.0000000	0.0000000
0.4221699	0.0000000	0.0000000	0.0000000
0.5221550	0.0000000	0.0000000	0.0000000
0.6222264	0.0000000	0.0000000	0.0000000
0.7221509	0.0000000	0.0000000	0.0000000
0.8222172	0.0000000	0.0000000	0.0000000
0.9221550	0.0000000	0.0000000	0.0000000
1.0221655	0.0000000	0.0000000	0.0000000
1.1222216	0.0000000	0.0000000	0.0000000
1.2221622	0.0000000	0.0000000	0.0000000
1.3221466	0.0000000	0.0000000	0.0000000
1.4221478	0.0000000	0.0000000	0.0000000
1.5222077	0.0000000	0.0000000	0.0000000
1.6221857	0.0000000	0.0000000	0.0000000
1.7222118	0.0000000	0.0000000	0.0000000
1.8221507	0.0000000	0.0000000	0.0000000
1.9222927	0.0000000	0.0000000	0.0000000
2.0223516	0.0000000	0.0000000	0.0000000
2.1221476	0.0000000	0.0000000	0.0000000
2.2221809	0.0000000	0.0000000	0.0000000
2.3221312	0.0000000	0.0000000	0.0000000
2.4220403	0.0000000	0.0000000	0.0000000
2.5221281	0.0000000	0.0000000	0.0000000
2.6221880	0.0000000	0.0000000	0.0000000
2.7221934	0.0000000	0.0000000	0.0000000
2.8221821	0.0000000	0.0000000	0.0000000
2.9222003	0.0000000	0.0000000	0.0000000
3.0222275	0.0000000	0.0000000	0.0000000
