# Time	x	y	z	roll	pitch	yaw	vx	vy	vz	
-9.3829417	0.0000000	0.0000000	0.0000000	-0.2101649	-0.1208770	1.1551965	0.0000000	0.0000000	0.0000000
-9.2828324	0.0000055	0.0000014	-0.0491038	-0.2113015	-0.1343781	1.1557680	0.0002674	-0.0003593	0.0004607
-9.1826355	0.0000481	-0.0000759	-0.0520766	-0.2115503	-0.1446183	1.1560557	-0.0011226	-0.0016131	0.0020649
-9.0830152	-0.0000512	-0.0004666	-0.0439700	-0.2112561	-0.1505040	1.1566126	-0.0057542	-0.0014614	0.0043233
-8.9830167	-0.0004527	-0.0012175	-0.0511826	-0.2109526	-0.1525438	1.1579191	-0.0107140	0.0024673	0.0001361
-8.8829745	-0.0013049	-0.0023047	-0.0455555	-0.2108089	-0.1511049	1.1595852	-0.0181467	0.0067113	-0.0085763
-8.7829883	-0.0024976	-0.0039970	-0.0505192	-0.2107797	-0.1461282	1.1607554	-0.0278726	0.0091371	-0.0232130
-8.6827569	-0.0037259	-0.0062931	-0.0557141	-0.2106549	-0.1383212	1.1611402	-0.0327735	0.0074803	-0.0342151
-8.5829768	-0.0046245	-0.0084883	-0.0578409	-0.2100902	-0.1286563	1.1616078	-0.0279033	0.0058971	-0.0387270
-8.4829647	-0.0050196	-0.0100954	-0.0589402	-0.2087075	-0.1180436	1.1629190	-0.0138569	0.0034395	-0.0365469
-8.3829722	-0.0047910	-0.0105093	-0.0563982	-0.2065717	-0.1075927	1.1653593	0.0027399	-0.0002279	-0.0251060
-8.2830415	-0.0040447	-0.0098121	-0.0531935	-0.2044533	-0.0999169	1.1682685	0.0147860	-0.0020249	-0.0113198
-8.1829983	-0.0030284	-0.0085943	-0.0573121	-0.2028760	-0.0985175	1.1706896	0.0151681	-0.0030263	-0.0028321
-8.0830305	-0.0023253	-0.0076576	-0.0548860	-0.2028421	-0.1033736	1.1727748	0.0089949	-0.0044628	0.0076418
-7.9830241	-0.0019744	-0.0073917	-0.0501331	-0.2043610	-0.1121844	1.1747102	0.0015794	-0.0059785	0.0124716
-7.8830418	-0.0016672	-0.0076420	-0.0500100	-0.2067413	-0.1223332	1.1769648	-0.0022471	-0.0045278	0.0033605
-7.7829908	-0.0014078	-0.0080750	-0.0506119	-0.2089225	-0.1321368	1.1794481	-0.0049901	-0.0011090	-0.0143100
-7.6830164	-0.0011430	-0.0085221	-0.0522367	-0.2103127	-0.1401711	1.1814972	-0.0067433	0.0012447	-0.0313815
-7.5829609	-0.0010192	-0.0088992	-0.0500032	-0.2106064	-0.1454382	1.1827799	-0.0078754	0.0028316	-0.0361012
-7.4830098	-0.0006616	-0.0092548	-0.0529438	-0.2098509	-0.1468224	1.1829966	-0.0061893	0.0018009	-0.0340601
-7.3828419	-0.0004745	-0.0093996	-0.0492220	-0.2084261	-0.1429587	1.1825151	-0.0015873	-0.0008024	-0.0205351
-7.2829873	0.0002514	-0.0094024	-0.0545862	-0.2069524	-0.1338198	1.1823763	0.0014399	-0.0022999	-0.0111362
-7.1830019	0.0007316	-0.0093060	-0.0555167	-0.2062190	-0.1219108	1.1836138	0.0021242	-0.0024728	-0.0044959
-7.0830134	0.0010638	-0.0093006	-0.0542327	-0.2067887	-0.1114458	1.1865114	0.0013546	-0.0028569	-0.0032458
-6.9830062	0.0014272	-0.0096094	-0.0524151	-0.2084906	-0.1058865	1.1905602	-0.0031908	-0.0056619	-0.0101686
-6.8830316	0.0020718	-0.0103405	-0.0521424	-0.2106235	-0.1054109	1.1945068	-0.0073011	-0.0076837	-0.0229908
-6.7828063	0.0030896	-0.0114232	-0.0524784	-0.2121459	-0.1075187	1.1972089	-0.0086962	-0.0100867	-0.0344626
-6.6828096	0.0046282	-0.0123914	-0.0544980	-0.2123667	-0.1094585	1.1981617	-0.0039614	-0.0118802	-0.0397477
-6.5830272	0.0064115	-0.0126788	-0.0562012	-0.2109682	-0.1100914	1.1974779	0.0054954	-0.0116585	-0.0370861
-6.4830019	0.0084021	-0.0120362	-0.0555354	-0.2083085	-0.1105130	1.1964112	0.0177602	-0.0112682	-0.0276069
-6.3828393	0.0107339	-0.0102842	-0.0557833	-0.2052008	-0.1134372	1.1964581	0.0284914	-0.0116607	-0.0184988
-6.2828319	0.0131440	-0.0079225	-0.0556667	-0.2032969	-0.1194583	1.1986814	0.0345958	-0.0125292	-0.0114780
-6.1830316	0.0149928	-0.0054031	-0.0459246	-0.2041851	-0.1271293	1.2030619	0.0327876	-0.0156155	0.0010851
-6.0828296	0.0179278	-0.0037348	-0.0510985	-0.2075280	-0.1351242	1.2075948	0.0174519	-0.0171682	-0.0062859
-5.9829463	0.0200887	-0.0034421	-0.0540214	-0.2109234	-0.1419479	1.2104297	0.0004225	-0.0143544	-0.0221410
-5.8828442	0.0213383	-0.0039571	-0.0507552	-0.2116844	-0.1451823	1.2108468	-0.0106761	-0.0080534	-0.0376762
-5.7830144	0.0222501	-0.0046924	-0.0501073	-0.2092609	-0.1434386	1.2096565	-0.0106361	-0.0023815	-0.0480953
-5.6829361	0.0230593	-0.0050787	-0.0521739	-0.2055759	-0.1369535	1.2083417	-0.0048161	0.0012267	-0.0487637
-5.5830277	0.0239631	-0.0051711	-0.0569872	-0.2019971	-0.1297336	1.2085151	-0.0011198	-0.0017452	-0.0339204
-5.4829903	0.0252039	-0.0052940	-0.0621634	-0.2016244	-0.1230798	1.2105082	-0.0000782	-0.0078309	-0.0136883
-5.3830413	0.0256227	-0.0056511	-0.0552128	-0.2048197	-0.1178740	1.2139447	0.0027149	-0.0137754	0.0105986
-5.2830218	0.0267141	-0.0056676	-0.0525988	-0.2105313	-0.1126746	1.2178197	0.0101465	-0.0157049	0.0217514
-5.1828449	0.0282444	-0.0046275	-0.0509387	-0.2164786	-0.1060466	1.2213212	0.0232912	-0.0132442	0.0189702
-5.0830390	0.0302239	-0.0020348	-0.0531510	-0.2201611	-0.0992954	1.2240576	0.0350153	-0.0077863	0.0039473
