%time,field.test_dir,field.test_name
1492808499773428073,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808499821053104,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808499921058921,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808500021536284,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808500121196427,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808500274152707,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808500320609310,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808500432341413,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808500521124510,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808500623621913,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808500721172532,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808500821853434,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808500933220908,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808501022160014,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808501139974726,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808501226263576,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808501321124520,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808501420881642,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808501522048349,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808501621290800,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808501728006809,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808501821290075,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808501926594084,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808502020885523,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808502120766275,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808502220903504,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808502326837435,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808502431267032,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808502521636978,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808502620978549,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808502723966317,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808502821475803,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808502921253414,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808503021851711,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808503121499166,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808503234829928,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808503321510992,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808503420800010,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808503526275668,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808503621651002,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808503736510745,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808503832206968,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808503920892821,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808504023760616,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808504141472403,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808504220890829,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808504320830834,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808504421983319,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808504521320958,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808504622834041,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808504722553782,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808504822095741,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808504921053154,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808505048685626,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808505123160047,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808505220940497,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808505324194589,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808505424185073,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808505521217970,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808505621571115,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808505721572816,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808505821346396,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808505926156573,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808506021769949,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808506140033271,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808506222577922,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808506324210369,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808506431338775,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808506527272248,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808506623142427,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808506722063830,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808506821077801,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808506921469057,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808507023818768,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808507121466128,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808507221542908,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808507321643586,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808507421703356,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808507525388006,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
