# Time	Input
-0.0013025	0.0000000
0.0000000	-59.3872070
0.0998582	-24.8579941
0.1997563	-17.3160286
0.3000558	-15.9422407
0.4001047	-17.1810360
0.4999711	-18.1775875
0.5998564	-18.1524048
0.6999411	-18.3106365
0.8003556	-19.5258446
0.9001221	-20.1020260
0.9999452	-20.2326279
1.0998884	-20.1971035
1.2000515	-21.2343159
1.2999012	-20.3574905
1.3998410	-19.4373398
1.4998956	-19.4896736
1.5999340	-19.2062283
1.6999235	-19.3834553
1.8001262	-19.4372482
1.9002127	-19.2020741
2.0002148	-19.0932922
2.0998382	-18.9727440
2.1998843	-18.8582439
2.2998810	-19.0140285
2.3999854	-19.1710033
2.4998822	-19.2865944
2.5999409	-19.3872719
2.6998981	-19.4854774
2.7998659	-19.5444908
2.8998515	-19.6046925
2.9999601	-19.7297153
3.0999698	-19.9350338
3.1999084	-20.1216679
3.2998246	-20.2641106
3.3999145	-20.3860245
3.5001989	-20.2926617
3.5998968	-20.7660141
3.6999081	-20.7288284
3.7999739	-20.5565243
3.8999721	-21.0475655
3.9999729	-21.0181751
4.0999316	-20.8412571
4.1999127	-21.4322777
4.2999309	-21.4926224
4.3999309	-21.3757915
4.5000817	-22.1232853
4.6001659	-22.1097507
4.6999314	-21.9156990
4.7999288	-22.6925507
4.8997883	-22.7637787
5.0001841	-22.5939751
5.1002703	-23.4889526
5.2006566	-23.4509354
5.2999736	-23.5612736
5.3998676	-23.7550793
5.4999153	-23.9770260
5.6013089	-24.2678299
5.7001590	-24.6262646
5.7998794	-24.9794903
5.9001016	-25.2966709
5.9998239	-25.6271400
6.0998986	-25.9077244
6.1998712	-26.1149616
6.2999421	-26.3142357
6.3999700	-26.5542850
6.4998789	-26.8100395
6.6000394	-27.1056690
6.6998812	-27.4316463
6.7998098	-27.7338238
6.9002639	-27.9439907
6.9999626	-28.1778069
7.1000264	-28.5266590
7.2000151	-28.9527054
7.2998538	-29.3426685
7.3998920	-29.6555996
7.4998646	-29.8496418
7.5999793	-29.9277458
7.6999782	-29.3111382
7.7999232	-30.4255543
7.8998700	-30.2140350
7.9999030	-29.7355881
8.1000302	-31.0886478
8.1999278	-31.1314373
8.2998124	-30.7406921
8.3997983	-32.1234436
8.4999419	-31.8338795
8.6002422	-31.2061520
8.7000113	-32.2210541
8.7998520	-31.9007587
8.8998318	-31.4163914
8.9999813	-32.6326637
9.1002452	-32.6909752
9.1998390	-32.3269882
9.3000228	-33.6269188
9.4000008	-33.4616623
9.5002056	-33.0693054
9.5999270	-34.5370789
9.6998851	-34.5687218
9.8003356	-34.1449356
9.9003151	-35.7529030
9.9998561	0.0000000
10.0005655	0.0000000
