# Time	Input
-0.0015972	0.0000000
-0.0002322	0.0000000
0.0998029	0.0000000
0.1999667	0.0000000
0.2997947	0.0000000
0.4000753	0.0000000
0.4998095	0.0000000
0.5999557	-0.0000000
0.6999342	-0.0000000
0.8001229	0.0000000
0.9000609	0.0000000
0.9997811	-0.0000000
1.1000210	-0.0000000
1.1999260	-0.0000000
1.2998216	-0.0000000
1.3999706	-0.0000000
1.4997786	-0.0000000
1.5998945	-0.0000000
1.6998108	-0.0000000
1.8001111	0.0000000
1.9000486	0.0000000
1.9999667	0.0000000
2.0998001	0.0000000
2.1998131	0.0000000
2.2998520	0.0000000
2.3997942	-0.0000000
2.4997614	-0.0000000
2.5998633	-0.0000000
2.6998313	-0.0000000
2.7998541	-0.0000000
2.9000333	-0.0000000
2.9998554	-0.0000000
3.0999355	-0.0000000
3.1998392	-0.0000000
3.2998154	-0.0000000
3.3999063	-0.0000000
3.4999181	-0.0000000
3.5997878	-0.0000000
3.6999022	-0.0000000
3.7997990	-0.0000000
3.8998226	-0.0000000
3.9998871	-0.0000000
4.0997998	-0.0000000
4.1998362	-0.0000000
4.2998356	-0.0000000
4.3998717	-0.0000000
4.4999427	0.0000000
4.6000863	0.0000000
4.6997120	-0.0000000
4.7999368	-0.0000000
4.8999442	-0.0000000
5.0000507	-0.0000000
5.1000384	-0.0000000
5.2002708	-0.0000000
5.2998077	0.0000000
5.4000292	0.0000000
5.4997338	0.0000000
5.6007496	0.0000000
5.7001385	0.0000000
5.7998129	-0.0000000
5.8998328	0.0000000
5.9997048	-0.0000000
6.0997972	0.0000000
6.1997560	0.0000000
6.2996493	0.0000000
6.3997911	0.0000000
6.4998653	0.0000000
6.5999130	0.0000000
6.6998154	0.0000000
6.7998295	0.0000000
6.9000806	-0.0000000
6.9998697	0.0000000
7.0998067	0.0000000
7.1997983	0.0000000
7.2997312	0.0000000
7.3997752	0.0000000
7.4997332	0.0000000
7.5998828	0.0000000
7.6998359	0.0000000
7.7998428	0.0000000
7.8997396	0.0000000
7.9997266	0.0000000
8.0998054	0.0000000
8.1998564	0.0000000
8.2996828	0.0000000
8.3997036	0.0000000
8.4998733	0.0000000
8.5998551	0.0000000
8.6998339	0.0000000
8.7997704	0.0000000
8.8997284	0.0000000
8.9998300	0.0000000
9.0999703	0.0000000
9.1997240	0.0000000
9.2999524	0.0000000
9.3998533	0.0000000
9.4999235	0.0000000
9.5997839	0.0000000
9.6997407	0.0000000
9.8000353	0.0000000
9.9001533	0.0000000
9.9998397	0.0000000
10.0006336	0.0000000
