# Time	Input
-0.0008512	0.0000000
0.0002202	59.3872070
0.0999826	24.8579941
0.1999731	17.3160286
0.3000404	15.9422407
0.4002220	17.1810360
0.4999631	18.1775875
0.6000678	18.1524048
0.6999841	18.3106365
0.8004470	19.5258446
0.9002765	20.1020260
1.0000015	20.2326279
1.0999821	20.1971035
1.2000640	21.2343159
1.2999852	20.3574905
1.3999790	19.4373398
1.4999660	19.4896736
1.6001267	19.2062283
1.7000253	19.3834553
1.8003786	19.4372482
1.9003622	19.2020741
2.0002732	19.0932922
2.1000156	18.9727440
2.1999926	18.8582439
2.2999754	19.0140285
2.4000553	19.1710033
2.5000084	19.2865944
2.6000620	19.3872719
2.6999534	19.4854774
2.8000154	19.5444908
2.8999718	19.6046925
3.0000829	19.7297153
3.1001201	19.9350338
3.1999788	20.1216679
3.2999511	20.2641106
3.4000353	20.3860245
3.5001900	20.2926617
3.6000371	20.7660141
3.6999898	20.7288284
3.7999657	20.5565243
3.8999892	21.0475655
3.9999982	21.0181751
4.1000451	20.8412571
4.2000251	21.4322777
4.2999383	21.4926224
4.4000750	21.3757915
4.5003661	22.1232853
4.6001825	22.1097507
4.7000220	21.9156990
4.8000438	22.6925507
4.9000210	22.7637787
5.0003479	22.5939751
5.1003023	23.4889526
5.2006182	23.4509354
5.2999923	23.5612736
5.4000678	23.7550793
5.4999621	23.9770260
5.6012787	24.2678299
5.7001452	24.6262646
5.7999933	24.9794903
5.9003592	25.2966709
5.9999749	25.6271400
6.1000118	25.9077244
6.1999711	26.1149616
6.2999813	26.3142357
6.4000399	26.5542850
6.5000264	26.8100395
6.6002010	27.1056690
6.7000768	27.4316463
6.7999846	27.7338238
6.9005432	27.9439907
7.0000599	28.1778069
7.1000207	28.5266590
7.2000494	28.9527054
7.2999959	29.3426685
7.4000166	29.6555996
7.5000333	29.8496418
7.6000151	29.9277458
7.7001354	29.3111382
7.7999780	30.4255543
7.9000156	30.2140350
7.9999826	29.7355881
8.1000256	31.0886478
8.2000809	31.1314373
8.2999058	30.7406921
8.3997906	32.1234436
8.4999432	31.8338795
8.6002545	31.2061520
8.7000177	32.2210541
8.8000274	31.9007587
8.9000018	31.4163914
9.0000033	32.6326637
9.1003804	32.6909752
9.1999631	32.3269882
9.2999606	33.6269188
9.4000883	33.4616623
9.5001032	33.0693054
9.5999662	34.5370789
9.6999514	34.5687218
9.8004257	34.1449356
9.9004982	35.7529030
10.0002355	0.0000000
10.0009628	0.0000000
