# Time	Input
-0.0016115	0.0000000
-0.0002217	-0.0000000
0.0997253	-0.0000000
0.1998077	-0.0000000
0.2998513	0.0000000
0.3997798	0.0000000
0.4997443	0.0000000
0.5998487	0.0000000
0.6998385	0.0000000
0.7997932	0.0000000
0.8997455	0.0000000
0.9996882	0.0000000
1.0997253	0.0000000
1.1998036	0.0000000
1.2997683	0.0000000
1.3996841	0.0000000
1.4997105	0.0000000
1.5997783	0.0000000
1.6997153	0.0000000
1.7997750	0.0000000
1.8997660	0.0000000
1.9998077	0.0000000
2.0997023	0.0000000
2.1997371	0.0000000
2.2997711	0.0000000
2.3998031	0.0000000
2.4997791	0.0000000
2.5997371	0.0000000
2.6997245	0.0000000
2.7996721	0.0000000
2.8996815	0.0000000
2.9996792	0.0000000
3.0996943	0.0000000
3.1997775	0.0000000
3.2996145	0.0000000
3.3996887	0.0000000
3.4998280	0.0000000
3.5997796	0.0000000
3.6997327	0.0000000
3.7996762	0.0000000
3.8997860	0.0000000
3.9996777	0.0000000
4.0996687	0.0000000
4.1997307	0.0000000
4.2996252	0.0000000
4.3997658	0.0000000
4.4997642	0.0000000
4.5999135	0.0000000
4.6998185	0.0000000
4.7998011	0.0000000
4.8996518	0.0000000
4.9998523	0.0000000
5.0997737	0.0000000
5.2000210	0.0000000
5.2998159	0.0000000
5.3997107	0.0000000
5.4996521	0.0000000
5.6000942	0.0000000
5.6999112	0.0000000
5.7996513	0.0000000
5.8997507	0.0000000
5.9996667	0.0000000
6.0997647	0.0000000
6.1997706	0.0000000
6.2998257	0.0000000
6.3997832	0.0000000
6.4998740	0.0000000
6.5998991	0.0000000
6.6997578	0.0000000
6.7997256	0.0000000
6.8997501	0.0000000
6.9996777	0.0000000
7.0997985	0.0000000
7.1997079	0.0000000
7.2996460	0.0000000
7.3996820	0.0000000
7.4997409	0.0000000
7.5996741	0.0000000
7.6997348	0.0000000
7.7996982	0.0000000
7.8997315	0.0000000
7.9996434	0.0000000
8.0998707	0.0000000
8.1996567	0.0000000
8.2996828	0.0000000
8.3996086	0.0000000
8.4996580	0.0000000
8.5998428	0.0000000
8.6998062	0.0000000
8.7996380	0.0000000
8.8999276	0.0000000
8.9996897	0.0000000
9.0997996	0.0000000
9.1997135	0.0000000
9.3000151	0.0000000
9.3997179	0.0000000
9.4997962	0.0000000
9.5996564	0.0000000
9.6997489	0.0000000
9.7998423	0.0000000
9.8998915	0.0000000
9.9995983	0.0000000
10.0003812	0.0000000
