# Time	x	y	z	roll	pitch	yaw	vx	vy	vz	
-7.3405573	95.2491375	42.5528737	-531.9008040	-0.0376242	0.2795440	-1.3357138	-0.0734129	0.1051899	-7.8911159
-7.2405711	95.1765158	42.7711834	-532.6708001	-0.0314092	0.2959269	-1.3362289	-0.0791661	0.1009030	-7.9044184
-7.1385080	95.1049547	43.0042860	-533.4371727	-0.0268472	0.3045762	-1.3387822	-0.1028584	0.0922036	-7.9094472
-7.0405571	95.0378884	43.2355115	-534.1649968	-0.0255372	0.3002878	-1.3435930	-0.1272352	0.0824468	-7.8994018
-6.9405870	94.9690693	43.4764521	-534.9268598	-0.0275205	0.2829130	-1.3491262	-0.1435747	0.0690189	-7.8791163
-6.8395983	94.9052216	43.6932891	-535.6531772	-0.0310250	0.2630517	-1.3538227	-0.1450112	0.0607429	-7.8687842
-6.7405501	94.8392596	43.9057343	-536.4219973	-0.0339697	0.2500576	-1.3569184	-0.1328804	0.0604624	-7.8659459
-6.6405873	94.7742054	44.1065081	-537.1924723	-0.0349300	0.2460844	-1.3597575	-0.1194950	0.0610677	-7.8749732
-6.5405699	94.7128459	44.2942055	-537.9283706	-0.0355039	0.2470988	-1.3637136	-0.1108134	0.0616631	-7.8807940
-6.4399304	94.6484719	44.4927271	-538.7040041	-0.0379213	0.2519773	-1.3697514	-0.1139881	0.0631201	-7.8917280
-6.3405650	94.5825126	44.6956497	-539.4789639	-0.0422909	0.2654754	-1.3776515	-0.1243297	0.0618214	-7.9032056
-6.2405901	94.5158712	44.8986495	-540.2127354	-0.0473611	0.2748382	-1.3852767	-0.1270211	0.0602943	-7.9153528
-6.1394191	94.4416102	45.1192305	-540.9844818	-0.0502191	0.2753765	-1.3907332	-0.1172685	0.0548020	-7.9312586
-6.0405862	94.3656326	45.3396420	-541.7583660	-0.0495188	0.2748266	-1.3944023	-0.1048777	0.0493419	-7.9447973
-5.9405816	94.2945130	45.5485473	-542.4949277	-0.0459193	0.2758527	-1.3982347	-0.1021285	0.0479987	-7.9664584
-5.8374333	94.2228736	45.7705344	-543.2718595	-0.0421287	0.2746178	-1.4037592	-0.1079127	0.0457781	-7.9798492
-5.7393933	94.1552256	45.9925582	-544.0496403	-0.0402430	0.2673889	-1.4100500	-0.1031287	0.0400199	-7.9770509
-5.6401172	94.0945556	46.1969031	-544.7879317	-0.0396759	0.2583480	-1.4150255	-0.0815889	0.0373238	-7.9733078
-5.5401300	94.0336066	46.4031112	-545.5679922	-0.0396846	0.2526310	-1.4177063	-0.0517879	0.0386902	-7.9767969
-5.4405878	93.9745107	46.6031866	-546.3506399	-0.0393911	0.2509911	-1.4189763	-0.0350502	0.0454945	-7.9868753
-5.3405701	93.9195124	46.7924440	-547.0966687	-0.0383545	0.2567137	-1.4214143	-0.0460207	0.0513486	-8.0010099
-4.6927508	0.0000000	0.0000000	0.0000000	-0.0584340	0.3143059	-1.4584603	0.0000000	0.0000000	0.0000000
-4.5939389	0.0000000	-0.0000000	-0.0000000	-0.0600875	0.3241180	-1.4600577	0.0000001	0.0000000	-0.0000001
-4.4939768	-0.0000197	0.0010796	-0.0016389	-0.0594101	0.3264814	-1.4626320	-0.0097990	0.0042057	-0.0371752
-4.3932321	-0.0001842	0.0039833	-0.0048443	-0.0577212	0.3151286	-1.4658009	-0.0322665	0.0050400	-0.0614428
-4.2932462	-0.0008364	0.0116654	-0.0106597	-0.0552482	0.2734880	-1.4726594	-0.0636388	0.0050744	-0.0754010
-4.1910528	-0.0017051	0.0199212	-0.0158804	-0.0541639	0.2294228	-1.4788142	-0.0681717	0.0015865	-0.0662684
-4.0933437	-0.0026433	0.0267888	-0.0207686	-0.0522412	0.1970450	-1.4830575	-0.0492601	-0.0008426	-0.0646221
-3.9934164	-0.0035471	0.0314916	-0.0263586	-0.0484268	0.1840107	-1.4853758	-0.0212410	-0.0025173	-0.0626124
-3.8939587	-0.0042661	0.0332465	-0.0320548	-0.0437180	0.1930488	-1.4863806	0.0071729	-0.0030636	-0.0541510
-3.7939451	-0.0046758	0.0324185	-0.0374227	-0.0388210	0.2216547	-1.4872125	0.0303613	-0.0018342	-0.0509215
-3.6931686	-0.0048519	0.0297695	-0.0438468	-0.0340289	0.2647585	-1.4879433	0.0495000	-0.0010895	-0.0594119
-3.5937050	-0.0046238	0.0268010	-0.0521915	-0.0303023	0.3060146	-1.4900917	0.0513463	0.0045779	-0.0837369
-3.4933315	-0.0038098	0.0257665	-0.0626634	-0.0289926	0.3278231	-1.4935791	0.0373580	0.0182361	-0.1135312
-3.3940032	-0.0021493	0.0278162	-0.0761947	-0.0316146	0.2747417	-1.4975990	0.0117053	0.0241922	-0.1504148
-3.2939886	0.0001426	0.0317109	-0.0928237	-0.0363557	0.1504303	-1.5000801	0.0026175	0.0361697	-0.1816180
-3.1930294	0.0037003	0.0333522	-0.1126023	-0.0363217	0.0718510	-1.5006431	0.0288963	0.0541981	-0.2232258
-3.0939907	0.0095009	0.0308599	-0.1388156	-0.0287064	0.0756984	-1.5002714	0.0660412	0.0761884	-0.2820550
-2.9911324	0.0171920	0.0259392	-0.1711711	-0.0159976	0.0967061	-1.4994430	0.0906845	0.0852874	-0.3393180
-2.8908667	0.0256170	0.0211420	-0.2070184	-0.0012398	0.0839686	-1.4997565	0.0938451	0.0940016	-0.3867864
-2.7933005	0.0354654	0.0165389	-0.2491255	0.0146657	0.0650738	-1.5024094	0.0800221	0.0933907	-0.4253453
