# Time	Input
-9.8437164	0.0000000
-9.8419876	0.0000000
-9.8001193	0.0000000
-9.7001994	0.0000000
-9.5999713	0.0000000
-9.5000714	0.0000000
-9.4001940	0.0000000
-9.3000018	0.0000000
-9.2001124	0.0000000
-9.0998996	0.0000000
-8.9999931	0.0000000
-8.9001075	0.0000000
-8.8000448	0.0000000
-8.6996672	0.0000000
-8.5999649	0.0000000
-8.5001285	0.0000000
-8.4000919	0.0000000
-8.3001175	0.0000000
-8.2001157	0.0000000
-8.1001710	0.0000000
-7.9999232	0.0000000
-7.9001462	0.0000000
-7.8000888	0.0000000
-7.6999539	0.0000000
-7.6000794	0.0000000
-7.5001482	0.0000000
-7.4001953	0.0000000
-7.3000957	0.0000000
-7.2000115	0.0000000
-7.1000266	0.0000000
-6.9999767	0.0000000
-6.9000348	0.0000000
-6.8000876	0.0000000
-6.7001508	0.0000000
-6.5998751	0.0000000
-6.4998676	0.0000000
-6.4000709	0.0000000
-6.3000881	0.0000000
-6.2001313	0.0000000
-6.1001139	0.0000000
-6.0001234	0.0000000
-5.9001139	0.0000000
-5.7999747	0.0000000
-5.7000768	0.0000000
-5.6001318	0.0000000
-5.5001124	0.0000000
-5.4002020	0.0000000
-5.3001221	0.0000000
-5.2002120	0.0000000
-5.1000783	0.0000000
-5.0000038	0.0000000
-4.8998909	0.0000000
-4.8000305	0.0000000
-4.7001521	0.0000000
-4.6000929	0.0000000
-4.5000154	0.0000000
-4.4000151	0.0000000
-4.3000192	0.0000000
-4.2001178	0.0000000
-4.1001421	0.0000000
-4.0000525	0.0000000
-3.9001370	0.0000000
-3.8001152	0.0000000
-3.6999462	0.0000000
-3.6000822	0.0000000
-3.5000079	0.0000000
-3.4000348	0.0000000
-3.2999521	0.0000000
-3.2001546	0.0000000
-3.1001011	0.0000000
-3.0000663	0.0000000
-2.9001595	0.0000000
-2.8001106	0.0000000
-2.7001544	0.0000000
-2.6000225	0.0000000
-2.5000886	0.0000000
-2.4001710	0.0000000
-2.3000072	0.0000000
-2.1998264	0.0000000
-2.1001628	0.0000000
-2.0000778	0.0000000
-1.8999910	0.0000000
-1.8001413	0.0000000
-1.7000159	0.0000000
-1.5999178	0.0000000
-1.4999754	0.0000000
-1.4000522	0.0000000
-1.3000479	0.0000000
-1.2001139	0.0000000
-1.1000484	0.0000000
-1.0001052	0.0000000
-0.9001800	0.0000000
-0.8001062	0.0000000
-0.7000840	0.0000000
-0.6001201	0.0000000
-0.4999017	0.0000000
-0.4000980	0.0000000
-0.3001044	0.0000000
-0.2001580	0.0000000
-0.1001667	0.0000000
-0.0001759	0.0000000
0.0998858	0.0000000
0.1998300	0.0000000
0.3000663	0.0000000
0.3998804	0.0000000
0.4998863	0.0000000
0.5998971	0.0000000
0.6999322	0.0000000
0.7999634	0.0000000
0.8999619	0.0000000
0.9999073	0.0000000
1.0999547	0.0000000
1.1999608	0.0000000
1.2999816	0.0000000
1.3999204	0.0000000
1.4999506	0.0000000
1.5999201	0.0000000
1.6999316	0.0000000
1.7999107	0.0000000
1.8999396	0.0000000
1.9999887	0.0000000
2.0999429	0.0000000
2.1999022	0.0000000
2.2998533	0.0000000
2.3998756	0.0000000
2.4998961	0.0000000
2.6000161	0.0000000
2.6999488	0.0000000
2.7998188	0.0000000
2.8998295	0.0000000
2.9999309	0.0000000
3.0998175	0.0000000
3.2000353	0.0000000
3.2998702	0.0000000
3.3998572	0.0000000
3.4999165	0.0000000
3.5999695	0.0000000
3.6999954	0.0000000
3.7998825	0.0000000
3.8998533	0.0000000
3.9999224	0.0000000
4.0999112	0.0000000
4.1998976	0.0000000
4.2998689	0.0000000
4.3998927	0.0000000
4.4999119	0.0000000
4.5999933	0.0000000
4.6999411	0.0000000
4.7999104	0.0000000
4.9000220	0.0000000
4.9998579	0.0000000
5.0999250	0.0000000
5.1998945	0.0000000
5.2998533	0.0000000
5.4000305	0.0000000
5.5000023	0.0000000
5.5999992	0.0000000
5.7000141	0.0000000
5.8000100	0.0000000
5.8999478	0.0000000
6.0000146	0.0000000
6.1000420	0.0000000
6.1999229	0.0000000
6.2998630	0.0000000
6.3998259	0.0000000
6.5000113	0.0000000
6.5998287	0.0000000
6.6998551	0.0000000
6.7998310	0.0000000
6.8998188	0.0000000
6.9999672	0.0000000
7.0999601	0.0000000
7.2000261	0.0000000
7.2999800	0.0000000
7.3999393	0.0000000
7.4998625	0.0000000
7.5998758	0.0000000
7.7001595	0.0000000
7.7998134	0.0000000
7.8999165	0.0000000
7.9999227	0.0000000
8.0999291	0.0000000
8.2000241	0.0000000
8.2998687	0.0000000
8.3999245	0.0000000
8.4998277	0.0000000
8.5999301	0.0000000
8.6998531	0.0000000
8.7998927	0.0000000
8.8999319	0.0000000
8.9998948	0.0000000
9.0998426	0.0000000
9.1999672	0.0000000
9.2998651	0.0000000
9.3999247	0.0000000
9.4999567	0.0000000
9.5998216	0.0000000
9.6999613	0.0000000
9.7999782	0.0000000
9.8998285	0.0000000
9.9998666	0.0000000
10.0998651	0.0000000
10.2000015	0.0000000
10.3000051	0.0000000
10.3997847	0.0000000
10.5000891	0.0000000
10.6000118	0.0000000
10.6998820	0.0000000
10.7998700	0.0000000
10.8999747	0.0000000
11.0000110	0.0000000
11.0999204	0.0000000
11.1998894	0.0000000
11.3000105	0.0000000
11.3999542	0.0000000
11.5001183	0.0000000
11.5999020	0.0000000
11.6998477	0.0000000
11.7998277	0.0000000
11.8999178	0.0000000
11.9999700	0.0000000
12.0998894	0.0000000
12.1998812	0.0000000
12.3000527	0.0000000
12.4000095	0.0000000
12.4998346	0.0000000
12.6001551	0.0000000
12.6999360	0.0000000
12.8000461	0.0000000
12.8999342	0.0000000
12.9999066	0.0000000
13.1001702	0.0000000
13.2001142	0.0000000
13.2998479	0.0000000
13.3998490	0.0000000
13.4998948	0.0000000
13.6000261	0.0000000
13.6998413	0.0000000
13.8000082	0.0000000
13.8999506	0.0000000
13.9999685	0.0000000
14.0999104	0.0000000
14.1998124	0.0000000
14.2999114	0.0000000
14.3998771	0.0000000
14.5000072	0.0000000
14.5999557	0.0000000
14.6998874	0.0000000
14.7999987	0.0000000
14.8999142	0.0000000
14.9999393	0.0000000
15.0998124	0.0000000
15.1998482	0.0000000
15.3000443	0.0000000
15.3998269	0.0000000
15.4998395	0.0000000
15.5998423	0.0000000
15.6999864	0.0000000
15.8000492	0.0000000
15.8999020	0.0000000
15.9999393	0.0000000
16.0999785	0.0000000
16.1999570	0.0000000
16.2998502	0.0000000
16.3998838	0.0000000
16.4998996	0.0000000
16.6000120	0.0000000
16.6998587	0.0000000
16.7998728	0.0000000
16.8998502	0.0000000
16.9999219	0.0000000
17.0998689	0.0000000
17.1998884	0.0000000
17.2998671	0.0000000
17.3998500	0.0000000
17.4998781	0.0000000
17.6001664	0.0000000
17.6998938	0.0000000
17.7999334	0.0000000
17.8998927	0.0000000
17.9998446	0.0000000
18.0998735	0.0000000
18.2000228	0.0000000
18.2998705	0.0000000
18.4000074	0.0000000
18.5002721	0.0000000
18.5999214	0.0000000
18.6998797	0.0000000
18.7998515	0.0000000
18.8998083	0.0000000
18.9999375	0.0000000
19.0998372	0.0000000
19.2000251	0.0000000
19.2999204	0.0000000
19.3998956	0.0000000
19.4999875	0.0000000
19.6000067	0.0000000
19.6998323	0.0000000
19.7997834	0.0000000
19.8998996	0.0000000
19.9999035	0.0000000
20.0693865	0.0000000
