# Time	x	y	z	roll	pitch	yaw	vx	vy	vz	
-12.7469025	-19.4768510	53.9864641	-0.5438776	-0.0037780	0.0539803	-0.1170010	-0.3019198	0.3523813	-0.0477620
-12.6469460	-19.6330119	54.0800485	-0.5451981	-0.0045560	0.0561429	-0.1197613	-0.3011754	0.3540477	-0.0473509
-12.5468611	-19.5765319	54.0820778	-0.5496445	-0.0053382	0.0576369	-0.1216980	-0.3015145	0.3531248	-0.0507155
-12.4469084	-19.9019115	54.2318853	-0.5449457	-0.0067612	0.0590153	-0.1241345	-0.3016249	0.3560962	-0.0472289
-12.3469458	-20.1194028	54.3431840	-0.5410705	-0.0089582	0.0598373	-0.1270871	-0.3015451	0.3564842	-0.0443396
-12.2467991	-20.2075408	54.3969932	-0.5392156	-0.0106084	0.0599898	-0.1290884	-0.3028526	0.3571909	-0.0439199
-12.1469545	-20.2776217	54.4477010	-0.5338237	-0.0131365	0.0598430	-0.1316486	-0.3045082	0.3581316	-0.0426143
-12.0468513	-20.3143663	54.4967923	-0.5384162	-0.0166021	0.0594554	-0.1348771	-0.3034537	0.3583671	-0.0495457
-11.9469222	-20.1193306	54.4502724	-0.5326531	-0.0198341	0.0591073	-0.1374627	-0.3041623	0.3547388	-0.0459978
-11.8469412	-19.8096562	54.3567965	-0.5268076	-0.0227717	0.0585914	-0.1395464	-0.3052540	0.3491366	-0.0421669
-11.7469514	-19.6689918	54.3377403	-0.5272556	-0.0272589	0.0579241	-0.1424932	-0.3065740	0.3457089	-0.0443406
-11.6469228	-18.9803137	54.1076721	-0.5193878	-0.0309930	0.0576985	-0.1447233	-0.3081419	0.3376749	-0.0392095
-11.5467643	-18.9687362	54.1275024	-0.5218380	-0.0343494	0.0577616	-0.1467874	-0.3077432	0.3369105	-0.0421463
-11.4469079	-18.5752283	54.0120801	-0.5214377	-0.0391032	0.0587941	-0.1497571	-0.3075282	0.3319494	-0.0446991
-11.3468639	-17.7296026	53.7180466	-0.5166134	-0.0430297	0.0602868	-0.1521607	-0.3081515	0.3215659	-0.0436356
-11.2469320	-16.6004523	53.3034660	-0.5096901	-0.0460560	0.0616062	-0.1540994	-0.3094422	0.3084854	-0.0399461
-11.1469627	-16.1807700	53.1685896	-0.5103289	-0.0503985	0.0636435	-0.1569573	-0.3093987	0.3011403	-0.0447634
-11.0467850	-15.0764513	52.7572227	-0.5054840	-0.0538347	0.0648207	-0.1592655	-0.3113212	0.2884021	-0.0451466
-10.9469504	-13.5722614	52.1777388	-0.4975441	-0.0565128	0.0653077	-0.1611268	-0.3151037	0.2712927	-0.0409481
-10.8469386	-13.2253054	52.0635243	-0.4992281	-0.0604274	0.0651016	-0.1639181	-0.3169695	0.2643784	-0.0452032
-10.7468823	-11.8619690	51.5405761	-0.4933566	-0.0636780	0.0644210	-0.1661378	-0.3193098	0.2473330	-0.0439443
-10.6469120	-11.2987929	51.3324949	-0.4926277	-0.0662795	0.0636121	-0.1678642	-0.3195729	0.2407984	-0.0450111
-10.5469353	-10.2727247	50.9479601	-0.4902916	-0.0701529	0.0624268	-0.1703077	-0.3205177	0.2296080	-0.0466264
-10.4469668	-8.5005414	50.2673173	-0.4822922	-0.0731184	0.0620463	-0.1723680	-0.3230868	0.2097326	-0.0447797
-10.3468726	-7.7442732	49.9822845	-0.4805122	-0.0752516	0.0622737	-0.1739982	-0.3238664	0.2005147	-0.0464302
-10.2469542	-7.7766157	50.0108463	-0.4856770	-0.0778387	0.0634651	-0.1764831	-0.3236870	0.1984527	-0.0529347
-10.1469512	-5.9203421	49.2873251	-0.4773594	-0.0794788	0.0647919	-0.1786469	-0.3268746	0.1767341	-0.0499564
-10.0466993	-5.6240625	49.1773106	-0.4787545	-0.0806351	0.0658626	-0.1802943	-0.3269601	0.1724320	-0.0536192
-9.3452268	0.0000091	0.0000057	-0.4673833	-0.0870989	0.0652976	-0.1920750	0.0002428	-0.0000197	-0.0015097
-9.2452219	0.0000208	-0.0000592	-0.4665150	-0.0870410	0.0647438	-0.1936828	0.0005803	-0.0006401	-0.0040717
-9.1452052	0.0000625	-0.0001591	-0.4643595	-0.0867907	0.0644099	-0.1952861	0.0012870	-0.0000491	-0.0074065
-9.0452278	0.0001486	-0.0002827	-0.4667418	-0.0862214	0.0644735	-0.1967744	0.0023601	-0.0001746	-0.0135843
-8.9452065	0.0003347	-0.0004556	-0.4611590	-0.0853793	0.0650516	-0.1980114	0.0036006	-0.0003256	-0.0170461
-8.8452362	0.0005615	-0.0006734	-0.4604703	-0.0843311	0.0656281	-0.1991089	0.0041867	0.0000808	-0.0197545
-8.7450949	0.0007292	-0.0008278	-0.4647836	-0.0835038	0.0658582	-0.1998959	0.0035907	0.0009524	-0.0245967
-8.6451855	0.0008878	-0.0009108	-0.4639678	-0.0823022	0.0658292	-0.2011199	0.0025933	0.0022157	-0.0280194
-8.5452352	0.0008910	-0.0008955	-0.4606959	-0.0812704	0.0659124	-0.2025303	0.0007881	0.0024497	-0.0302853
-8.4450985	0.0008108	-0.0008439	-0.4609942	-0.0804424	0.0660117	-0.2037418	0.0005165	0.0027116	-0.0337119
-8.3452070	0.0007731	-0.0007844	-0.4625677	-0.0792321	0.0656835	-0.2054916	0.0030858	0.0035032	-0.0376359
-8.2452298	0.0009812	-0.0007627	-0.4620020	-0.0782500	0.0651933	-0.2066461	0.0055541	0.0030558	-0.0401237
-8.1452403	0.0013581	-0.0008327	-0.4611103	-0.0771698	0.0649378	-0.2075510	0.0064838	0.0023711	-0.0421035
-8.0452083	0.0017666	-0.0008948	-0.4579491	-0.0759066	0.0647606	-0.2081938	0.0064773	0.0026657	-0.0434527
-7.9452055	0.0020243	-0.0010224	-0.4643359	-0.0745256	0.0644503	-0.2087779	0.0054055	0.0033773	-0.0496636
-7.8452019	0.0023047	-0.0009489	-0.4604714	-0.0731330	0.0641007	-0.2097224	0.0039115	0.0034331	-0.0467623
-7.7451942	0.0023990	-0.0009127	-0.4622449	-0.0720975	0.0637705	-0.2110494	0.0028226	0.0033592	-0.0457667
-7.6452503	0.0024945	-0.0008242	-0.4601632	-0.0717911	0.0634582	-0.2125077	0.0024575	0.0026129	-0.0406430
-7.5452145	0.0025512	-0.0008624	-0.4623540	-0.0720454	0.0631646	-0.2139300	0.0033800	0.0021512	-0.0418678
-7.4452204	0.0028559	-0.0008876	-0.4581633	-0.0726603	0.0631826	-0.2150016	0.0054639	0.0013152	-0.0411823
-7.3452390	0.0032404	-0.0011247	-0.4583435	-0.0731830	0.0634620	-0.2157156	0.0070927	0.0002786	-0.0446634
-7.2452106	0.0036120	-0.0014776	-0.4607533	-0.0736219	0.0638888	-0.2163706	0.0067078	0.0002005	-0.0481035
-7.1451648	0.0039309	-0.0017597	-0.4591837	-0.0739567	0.0644244	-0.2172148	0.0052827	-0.0001189	-0.0470003
-7.0452344	0.0040160	-0.0021710	-0.4616477	-0.0746433	0.0649049	-0.2184041	0.0033794	-0.0012732	-0.0482764
-6.9451666	0.0039470	-0.0025962	-0.4639808	-0.0757093	0.0650630	-0.2198226	0.0023609	-0.0012128	-0.0492080
-6.8450647	0.0040242	-0.0027863	-0.4571429	-0.0769832	0.0650691	-0.2210134	0.0021045	-0.0003443	-0.0439953
-6.7451845	0.0038856	-0.0031632	-0.4638930	-0.0786266	0.0648715	-0.2221327	0.0036301	0.0009361	-0.0512800
-6.6452232	0.0040833	-0.0033766	-0.4611579	-0.0797819	0.0647494	-0.2229046	0.0052157	0.0013087	-0.0529382
-6.5451551	0.0043783	-0.0035818	-0.4578392	-0.0805610	0.0649737	-0.2236689	0.0051974	0.0015422	-0.0535629
