# Time	Input
-9.8436424	0.0000000
-9.8425812	0.0000000
-9.8002854	0.0000000
-9.7002214	0.0000000
-9.6002022	0.0000000
-9.5002240	0.0000000
-9.4001490	0.0000000
-9.3002132	0.0000000
-9.2000660	0.0000000
-9.0998902	0.0000000
-9.0001830	0.0000000
-8.9002184	0.0000000
-8.8001940	0.0000000
-8.6999549	0.0000000
-8.6002460	0.0000000
-8.5002468	0.0000000
-8.4002161	0.0000000
-8.3001897	0.0000000
-8.2002893	0.0000000
-8.1002770	0.0000000
-7.9998825	0.0000000
-7.9001915	0.0000000
-7.8002263	0.0000000
-7.7002414	0.0000000
-7.6001720	0.0000000
-7.5001564	0.0000000
-7.4002030	0.0000000
-7.3001807	0.0000000
-7.2001725	0.0000000
-7.1001574	0.0000000
-7.0001935	0.0000000
-6.9001933	0.0000000
-6.8000292	0.0000000
-6.7001672	0.0000000
-6.6002248	0.0000000
-6.5001633	0.0000000
-6.4002458	0.0000000
-6.3002138	0.0000000
-6.2003141	0.0000000
-6.1001521	0.0000000
-6.0002240	0.0000000
-5.9002212	0.0000000
-5.8001925	0.0000000
-5.7002673	0.0000000
-5.6001595	0.0000000
-5.5002427	0.0000000
-5.4002524	0.0000000
-5.3001523	0.0000000
-5.2002322	0.0000000
-5.1002181	0.0000000
-5.0000440	0.0000000
-4.9001262	0.0000000
-4.8002286	0.0000000
-4.7002903	0.0000000
-4.6002022	0.0000000
-4.5001236	0.0000000
-4.4002665	0.0000000
-4.3001654	0.0000000
-4.2000571	0.0000000
-4.1002529	0.0000000
-4.0002678	0.0000000
-3.9001892	0.0000000
-3.8002237	0.0000000
-3.7001841	0.0000000
-3.6002767	0.0000000
-3.5001766	0.0000000
-3.4002337	0.0000000
-3.3001620	0.0000000
-3.2002437	0.0000000
-3.1002355	0.0000000
-3.0002245	0.0000000
-2.9001782	0.0000000
-2.8002097	0.0000000
-2.7001623	0.0000000
-2.6001595	0.0000000
-2.5002762	0.0000000
-2.4002491	0.0000000
-2.3000893	0.0000000
-2.2000264	0.0000000
-2.0998556	0.0000000
-2.0002406	0.0000000
-1.9002020	0.0000000
-1.8002660	0.0000000
-1.7001444	0.0000000
-1.6000832	0.0000000
-1.5002179	0.0000000
-1.4001539	0.0000000
-1.3001989	0.0000000
-1.2002084	0.0000000
-1.1001618	0.0000000
-1.0002194	0.0000000
-0.9002563	0.0000000
-0.8002427	0.0000000
-0.7003348	0.0000000
-0.6002929	0.0000000
-0.5001562	0.0000000
-0.4002276	0.0000000
-0.3002230	0.0000000
-0.2002452	0.0000000
-0.1001354	0.0000000
-0.0001462	0.0000000
0.0998387	0.0000000
0.1999260	0.0000000
0.2997381	0.0000000
0.3997885	0.0000000
0.4998052	0.0000000
0.5997681	0.0000000
0.6997304	0.0000000
0.7998244	0.0000000
0.8999736	0.0000000
0.9998999	0.0000000
1.0998487	0.0000000
1.1997860	0.0000000
1.2998377	0.0000000
1.3997839	0.0000000
1.4998124	0.0000000
1.5998152	0.0000000
1.6997824	0.0000000
1.7997919	0.0000000
1.8997622	0.0000000
1.9997898	0.0000000
2.0997819	0.0000000
2.1997893	0.0000000
2.2998252	0.0000000
2.3998674	0.0000000
2.4998272	0.0000000
2.5998469	0.0000000
2.6997599	0.0000000
2.7998996	0.0000000
2.8999035	0.0000000
2.9998479	0.0000000
3.0999485	0.0000000
3.1998551	0.0000000
3.2997875	0.0000000
3.3998968	0.0000000
3.4998188	0.0000000
3.5998950	0.0000000
3.6997829	0.0000000
3.7997537	0.0000000
3.8998984	0.0000000
3.9998620	0.0000000
4.0997970	0.0000000
4.1998505	0.0000000
4.2997153	0.0000000
4.3997924	0.0000000
4.4998543	0.0000000
