# Time	Velocity	Pitch	Yaw
-10.0138706	0.0000000	0.0000000	0.0000000
-9.9138324	0.0000000	0.0000000	0.0000000
-9.8139699	0.0000000	0.0000000	0.0000000
-9.7139379	0.0000000	0.0000000	0.0000000
-9.6139530	0.0000000	0.0000000	0.0000000
-9.5138294	0.0000000	0.0000000	0.0000000
-9.4139277	0.0000000	0.0000000	0.0000000
-9.3138588	0.0000000	0.0000000	0.0000000
-9.2139656	0.0000000	0.0000000	0.0000000
-9.1136707	0.0000000	0.0000000	0.0000000
-9.0138616	0.0000000	0.0000000	0.0000000
-8.9138255	0.0000000	0.0000000	0.0000000
-8.8138319	0.0000000	0.0000000	0.0000000
-8.7138250	0.0000000	0.0000000	0.0000000
-8.6138332	0.0000000	0.0000000	0.0000000
-8.5137964	0.0000000	0.0000000	0.0000000
-8.4138550	0.0000000	0.0000000	0.0000000
-8.3138291	0.0000000	0.0000000	0.0000000
-8.2138296	0.0000000	0.0000000	0.0000000
-8.1139484	0.0000000	0.0000000	0.0000000
-8.0139978	0.0000000	0.0000000	0.0000000
-7.9138824	0.0000000	0.0000000	0.0000000
-7.8138478	0.0000000	0.0000000	0.0000000
-7.7138033	0.0000000	0.0000000	0.0000000
-7.6139494	0.0000000	0.0000000	0.0000000
-7.5138191	0.0000000	0.0000000	0.0000000
-7.4139720	0.0000000	0.0000000	0.0000000
-7.3140211	0.0000000	0.0000000	0.0000000
-7.2138534	0.0000000	0.0000000	0.0000000
-7.1138755	0.0000000	0.0000000	0.0000000
-7.0139505	0.0000000	0.0000000	0.0000000
-6.9139395	0.0000000	0.0000000	0.0000000
-6.8138637	0.0000000	0.0000000	0.0000000
-6.7138414	0.0000000	0.0000000	0.0000000
-6.6139566	0.0000000	0.0000000	0.0000000
-6.5138588	0.0000000	0.0000000	0.0000000
-6.4138355	0.0000000	0.0000000	0.0000000
-6.3137759	0.0000000	0.0000000	0.0000000
-6.2138496	0.0000000	0.0000000	0.0000000
-6.1138519	0.0000000	0.0000000	0.0000000
-6.0138929	0.0000000	0.0000000	0.0000000
-5.9139945	0.0000000	0.0000000	0.0000000
-5.8138749	0.0000000	0.0000000	0.0000000
-5.7138125	0.0000000	0.0000000	0.0000000
-5.6138068	0.0000000	0.0000000	0.0000000
-5.5139507	0.0000000	0.0000000	0.0000000
-5.4138967	0.0000000	0.0000000	0.0000000
-5.3139597	0.0000000	0.0000000	0.0000000
-5.2137505	0.0000000	0.0000000	0.0000000
-5.1138217	0.0000000	0.0000000	0.0000000
-5.0138527	0.0000000	0.0000000	0.0000000
-4.9137080	0.0000000	0.0000000	0.0000000
-4.8139412	0.0000000	0.0000000	0.0000000
-4.7138665	0.0000000	0.0000000	0.0000000
-4.6138015	0.0000000	0.0000000	0.0000000
-4.5139840	0.0000000	0.0000000	0.0000000
-4.4138962	0.0000000	0.0000000	0.0000000
-4.3138481	0.0000000	0.0000000	0.0000000
-4.2139300	0.0000000	0.0000000	0.0000000
-4.1138780	0.0000000	0.0000000	0.0000000
-4.0139172	0.0000000	0.0000000	0.0000000
-3.9138396	0.0000000	0.0000000	0.0000000
-3.8138849	0.0000000	0.0000000	0.0000000
-3.7138030	0.0000000	0.0000000	0.0000000
-3.6139645	0.0000000	0.0000000	0.0000000
-3.5138772	0.0000000	0.0000000	0.0000000
-3.4138324	0.0000000	0.0000000	0.0000000
-3.3138606	0.0000000	0.0000000	0.0000000
-3.2138353	0.0000000	0.0000000	0.0000000
-3.1138808	0.0000000	0.0000000	0.0000000
-3.0138545	0.0000000	0.0000000	0.0000000
-2.9138563	0.0000000	0.0000000	0.0000000
-2.8138691	0.0000000	0.0000000	0.0000000
-2.7138240	0.0000000	0.0000000	0.0000000
-2.6137528	0.0000000	0.0000000	0.0000000
-2.5138396	0.0000000	0.0000000	0.0000000
-2.4139213	0.0000000	0.0000000	0.0000000
-2.3138171	0.0000000	0.0000000	0.0000000
-2.2137628	0.0000000	0.0000000	0.0000000
-2.1138330	0.0000000	0.0000000	0.0000000
-2.0138634	0.0000000	0.0000000	0.0000000
-1.9139133	0.0000000	0.0000000	0.0000000
-1.8139200	0.0000000	0.0000000	0.0000000
-1.7139241	0.0000000	0.0000000	0.0000000
-1.6139392	0.0000000	0.0000000	0.0000000
-1.5138212	0.0000000	0.0000000	0.0000000
-1.4138143	0.0000000	0.0000000	0.0000000
-1.3139049	0.0000000	0.0000000	0.0000000
-1.2139612	0.0000000	0.0000000	0.0000000
-1.1140017	0.0000000	0.0000000	0.0000000
-1.0137848	0.0000000	0.0000000	0.0000000
-0.9138560	0.0000000	0.0000000	0.0000000
-0.8138752	0.0000000	0.0000000	0.0000000
-0.7138806	0.0000000	0.0000000	0.0000000
-0.6137992	0.0000000	0.0000000	0.0000000
-0.5138312	0.0000000	0.0000000	0.0000000
-0.4138593	0.0000000	0.0000000	0.0000000
-0.3138281	0.0000000	0.0000000	0.0000000
-0.2139254	0.0000000	0.0000000	0.0000000
-0.1139520	0.0000000	0.0000000	0.0000000
-0.0138724	0.0000000	0.0000000	0.0000423
0.0862070	0.0000000	0.0000000	0.0017979
0.1861251	0.0000000	0.0000000	0.0060583
0.2861499	0.0000000	0.0000000	0.0127493
0.3861601	0.0000000	0.0000000	0.0217701
0.4862513	0.0000000	0.0000000	0.0330624
0.5861865	0.0000000	0.0000000	0.0464954
0.6860641	0.0000000	0.0000000	0.0619939
0.7861734	0.0000000	0.0000000	0.0795096
0.8862341	0.0000000	0.0000000	0.0989118
0.9861151	0.0000000	0.0000000	0.1201171
1.0860733	0.0000000	0.0000000	0.1430540
1.1861558	0.0000000	0.0000000	0.1676625
1.2860833	0.0000000	0.0000000	0.1937740
1.3860861	0.0000000	0.0000000	0.2213848
1.4862228	0.0000000	0.0000000	0.2503913
1.5860618	0.0000000	0.0000000	0.2806346
1.6862444	0.0000000	0.0000000	0.3121547
1.7862049	0.0000000	0.0000000	0.3447576
1.8862344	0.0000000	0.0000000	0.3783849
1.9862564	0.0000000	0.0000000	0.4129581
2.0861463	0.0000000	0.0000000	0.4483601
2.1860800	0.0000000	0.0000000	0.4845426
2.2861873	0.0000000	0.0000000	0.5214783
2.3861903	0.0000000	0.0000000	0.5589608
2.4862505	0.0000000	0.0000000	0.5969295
2.5862717	0.0000000	0.0000000	0.6353359
2.6861934	0.0000000	0.0000000	0.6740701
2.7861791	0.0000000	0.0000000	0.7130634
2.8861138	0.0000000	0.0000000	0.7521859
2.9861560	0.0000000	0.0000000	0.7913951
3.0861338	0.0000000	0.0000000	0.8306256
3.1861399	0.0000000	0.0000000	0.8697119
3.2862328	0.0000000	0.0000000	0.9086545
3.3862285	0.0000000	0.0000000	0.9472907
3.4861484	0.0000000	0.0000000	0.9855300
3.5861363	0.0000000	0.0000000	1.0233678
3.6862595	0.0000000	0.0000000	1.0606939
3.7860588	0.0000000	0.0000000	1.0973282
3.8861642	0.0000000	0.0000000	1.1332858
3.9862126	0.0000000	0.0000000	1.1684974
4.0862054	0.0000000	0.0000000	1.2027507
4.1862615	0.0000000	0.0000000	1.2360615
4.2861412	0.0000000	0.0000000	1.2682734
4.3861673	0.0000000	0.0000000	1.2993858
4.4861578	0.0000000	0.0000000	1.3292472
4.5861181	0.0000000	0.0000000	1.3577627
