# Time	Input
-9.8437125	0.0000000
-9.8415357	0.0000000
-9.7999918	0.0000000
-9.7000812	0.0000000
-9.5998756	0.0000000
-9.4999347	0.0000000
-9.4000765	0.0000000
-9.2999629	0.0000000
-9.1999475	0.0000000
-9.0995512	0.0000000
-8.9999675	0.0000000
-8.9000320	0.0000000
-8.7999491	0.0000000
-8.6996518	0.0000000
-8.5999419	0.0000000
-8.4999493	0.0000000
-8.3999642	0.0000000
-8.2999398	0.0000000
-8.1999887	0.0000000
-8.1000397	0.0000000
-7.9995581	0.0000000
-7.8999680	0.0000000
-7.7999667	0.0000000
-7.7000471	0.0000000
-7.5998856	0.0000000
-7.5000297	0.0000000
-7.3999319	0.0000000
-7.3000294	0.0000000
-7.1999222	0.0000000
-7.0999677	0.0000000
-7.0000645	0.0000000
-6.8998932	0.0000000
-6.7999539	0.0000000
-6.7000143	0.0000000
-6.6000079	0.0000000
-6.5000141	0.0000000
-6.3999918	0.0000000
-6.2999872	0.0000000
-6.1998428	0.0000000
-6.1000131	0.0000000
-6.0000566	0.0000000
-5.8999004	0.0000000
-5.8000635	0.0000000
-5.6998976	0.0000000
-5.5999002	0.0000000
-5.5000010	0.0000000
-5.4000074	0.0000000
-5.2998561	0.0000000
-5.2001096	0.0000000
-5.1000271	0.0000000
-4.9998676	0.0000000
-4.8997983	0.0000000
-4.7999260	0.0000000
-4.7000540	0.0000000
-4.5999639	0.0000000
-4.5000228	0.0000000
-4.3999450	0.0000000
-4.2998833	0.0000000
-4.1999624	0.0000000
-4.0999560	0.0000000
-4.0000156	0.0000000
-3.8999949	0.0000000
-3.7999516	0.0000000
-3.6999378	0.0000000
-3.6000384	0.0000000
-3.5000020	0.0000000
-3.4000069	0.0000000
-3.3000745	0.0000000
-3.2000404	0.0000000
-3.1000059	0.0000000
-2.9999350	0.0000000
-2.9000031	0.0000000
-2.7998697	0.0000000
-2.6999524	0.0000000
-2.5998920	0.0000000
-2.5000120	0.0000000
-2.3999841	0.0000000
-2.3000008	0.0000000
-2.1998172	0.0000000
-2.0999491	0.0000000
-2.0000323	0.0000000
-1.9000115	0.0000000
-1.8000287	0.0000000
