# Time	Input
-9.8245358	0.0000000
-9.8238346	0.0000000
-9.7998126	0.0000000
-9.6998254	0.0000000
-9.5998559	0.0000000
-9.4998620	0.0000000
-9.3998843	0.0000000
-9.2999936	0.0000000
-9.1997750	0.0000000
-9.0999132	0.0000000
-8.9994821	0.0000000
-8.8994911	0.0000000
-8.7998902	0.0000000
-8.6997893	0.0000000
-8.5997087	0.0000000
-8.4998095	0.0000000
-8.3995919	0.0000000
-8.2998515	0.0000000
-8.1997873	0.0000000
-8.0998285	0.0000000
-7.9998346	0.0000000
-7.8996987	0.0000000
-7.7997696	0.0000000
-7.6997440	0.0000000
-7.5998538	0.0000000
-7.4997829	0.0000000
-7.3998008	0.0000000
-7.2998720	0.0000000
-7.1998525	0.0000000
-7.0999432	0.0000000
-6.9998395	0.0000000
-6.8996879	0.0000000
-6.7998748	0.0000000
-6.6998566	0.0000000
-6.5996086	0.0000000
-6.4999260	0.0000000
-6.3998705	0.0000000
-6.2998758	0.0000000
-6.1998006	0.0000000
-6.0998093	0.0000000
-5.9998694	0.0000000
-5.8998940	0.0000000
-5.7998175	0.0000000
-5.6999132	0.0000000
-5.5999731	0.0000000
-5.4998533	0.0000000
-5.3999132	0.0000000
-5.2998200	0.0000000
-5.1998899	0.0000000
-5.0998902	0.0000000
-4.9999037	0.0000000
-4.8998070	0.0000000
-4.7998889	0.0000000
-4.6998664	0.0000000
-4.5997158	0.0000000
-4.4998710	0.0000000
-4.3999217	0.0000000
-4.2998656	0.0000000
-4.1999048	0.0000000
-4.0998495	0.0000000
-3.9999252	0.0000000
-3.8998909	0.0000000
-3.7998080	0.0000000
-3.6998868	0.0000000
-3.5997745	0.0000000
-3.4997819	0.0000000
-3.3999032	0.0000000
-3.2998733	0.0000000
-3.1998602	0.0000000
-3.0998587	0.0000000
-2.9994816	0.0000000
-2.8998497	0.0000000
-2.7999414	0.0000000
-2.6998628	0.0000000
-2.5998781	0.0000000
-2.4998648	0.0000000
-2.3999153	0.0000000
-2.2999319	0.0000000
-2.1997765	0.0000000
-2.0997002	0.0000000
-1.9998328	0.0000000
-1.8998249	0.0000000
-1.7999222	0.0000000
-1.6998853	0.0000000
-1.5999276	0.0000000
-1.4998292	0.0000000
-1.3998387	0.0000000
-1.2998669	0.0000000
-1.1997768	0.0000000
-1.0997350	0.0000000
-0.9998438	0.0000000
-0.8998802	0.0000000
-0.7998740	0.0000000
-0.6998999	0.0000000
-0.5999278	0.0000000
-0.4998451	0.0000000
-0.3997030	0.0000000
-0.2996480	0.0000000
-0.1998011	0.0000000
-0.1000264	0.0000000
0.0001907	-0.4300412
0.1002445	-0.5010869
0.2003476	-0.3227238
0.3001446	-0.0662526
0.4002506	-0.0855698
0.5001439	-0.2249503
0.6001352	-0.1990504
0.7001567	-0.2528162
0.8002468	-0.3330048
0.9001800	-0.2156640
1.0002926	-0.3298447
1.1001733	-0.3313852
1.2005414	-0.3778433
1.3001920	-0.5494426
1.4000904	-0.6601260
1.5001050	-0.7314451
1.6000998	-0.8074195
1.7001751	-0.7972414
1.8001152	-0.8540596
1.9002496	-0.9462324
2.0001114	-0.9373786
2.1001987	-0.9066312
2.2001510	-1.0605702
2.3001825	-1.1287676
2.4005504	-1.2312868
2.5002038	-1.3270483
2.6000950	-1.3118136
2.7000980	-1.3085679
2.8000420	-1.2855200
2.9003272	-1.3054764
3.0001651	-1.3563687
3.1001836	-1.4161543
3.2002650	-1.4797077
3.3002171	-1.5089123
3.4001211	-1.4766138
3.5001188	-1.4301254
3.6003028	-1.4251070
3.7002130	-1.4024849
3.8001492	-1.3850778
3.9001280	-1.4462500
4.0000776	-1.5422772
4.1001347	-1.5892019
4.2001510	-1.5952206
4.3001336	-1.5800346
4.4002007	-1.5776286
4.5001367	-1.6008902
4.6002140	-1.6013520
4.7000847	-1.5365543
4.8000901	-1.4730418
4.9002452	-1.4449184
5.0001974	-1.5330423
5.1001439	-1.5922363
5.2003279	-1.6759063
5.3003023	-1.8176104
5.4001390	-1.7807249
5.5000458	-1.7326393
5.6000648	-1.6742510
5.7000604	-1.5594668
5.8001587	-1.4933311
5.9000975	-1.4563115
6.0002294	-1.3566912
6.1002547	-1.3393743
6.2001185	-1.3673822
6.3001062	-1.3618437
6.4001375	-1.3725405
6.5002865	-1.3439691
6.6003192	-1.2889106
6.7001618	-1.2754446
6.7999949	-1.2073807
6.9001454	-1.1556926
7.0002002	-1.0832872
7.1000745	-0.9258268
7.2000394	-0.8977814
7.3001667	-0.8594412
7.4000888	-0.7342294
7.5002222	-0.7340482
7.6000678	-0.6471940
7.7004109	-0.6641536
7.8003034	-0.7155676
7.9001649	-0.6655705
8.0001700	-0.7089598
8.1001454	-0.6774930
8.2004667	-0.6396663
8.3001155	-0.6208264
8.4001201	-0.5727669
8.5000975	-0.5537426
8.6003249	-0.5335278
8.7001047	-0.5474694
8.8003958	-0.5393995
8.9001989	-0.4310621
9.0002317	-0.3890965
9.1003372	-0.3618768
9.2002872	-0.2733651
9.3001213	-0.2301470
9.4002263	-0.1091575
9.5002386	-0.0477925
9.6004511	-0.0069005
9.7002959	0.1002241
9.8001198	0.1345526
9.9001720	0.2603625
10.0001631	0.3623186
10.1002048	0.5018765
10.2001577	0.6161228
10.3002921	0.6879940
10.4000558	0.6861375
10.5001600	0.5502757
10.6001436	0.4768319
10.7001239	0.3570511
10.8001825	0.2353724
10.9001060	0.1541730
11.0000812	0.2506145
11.1006390	0.3509938
11.2001495	0.3923927
11.3001856	0.4497249
11.4002171	0.5070360
11.5000115	0.5485358
11.6001608	0.6595345
11.7002586	0.6687472
11.8001147	0.4554061
11.9001674	0.3592536
12.0002312	0.2687165
12.1000166	0.2012468
12.2002481	0.1863277
12.3001265	0.3001250
12.4001549	0.4727963
12.5002557	0.5215451
12.6001928	0.5614262
12.7002757	0.6718268
12.8001562	0.6674004
12.9001434	0.6128171
13.0003139	0.4888052
13.1001848	0.4050933
13.2002606	0.3900693
13.3000922	0.3109090
13.4000379	0.1695034
13.5000348	-0.0022367
13.6001528	-0.0572947
13.7001925	-0.0784481
13.8001810	0.0031606
13.9002394	0.1267841
14.0002455	0.2324894
14.1000394	0.2930139
14.2002115	0.2448410
14.3002140	0.1101429
