# Time	Velocity	Pitch	Yaw
-10.0136084	0.0000000	0.0000000	0.0000000
-9.9134167	0.0000000	0.0000000	0.0000000
-9.8136975	0.0000000	0.0000000	0.0000000
-9.7136233	0.0000000	0.0000000	0.0000000
-9.6137562	0.0000000	0.0000000	0.0000000
-9.5136960	0.0000000	0.0000000	0.0000000
-9.4137613	0.0000000	0.0000000	0.0000000
-9.3136870	0.0000000	0.0000000	0.0000000
-9.2136730	0.0000000	0.0000000	0.0000000
-9.1136422	0.0000000	0.0000000	0.0000000
-9.0135311	0.0000000	0.0000000	0.0000000
-8.9135636	0.0000000	0.0000000	0.0000000
-8.8135995	0.0000000	0.0000000	0.0000000
-8.7137357	0.0000000	0.0000000	0.0000000
-8.6136253	0.0000000	0.0000000	0.0000000
-8.5138258	0.0000000	0.0000000	0.0000000
-8.4135900	0.0000000	0.0000000	0.0000000
-8.3136758	0.0000000	0.0000000	0.0000000
-8.2137964	0.0000000	0.0000000	0.0000000
-8.1137354	0.0000000	0.0000000	0.0000000
-8.0136138	0.0000000	0.0000000	0.0000000
-7.9136499	0.0000000	0.0000000	0.0000000
-7.8135790	0.0000000	0.0000000	0.0000000
-7.7135951	0.0000000	0.0000000	0.0000000
-7.6136033	0.0000000	0.0000000	0.0000000
-7.5136251	0.0000000	0.0000000	0.0000000
-7.4135711	0.0000000	0.0000000	0.0000000
-7.3137477	0.0000000	0.0000000	0.0000000
-7.2136655	0.0000000	0.0000000	0.0000000
-7.1136515	0.0000000	0.0000000	0.0000000
-7.0137175	0.0000000	0.0000000	0.0000000
-6.9136369	0.0000000	0.0000000	0.0000000
-6.8135759	0.0000000	0.0000000	0.0000000
-6.7136755	0.0000000	0.0000000	0.0000000
-6.6135296	0.0000000	0.0000000	0.0000000
-6.5136381	0.0000000	0.0000000	0.0000000
-6.4137743	0.0000000	0.0000000	0.0000000
-6.3136366	0.0000000	0.0000000	0.0000000
-6.2137167	0.0000000	0.0000000	0.0000000
-6.1136996	0.0000000	0.0000000	0.0000000
-6.0136963	0.0000000	0.0000000	0.0000000
-5.9136689	0.0000000	0.0000000	0.0000000
-5.8136858	0.0000000	0.0000000	0.0000000
-5.7135923	0.0000000	0.0000000	0.0000000
-5.6136786	0.0000000	0.0000000	0.0000000
-5.5136722	0.0000000	0.0000000	0.0000000
-5.4136663	0.0000000	0.0000000	0.0000000
-5.3136934	0.0000000	0.0000000	0.0000000
-5.2136563	0.0000000	0.0000000	0.0000000
-5.1136676	0.0000000	0.0000000	0.0000000
-5.0136497	0.0000000	0.0000000	0.0000000
-4.9136604	0.0000000	0.0000000	0.0000000
-4.8137275	0.0000000	0.0000000	0.0000000
-4.7136330	0.0000000	0.0000000	0.0000000
-4.6135885	0.0000000	0.0000000	0.0000000
-4.5136371	0.0000000	0.0000000	0.0000000
-4.4136858	0.0000000	0.0000000	0.0000000
-4.3136420	0.0000000	0.0000000	0.0000000
-4.2137224	0.0000000	0.0000000	0.0000000
-4.1136579	0.0000000	0.0000000	0.0000000
-4.0137057	0.0000000	0.0000000	0.0000000
-3.9137505	0.0000000	0.0000000	0.0000000
-3.8137093	0.0000000	0.0000000	0.0000000
-3.7137513	0.0000000	0.0000000	0.0000000
-3.6137516	0.0000000	0.0000000	0.0000000
-3.5137490	0.0000000	0.0000000	0.0000000
-3.4137372	0.0000000	0.0000000	0.0000000
-3.3138092	0.0000000	0.0000000	0.0000000
-3.2136998	0.0000000	0.0000000	0.0000000
-3.1136781	0.0000000	0.0000000	0.0000000
-3.0135030	0.0000000	0.0000000	0.0000000
-2.9136973	0.0000000	0.0000000	0.0000000
-2.8136430	0.0000000	0.0000000	0.0000000
-2.7136348	0.0000000	0.0000000	0.0000000
-2.6137196	0.0000000	0.0000000	0.0000000
-2.5137236	0.0000000	0.0000000	0.0000000
-2.4136771	0.0000000	0.0000000	0.0000000
-2.3136381	0.0000000	0.0000000	0.0000000
-2.2136591	0.0000000	0.0000000	0.0000000
-2.1136276	0.0000000	0.0000000	0.0000000
-2.0136630	0.0000000	0.0000000	0.0000000
-1.9136151	0.0000000	0.0000000	0.0000000
-1.8137139	0.0000000	0.0000000	0.0000000
-1.7135596	0.0000000	0.0000000	0.0000000
-1.6137777	0.0000000	0.0000000	0.0000000
-1.5136914	0.0000000	0.0000000	0.0000000
-1.4137613	0.0000000	0.0000000	0.0000000
-1.3136207	0.0000000	0.0000000	0.0000000
-1.2137702	0.0000000	0.0000000	0.0000000
-1.1136799	0.0000000	0.0000000	0.0000000
-1.0137347	0.0000000	0.0000000	0.0000000
-0.9136727	0.0000000	0.0000000	0.0000000
-0.8136986	0.0000000	0.0000000	0.0000000
-0.7136271	0.0000000	0.0000000	0.0000000
-0.6137073	0.0000000	0.0000000	0.0000000
-0.5136625	0.0000000	0.0000000	0.0000000
-0.4136015	0.0000000	0.0000000	0.0000000
-0.3136123	0.0000000	0.0000000	0.0000000
-0.2136079	0.0000000	0.0000000	0.0000000
-0.1136632	0.0000000	0.0000000	0.0000000
-0.0134817	0.0000000	0.0000000	0.0000000
0.0864906	0.0000000	0.0000000	0.0000000
0.1864863	0.0000000	0.0000000	0.0000001
0.2864709	0.0000000	0.0000000	0.0000002
0.3864233	0.0000000	0.0000000	0.0000003
0.4864177	0.0000000	0.0000000	0.0000004
0.5864561	0.0000000	0.0000000	0.0000006
0.6863032	0.0000000	0.0000000	0.0000008
0.7863880	0.0000000	0.0000000	0.0000010
0.8864148	0.0000000	0.0000000	0.0000013
0.9867863	0.0000000	0.0000000	0.0000016
1.0864978	0.0000000	0.0000000	0.0000019
1.1866504	0.0000000	0.0000000	0.0000022
1.2864128	0.0000000	0.0000000	0.0000026
1.3864509	0.0000000	0.0000000	0.0000029
1.4864512	0.0000000	0.0000000	0.0000033
1.5864937	0.0000000	0.0000000	0.0000038
1.6864620	0.0000000	0.0000000	0.0000042
1.7864727	0.0000000	0.0000000	0.0000046
1.8863657	0.0000000	0.0000000	0.0000051
1.9865421	0.0000000	0.0000000	0.0000056
2.0864527	0.0000000	0.0000000	0.0000061
2.1863900	0.0000000	0.0000000	0.0000066
2.2863880	0.0000000	0.0000000	0.0000071
2.3864768	0.0000000	0.0000000	0.0000076
2.4864509	0.0000000	0.0000000	0.0000082
2.5864399	0.0000000	0.0000000	0.0000087
2.6862999	0.0000000	0.0000000	0.0000093
2.7864760	0.0000000	0.0000000	0.0000098
2.8863352	0.0000000	0.0000000	0.0000104
2.9863240	0.0000000	0.0000000	0.0000110
3.0864899	0.0000000	0.0000000	0.0000116
3.1865147	0.0000000	0.0000000	0.0000121
3.2863964	0.0000000	0.0000000	0.0000127
3.3863398	0.0000000	0.0000000	0.0000133
3.4863767	0.0000000	0.0000000	0.0000139
3.5866388	0.0000000	0.0000000	0.0000145
3.6864146	0.0000000	0.0000000	0.0000150
3.7864394	0.0000000	0.0000000	0.0000156
3.8863785	0.0000000	0.0000000	0.0000162
3.9864195	0.0000000	0.0000000	0.0000167
4.0863716	0.0000000	0.0000000	0.0000173
4.1865935	0.0000000	0.0000000	0.0000178
4.2865339	0.0000000	0.0000000	0.0000184
4.3864576	0.0000000	0.0000000	0.0000189
4.4862674	0.0000000	0.0000000	0.0000194
4.5864228	0.0000000	0.0000000	0.0000199
4.6863928	0.0000000	0.0000000	0.0000204
4.7864287	0.0000000	0.0000000	0.0000209
4.8864335	0.0000000	0.0000000	0.0000213
4.9863759	0.0000000	0.0000000	0.0000218
5.0865034	0.0000000	0.0000000	0.0000222
5.1864750	0.0000000	0.0000000	0.0000226
5.2864806	0.0000000	0.0000000	0.0000230
5.3864837	0.0000000	0.0000000	0.0000234
5.4864852	0.0000000	0.0000000	0.0000237
5.5864151	0.0000000	0.0000000	0.0000240
5.6863959	0.0000000	0.0000000	0.0000243
5.7864399	0.0000000	0.0000000	0.0000246
5.8864143	0.0000000	0.0000000	0.0000249
5.9864627	0.0000000	0.0000000	0.0000251
6.0865019	0.0000000	0.0000000	0.0000253
6.1864532	0.0000000	0.0000000	0.0000254
6.2863501	0.0000000	0.0000000	0.0000256
6.3863212	0.0000000	0.0000000	0.0000257
6.4864330	0.0000000	0.0000000	0.0000258
6.5863672	0.0000000	0.0000000	0.0000258
6.6864568	0.0000000	0.0000000	0.0000258
6.7863045	0.0000000	0.0000000	0.0000258
6.8863936	0.0000000	0.0000000	0.0000257
6.9863777	0.0000000	0.0000000	0.0000256
7.0864835	0.0000000	0.0000000	0.0000255
7.1864535	0.0000000	0.0000000	0.0000253
7.2863475	0.0000000	0.0000000	0.0000251
7.3862717	0.0000000	0.0000000	0.0000248
7.4864430	0.0000000	0.0000000	0.0000245
7.5864809	0.0000000	0.0000000	0.0000241
7.6865820	0.0000000	0.0000000	0.0000238
7.7866716	0.0000000	0.0000000	0.0000233
7.8864458	0.0000000	0.0000000	0.0000228
7.9863611	0.0000000	0.0000000	0.0000223
8.0864486	0.0000000	0.0000000	0.0000217
8.1864300	0.0000000	0.0000000	0.0000211
8.2864765	0.0000000	0.0000000	0.0000204
8.3864868	0.0000000	0.0000000	0.0000197
8.4863442	0.0000000	0.0000000	0.0000189
8.5864236	0.0000000	0.0000000	0.0000180
8.6864353	0.0000000	0.0000000	0.0000171
8.7866117	0.0000000	0.0000000	0.0000162
8.8864535	0.0000000	0.0000000	0.0000152
8.9864438	0.0000000	0.0000000	0.0000141
9.0866949	0.0000000	0.0000000	0.0000130
9.1864451	0.0000000	0.0000000	0.0000118
9.2864407	0.0000000	0.0000000	0.0000105
9.3867592	0.0000000	0.0000000	0.0000092
9.4864300	0.0000000	0.0000000	0.0000078
9.5864924	0.0000000	0.0000000	0.0000064
9.6864120	0.0000000	0.0000000	0.0000049
9.7864899	0.0000000	0.0000000	0.0000033
9.8864323	0.0000000	0.0000000	0.0000017
9.9863859	0.0000000	0.0000000	-0.0000000
10.0863826	0.0000000	0.0000000	0.0000467
10.1864333	0.0000000	0.0000000	0.0001976
10.2864773	0.0000000	0.0000000	0.0004517
10.3864282	0.0000000	0.0000000	0.0008082
10.4864840	0.0000000	0.0000000	0.0012671
10.5863703	0.0000000	0.0000000	0.0018263
10.6864666	0.0000000	0.0000000	0.0024870
10.7864000	0.0000000	0.0000000	0.0032467
10.8864809	0.0000000	0.0000000	0.0041070
10.9863055	0.0000000	0.0000000	0.0050638
11.0865367	0.0000000	0.0000000	0.0061206
11.1864550	0.0000000	0.0000000	0.0072735
11.2864963	0.0000000	0.0000000	0.0085216
11.3864653	0.0000000	0.0000000	0.0098676
11.4865172	0.0000000	0.0000000	0.0113067
11.5864266	0.0000000	0.0000000	0.0128400
11.6863918	0.0000000	0.0000000	0.0144673
11.7863327	0.0000000	0.0000000	0.0161857
11.8864970	0.0000000	0.0000000	0.0180002
11.9864540	0.0000000	0.0000000	0.0199037
12.0865208	0.0000000	0.0000000	0.0218992
12.1863020	0.0000000	0.0000000	0.0239811
12.2863181	0.0000000	0.0000000	0.0261556
12.3864750	0.0000000	0.0000000	0.0284203
12.4864259	0.0000000	0.0000000	0.0307708
12.5863268	0.0000000	0.0000000	0.0332062
12.6864061	0.0000000	0.0000000	0.0357323
12.7864765	0.0000000	0.0000000	0.0383447
12.8864740	0.0000000	0.0000000	0.0410398
12.9864768	0.0000000	0.0000000	0.0438198
13.0863772	0.0000000	0.0000000	0.0466807
13.1864064	0.0000000	0.0000000	0.0496281
13.2864581	0.0000000	0.0000000	0.0526595
13.3863880	0.0000000	0.0000000	0.0557687
13.4864824	0.0000000	0.0000000	0.0589657
13.5864983	0.0000000	0.0000000	0.0622354
13.6863619	0.0000000	0.0000000	0.0655854
13.7864689	0.0000000	0.0000000	0.0690187
13.8862892	0.0000000	0.0000000	0.0725239
13.9865244	0.0000000	0.0000000	0.0761168
14.0863404	0.0000000	0.0000000	0.0797746
14.1864678	0.0000000	0.0000000	0.0835166
14.2863071	0.0000000	0.0000000	0.0873282
14.3863770	0.0000000	0.0000000	0.0912175
14.4864220	0.0000000	0.0000000	0.0951856
14.5864133	0.0000000	0.0000000	0.0992213
14.6863537	0.0000000	0.0000000	0.1033280
14.7865165	0.0000000	0.0000000	0.1075148
14.8863278	0.0000000	0.0000000	0.1117628
14.9864655	0.0000000	0.0000000	0.1160902
15.0864760	0.0000000	0.0000000	0.1204828
15.1865060	0.0000000	0.0000000	0.1249456
15.2863828	0.0000000	0.0000000	0.1294749
15.3865318	0.0000000	0.0000000	0.1340754
15.4864320	0.0000000	0.0000000	0.1387369
15.5864246	0.0000000	0.0000000	0.1434710
15.6864824	0.0000000	0.0000000	0.1482690
15.7864371	0.0000000	0.0000000	0.1531325
15.8864515	0.0000000	0.0000000	0.1580563
15.9863695	0.0000000	0.0000000	0.1630430
16.0864899	0.0000000	0.0000000	0.1681040
16.1864899	0.0000000	0.0000000	0.1732164
16.2864195	0.0000000	0.0000000	0.1783885
16.3863281	0.0000000	0.0000000	0.1836252
16.4865797	0.0000000	0.0000000	0.1889304
16.5863094	0.0000000	0.0000000	0.1942786
16.6864855	0.0000000	0.0000000	0.1997001
16.7863365	0.0000000	0.0000000	0.2051672
16.8864125	0.0000000	0.0000000	0.2107032
16.9864417	0.0000000	0.0000000	0.2162923
17.0864174	0.0000000	0.0000000	0.2219351
17.1864315	0.0000000	0.0000000	0.2276320
17.2865329	0.0000000	0.0000000	0.2333849
