# Time	Input
-9.8247752	0.0000000
-9.8238610	0.0000000
-9.8000077	0.0000000
-9.6999424	0.0000000
-9.6000074	0.0000000
-9.4999908	0.0000000
-9.3998323	0.0000000
-9.3000632	0.0000000
-9.1999124	0.0000000
-9.1000335	0.0000000
-8.9995617	0.0000000
-8.8994808	0.0000000
-8.7998305	0.0000000
-8.6999941	0.0000000
-8.5997583	0.0000000
-8.4999014	0.0000000
-8.3996262	0.0000000
-8.2999286	0.0000000
-8.1999990	0.0000000
-8.0999598	0.0000000
-7.9999803	0.0000000
-7.8998920	0.0000000
-7.7999519	0.0000000
-7.6999683	0.0000000
-7.6000023	0.0000000
-7.4999101	0.0000000
-7.3998449	0.0000000
-7.2999880	0.0000000
-7.2000251	0.0000000
-7.1000512	0.0000000
-7.0000497	0.0000000
-6.8997432	0.0000000
-6.7998958	0.0000000
-6.6998500	0.0000000
-6.5996972	0.0000000
-6.4998372	0.0000000
-6.3999598	0.0000000
-6.2996237	0.0000000
-6.1999173	0.0000000
-6.0999478	0.0000000
-6.0000023	0.0000000
-5.8998062	0.0000000
-5.7999875	0.0000000
-5.6999406	0.0000000
-5.6000407	0.0000000
-5.4999444	0.0000000
-5.4000369	0.0000000
-5.2999501	0.0000000
-5.1999875	0.0000000
-5.0996746	0.0000000
-4.9999124	0.0000000
-4.8999171	0.0000000
-4.8000026	0.0000000
-4.6996890	0.0000000
-4.5999598	0.0000000
-4.4998633	0.0000000
-4.3999122	0.0000000
-4.2999401	0.0000000
-4.2000241	0.0000000
-4.1000067	0.0000000
-3.9997773	0.0000000
-3.8999332	0.0000000
-3.7999759	0.0000000
-3.6999150	0.0000000
-3.5999214	0.0000000
-3.4998881	0.0000000
-3.4000515	0.0000000
-3.2998487	0.0000000
-3.2000200	0.0000000
-3.0998676	0.0000000
-2.9997865	0.0000000
-2.8999997	0.0000000
-2.8000579	0.0000000
-2.6999980	0.0000000
-2.5999552	0.0000000
-2.4999398	0.0000000
-2.3999624	0.0000000
-2.3000412	0.0000000
-2.1999841	0.0000000
-2.0997084	0.0000000
-1.9999997	0.0000000
-1.8999990	0.0000000
-1.7998961	0.0000000
-1.6999606	0.0000000
-1.5998915	0.0000000
-1.4999713	0.0000000
-1.4000246	0.0000000
-1.2999680	0.0000000
-1.1999347	0.0000000
-1.0999698	0.0000000
-0.9999401	0.0000000
-0.9000284	0.0000000
-0.7998812	0.0000000
-0.6999557	0.0000000
-0.5999194	0.0000000
-0.4999762	0.0000000
-0.3998764	0.0000000
-0.2999890	0.0000000
-0.1999130	0.0000000
-0.1000748	0.0000000
0.0000000	-0.4300412
0.1000796	-0.5010869
0.2000115	-0.3227238
0.3000079	-0.0662526
0.3999777	-0.0855698
0.4999672	-0.2249503
0.6000174	-0.1990504
0.7001764	-0.2528162
0.7999560	-0.3330048
0.9001196	-0.2156640
1.0002588	-0.3298447
1.1000323	-0.3313852
1.2002665	-0.3778433
1.3000819	-0.5494426
1.3999890	-0.6601260
1.5000179	-0.7314451
1.6001769	-0.8074195
1.6999844	-0.7972414
1.8000230	-0.8540596
1.9000548	-0.9462324
2.0000274	-0.9373786
2.1000694	-0.9066312
2.2000579	-1.0605702
2.3000148	-1.1287676
2.4002752	-1.2312868
2.5000945	-1.3270483
2.5999708	-1.3118136
2.7000576	-1.3085679
2.7999946	-1.2855200
2.9000348	-1.3054764
3.0001802	-1.3563687
3.0999959	-1.4161543
3.2001789	-1.4797077
3.3000607	-1.5089123
3.4000023	-1.4766138
3.4999465	-1.4301254
3.6001142	-1.4251070
3.7001569	-1.4024849
3.8000246	-1.3850778
3.9000141	-1.4462500
3.9999173	-1.5422772
4.1002509	-1.5892019
4.2001423	-1.5952206
4.3000061	-1.5800346
4.4000369	-1.5776286
4.5000637	-1.6008902
4.5999992	-1.6013520
4.7000248	-1.5365543
4.8003512	-1.4730418
4.9000947	-1.4449184
5.0001027	-1.5330423
5.1002900	-1.5922363
5.1999759	-1.6759063
5.3001354	-1.8176104
5.4001308	-1.7807249
5.4999542	-1.7326393
5.5999875	-1.6742510
5.6999916	-1.5594668
5.8000090	-1.4933311
5.8999854	-1.4563115
6.0000118	-1.3566912
6.1001797	-1.3393743
6.2000041	-1.3673822
6.2999939	-1.3618437
6.4000049	-1.3725405
6.5000187	-1.3439691
6.6002452	-1.2889106
6.7000980	-1.2754446
6.8000207	-1.2073807
6.9000515	-1.1556926
7.0000852	-1.0832872
7.1001341	-0.9258268
7.2000502	-0.8977814
7.3000202	-0.8594412
7.4000970	-0.7342294
7.5000366	-0.7340482
7.5999872	-0.6471940
7.7003494	-0.6641536
7.8001382	-0.7155676
7.9001953	-0.6655705
7.9999916	-0.7089598
8.1000195	-0.6774930
8.2003433	-0.6396663
8.2999700	-0.6208264
8.4000269	-0.5727669
8.5000297	-0.5537426
8.6000266	-0.5335278
8.7000960	-0.5474694
8.8002588	-0.5393995
8.9001521	-0.4310621
9.0000584	-0.3890965
9.1003241	-0.3618768
9.2002417	-0.2733651
9.3000996	-0.2301470
9.4001500	-0.1091575
9.5000753	-0.0477925
9.6002004	-0.0069005
9.7001006	0.1002241
9.8001126	0.1345526
9.9000343	0.2603625
10.0000328	0.3623186
10.1000980	0.5018765
10.2001498	0.6161228
10.3000333	0.6879940
10.4001137	0.6861375
10.5000924	0.5502757
10.6000509	0.4768319
10.7001324	0.3570511
10.8001690	0.2353724
10.9000658	0.1541730
11.0000325	0.2506145
11.1002596	0.3509938
11.2001285	0.3923927
11.3000617	0.4497249
11.4000307	0.5070360
11.4999859	0.5485358
11.6001956	0.6595345
11.7000842	0.6687472
11.8000906	0.4554061
11.9000438	0.3592536
12.0000502	0.2687165
12.1001034	0.2012468
12.2000317	0.1863277
12.3001060	0.3001250
12.4000317	0.4727963
12.5000973	0.5215451
12.6001124	0.5614262
12.7000717	0.6718268
12.8000192	0.6674004
12.9000771	0.6128171
13.0000517	0.4888052
13.1000724	0.4050933
13.2000197	0.3900693
13.3000412	0.3109090
13.3999939	0.1695034
13.4999081	-0.0022367
13.6000320	-0.0572947
13.7000814	-0.0784481
13.8000177	0.0031606
13.9000189	0.1267841
14.0000955	0.2324894
14.1000643	0.2930139
14.2000410	0.2448410
14.3001293	0.1101429
14.4000924	0.0145210
14.5000184	-0.1137601
14.6000269	-0.2435591
14.7000645	-0.3015303
14.8001295	-0.4477718
14.9000118	-0.5798553
15.0000287	-0.5371510
15.1001795	-0.3751191
15.2000113	-0.2452918
15.3001467	-0.1609078
15.4000978	-0.1083177
15.5000625	-0.2159484
15.6000294	-0.2892611
15.7001021	-0.2770265
15.8000374	-0.1941630
15.9000474	-0.0853853
16.0000225	0.0305147
16.1001108	0.0891926
16.2000788	0.1014454
16.3000466	-0.0018052
16.4000328	-0.1915532
16.5000282	-0.2647074
16.6000364	-0.3958093
16.7001656	-0.5451210
16.8000497	-0.6500947
16.9000791	-0.6216957
17.0000228	-0.4643452
17.1000243	-0.3437914
17.1999933	-0.2961277
17.3000650	-0.2302150
17.4000013	-0.2224187
17.5001521	-0.1955726
17.6000215	-0.1507992
17.7000563	-0.1628087
17.8000148	-0.1783417
17.8999503	-0.0506659
18.0002481	0.0448656
18.1000440	0.1046763
18.2002629	0.0679997
18.3001508	-0.1259445
18.3999626	-0.4078555
18.5001452	-0.5838258
18.5999931	-0.5026293
18.7000323	-0.4725048
18.8000612	-0.4173487
18.9000932	-0.3809637
19.0001367	-0.4667189
19.1000520	-0.5212477
19.2000210	-0.5361260
19.3000735	-0.6019381
19.4001114	-0.5789906
19.5000648	-0.6177601
19.6000387	-0.5097985
19.7002870	-0.4811868
19.8001198	-0.5640070
19.9000323	-0.5734380
20.0000863	-0.7086844
20.1000812	-0.7387545
20.2001303	-0.7435840
20.3003308	-0.6722136
20.4000945	-0.6264672
20.5001774	-0.6808878
20.6000891	-0.6929581
20.7000120	-0.6828117
20.8000461	-0.7004216
20.9001454	-0.7690251
20.9999532	-0.7684704
21.1000351	-0.8052964
21.2001165	-0.7637402
21.3000310	-0.7147347
21.4000376	-0.6659660
21.5000645	-0.5422246
21.6001152	-0.4749288
21.7001464	-0.4990717
21.8000609	-0.5580811
21.9000701	-0.5217461
21.9999593	-0.4350002
22.1001134	-0.4438033
22.2000719	-0.4839010
22.3002373	-0.4665276
22.4000591	-0.4074166
22.5000379	-0.3633920
22.6000599	-0.4006998
22.7000225	-0.3183586
22.8000312	-0.2367468
22.8999916	-0.1797185
23.0002074	-0.1838172
23.1001188	-0.3690422
23.2000865	-0.5102667
23.3000023	-0.5862368
23.4000515	-0.6181166
23.5001208	-0.5816443
23.6001958	-0.5367651
23.7000325	-0.5246882
23.8000113	-0.3961442
23.9001777	-0.3564542
24.0000197	-0.3387272
24.1001057	-0.1965257
24.2001062	-0.2540399
24.3000545	-0.3707060
24.4000320	-0.5006438
24.5000425	-0.3516384
24.6002575	-0.2186069
24.7000712	-0.0760279
24.8000799	-0.0349848
24.9000819	-0.0107486
25.0000399	-0.1026489
25.1001298	-0.2123759
25.2000765	-0.2550516
25.3000502	-0.1399763
25.3999749	-0.0754308
25.5001352	-0.1919621
25.6000980	-0.1418712
25.6999872	-0.0808636
25.8000108	0.0258451
25.9001405	0.0574830
26.0000302	-0.0603607
26.1001341	-0.0499704
26.2000758	-0.1853863
26.2998838	-0.1792756
26.3998979	-0.0890969
26.5000333	-0.0336334
26.6000870	0.0040157
26.7000044	-0.0750180
26.8000156	-0.1742168
26.9000927	-0.1757220
27.0001864	-0.0168900
27.1000530	0.1283817
27.2000087	0.2386957
27.2999900	0.2583848
27.4001106	0.2512407
27.5000489	0.1328085
27.6000581	0.0887085
27.7001736	-0.0127565
27.7998966	-0.1191393
27.9000294	-0.2040356
28.0000402	-0.1790497
28.1004255	-0.1190829
28.2002737	0.0848172
28.3000835	0.1055535
28.4003092	0.0263206
28.5000860	0.0348582
28.5999859	-0.1138967
28.6999849	-0.1623313
28.8000512	-0.1563423
28.9001198	-0.1700898
29.0000814	-0.0912627
29.1001226	0.0041524
29.2000438	-0.0081841
29.3000381	-0.0593266
29.4001508	-0.1590698
29.5003428	-0.1744359
29.5999844	-0.2445024
29.7000745	-0.3498913
29.8001211	-0.3827304
29.9002076	-0.4452917
30.0000248	-0.4038206
30.0999493	-0.3633614
30.2001034	-0.4229521
30.2999762	-0.4735573
30.4000392	-0.3802696
30.5000407	-0.2025853
30.6000842	0.0312923
30.7000973	0.1531196
30.8002066	0.0447734
30.9000773	-0.0110418
31.0000136	-0.0592720
31.1000860	-0.0155223
31.2001892	-0.0154055
31.2999944	-0.0188203
31.3999380	0.0530984
31.5000532	0.1627535
31.6000991	0.4518437
31.7000863	0.7351473
31.8000348	0.8323747
31.9002350	0.8240623
32.0001162	0.8238844
32.1001469	0.8128190
32.1999826	0.8033112
32.3000261	0.7281099
32.4001418	0.6612935
32.5000261	0.6374800
32.6000566	0.6320868
32.7000005	0.7992376
32.7999826	0.9525834
32.9000684	1.1320167
33.0000358	1.3111002
33.1001377	1.3168960
33.2000330	1.1570286
33.3001541	1.0181223
33.4000481	0.9554700
33.4999992	0.9696865
33.6000092	0.9344805
33.7000929	0.9599648
33.8001628	1.0074445
33.8999900	1.1242343
34.0002954	1.2758203
34.1000635	1.4014016
34.1999962	1.4294225
34.3000100	1.3548393
34.3999941	1.1573919
34.5001382	1.0315616
34.6001016	1.1028944
