# Time	Input
-9.8243584	0.0000000
-9.8238006	0.0000000
-9.7997704	0.0000000
-9.6996344	0.0000000
-9.5995712	0.0000000
-9.4997501	0.0000000
-9.3997133	0.0000000
-9.2998705	0.0000000
-9.1997891	0.0000000
-9.0997947	0.0000000
-8.9996375	0.0000000
-8.8993393	0.0000000
-8.7996621	0.0000000
-8.6997624	0.0000000
-8.5996298	0.0000000
-8.4996554	0.0000000
-8.3994936	0.0000000
-8.2997286	0.0000000
-8.1997681	0.0000000
-8.0997092	0.0000000
-7.9997663	0.0000000
-7.8995105	0.0000000
-7.7997425	0.0000000
-7.6997361	0.0000000
-7.5997568	0.0000000
-7.4997309	0.0000000
-7.3995674	0.0000000
-7.2997640	0.0000000
-7.1997985	0.0000000
-7.0997732	0.0000000
-6.9998331	0.0000000
-6.8995292	0.0000000
-6.7997686	0.0000000
-6.6998193	0.0000000
-6.5992241	0.0000000
-6.4998446	0.0000000
-6.3996851	0.0000000
-6.2997486	0.0000000
-6.1997732	0.0000000
-6.0996357	0.0000000
-5.9997596	0.0000000
-5.8996892	0.0000000
-5.7997048	0.0000000
-5.6997896	0.0000000
-5.5999089	0.0000000
-5.4996892	0.0000000
-5.3998822	0.0000000
-5.2996332	0.0000000
-5.1996716	0.0000000
-5.0996680	0.0000000
-4.9998254	0.0000000
-4.8997105	0.0000000
-4.7996385	0.0000000
-4.6998118	0.0000000
-4.5997404	0.0000000
-4.4997827	0.0000000
-4.3998267	0.0000000
-4.2996657	0.0000000
-4.1998098	0.0000000
-4.0997883	0.0000000
-3.9997307	0.0000000
-3.8997998	0.0000000
-3.7997373	0.0000000
-3.6998019	0.0000000
-3.5997373	0.0000000
-3.4996035	0.0000000
-3.3997934	0.0000000
-3.2996695	0.0000000
-3.1997655	0.0000000
-3.0998346	0.0000000
-2.9993828	0.0000000
-2.8998415	0.0000000
-2.7998510	0.0000000
-2.6997535	0.0000000
-2.5996106	0.0000000
-2.4997233	0.0000000
-2.3998100	0.0000000
-2.2997100	0.0000000
-2.1998676	0.0000000
-2.0996966	0.0000000
-1.9997760	0.0000000
-1.8996506	0.0000000
-1.7997855	0.0000000
-1.6997379	0.0000000
-1.5997906	0.0000000
-1.4997432	0.0000000
-1.3997670	0.0000000
-1.2997325	0.0000000
-1.1997473	0.0000000
-1.0997542	0.0000000
-0.9997985	0.0000000
-0.8998331	0.0000000
-0.7997696	0.0000000
-0.6997240	0.0000000
-0.5997463	0.0000000
-0.4997581	0.0000000
-0.3995868	0.0000000
-0.2996206	0.0000000
-0.1995968	0.0000000
-0.0999137	0.0000000
0.0002721	-14.9093552
0.1002650	-3.0137506
0.2003351	-0.5347721
0.3002127	1.0336913
0.4002583	1.3378420
0.5002373	1.2043555
0.6002509	1.2559245
0.7003328	1.2035002
0.8003046	1.0378970
0.9002890	1.1516211
1.0005804	1.0212474
1.1002954	1.0276891
1.2005276	1.0151553
1.3003331	0.8696539
1.4002081	0.7392607
1.5002235	0.7388656
1.6003325	0.7004949
1.7002002	0.8039729
1.8002017	0.8413299
1.9002732	0.7923262
2.0003753	0.8165725
2.1003379	0.8031215
2.2003351	0.5654499
2.3002368	0.4431982
2.4006049	0.3191004
2.5003446	0.1808479
2.6002481	0.1912065
2.7002673	0.2049385
2.8003156	0.2700914
2.9002061	0.3285257
3.0002237	0.4032095
3.1002847	0.3462340
3.2002934	0.2852559
3.3003013	0.2290544
3.4002662	0.2922620
3.5001252	0.3976131
3.6004797	0.4320333
3.7003011	0.3786078
3.8002435	0.3113358
3.9001843	0.2315815
4.0002140	0.2060051
4.1002972	0.2357429
4.2002435	0.3553612
4.3001994	0.5012657
4.4003863	0.5627058
4.5002737	0.5628004
4.6003379	0.5099766
4.7001966	0.5771790
4.8003323	0.5044446
4.9002980	0.4358797
5.0002839	0.3658569
5.1001961	0.3638200
5.2002184	0.2681799
5.3004042	0.1612368
5.4001964	0.1958510
5.5002363	0.3229328
5.6001452	0.3766616
5.7001300	0.4827483
5.8002816	0.5214369
5.9002276	0.5199645
6.0003372	0.6790723
6.1003087	0.6864603
6.2002028	0.7108602
6.3003290	0.7093163
6.4002125	0.6939730
6.5001800	0.7323480
6.6002790	0.7834539
6.7002509	0.8456421
6.8002207	0.9401373
6.9003080	1.0026518
7.0002954	1.0941688
7.1003515	1.2274399
7.2001352	1.2571901
7.3002025	1.2998958
7.4003185	1.4211766
7.5002977	1.4119728
7.6003069	1.5110766
7.7005084	1.4987171
7.8005929	1.4082251
7.9003359	1.4225603
8.0001958	1.3290743
8.1003049	1.3425233
8.2006833	1.3938147
8.3002010	1.3963310
8.4002122	1.4296342
8.5002711	1.4486275
8.6002836	1.4834447
8.7002330	1.5043234
8.8007022	1.5529089
8.9003343	1.7330847
9.0002568	1.8200366
9.1005471	1.8450469
9.2003901	1.9101704
9.3003645	1.8683015
9.4004790	1.9183160
9.5002716	1.9134523
9.6005926	1.9411672
9.7003226	2.0749998
9.8002906	2.1174850
9.9002652	2.2529473
10.0003707	2.3716784
10.1003041	2.5421274
10.2003699	2.7866216
10.3002847	2.9111059
10.4002711	2.9980896
10.5002985	2.8168094
10.6002591	2.6261742
10.7002335	2.3200974
10.8001782	2.0408652
10.9001554	1.7985184
11.0002153	1.8527739
11.1005691	2.0144737
11.2002301	2.1384203
11.3002516	2.3423719
11.4003625	2.5713525
11.5001966	2.7610631
11.6002509	3.0503590
11.7002657	3.1742980
11.8001902	2.9092081
11.9003510	2.7412322
12.0001876	2.4972985
12.1003389	2.2917459
12.2002276	2.1253855
12.3002412	2.2398415
12.4004255	2.4342422
12.5002340	2.5070324
12.6002171	2.7028430
12.7001743	2.9907446
12.8002435	3.1669469
12.9002604	3.2960286
13.0002931	3.2313919
13.1002849	3.0405545
13.2002685	2.9714296
13.3001920	2.7110436
13.4002360	2.4046011
13.5001062	2.0824707
13.6003625	1.9018245
13.7002852	1.8951694
13.8002212	2.1265903
13.9002322	2.4377568
14.0002365	2.8441129
14.1002056	3.2058582
14.2002716	3.4775171
14.3002230	3.4861910
14.4003261	3.3742189
14.5003044	3.1153240
14.6002839	2.8145678
14.7003512	2.5943449
14.8004017	2.2796104
14.9003128	2.0698164
15.0002852	2.0620165
15.1002816	2.3404768
15.2002086	2.6979518
15.3002688	3.0899665
15.4002442	3.4087784
15.5003110	3.6219604
15.6003412	3.6183996
15.7003405	3.5915172
15.8002104	3.4622855
15.9003512	3.2996395
16.0002836	3.1424661
16.1003128	2.9773450
16.2002488	3.0149257
